Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
831108,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:42.000,"Start     ","On        ","On        ",244,"Off       ",0,11.6000004,"On        ","Left      ",4,0,139,34.5,102.3799973,15.4141006,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034022000,1552034022000
831109,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:43.000,"Start     ","On        ","On        ",244,"Off       ",0,11.1499996,"On        ","Left      ",4,0,139,34.5,102.1999969,15.5063992,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034023000,1552034023000
831110,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:44.000,"Start     ","On        ","On        ",245,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,34.5,102.3799973,15.5063992,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034024000,1552034024000
831111,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:45.000,"Start     ","On        ","On        ",245,"Off       ",0,11,"On        ","Left      ",4,0,139,34.5999985,102.3799973,15.691,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034025000,1552034025000
831112,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:46.000,"Start     ","On        ","On        ",247,"Off       ",0,14.1000004,"On        ","Left      ",4,0,139,34.5999985,102.5599976,15.7833004,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034026000,1552034026000
831113,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:47.000,"Start     ","On        ","On        ",247,"Off       ",0,12.0500002,"On        ","Left      ",4,0,139,34.5999985,102.1999969,15.8756008,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034027000,1552034027000
831114,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:48.000,"Start     ","On        ","On        ",249,"Off       ",0,11.6999998,"On        ","Left      ",4,0,139,34.5999985,102.3799973,15.8756008,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034028000,1552034028000
831115,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:49.000,"Start     ","On        ","On        ",249,"Off       ",0,12.5500002,"On        ","Left      ",4,0,139,34.5999985,102.3799973,15.9678993,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034029000,1552034029000
831116,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:50.000,"Start     ","On        ","On        ",251,"Off       ",0,11.8999996,"On        ","Left      ",4,0,139,34.5999985,102.1999969,16.0601997,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034030000,1552034030000
831117,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:51.000,"Start     ","On        ","On        ",251,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,34.5999985,102.5599976,16.1525002,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034031000,1552034031000
831118,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:52.000,"Start     ","On        ","On        ",252,"Off       ",0,12.6499996,"On        ","Left      ",4,0,139,34.5999985,102.3799973,16.0601997,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034032000,1552034032000
831119,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:53.000,"Start     ","On        ","On        ",252,"Off       ",0,11.5500002,"On        ","Left      ",4,0,139,34.5999985,102.3799973,15.9678993,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034033000,1552034033000
831120,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:54.000,"Start     ","On        ","On        ",253,"Off       ",0,11.6999998,"On        ","Left      ",4,0,139,34.5999985,102.3799973,15.691,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034034000,1552034034000
831121,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:55.000,"Start     ","On        ","On        ",253,"Off       ",0,11.8500004,"Off       ","Middle    ",0,0,139,34.5999985,102.3799973,15.5063992,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034035000,1552034035000
831122,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:56.000,"Start     ","On        ","On        ",254,"Off       ",0,10.8999996,"Off       ","Middle    ",0,0,139,34.5999985,102.5599976,15.5986996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034036000,1552034036000
831123,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:57.000,"Start     ","On        ","On        ",254,"Off       ",0,12,"Off       ","Middle    ",0,0,139,34.5999985,102.5599976,15.7833004,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034037000,1552034037000
831124,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:58.000,"Start     ","On        ","On        ",256,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,140,34.5999985,102.3799973,15.691,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034038000,1552034038000
831125,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:33:59.000,"Start     ","On        ","On        ",256,"Off       ",0,11.75,"Off       ","Middle    ",0,0,140,34.5999985,102.3799973,15.4141006,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034039000,1552034039000
831126,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:00.000,"Start     ","On        ","On        ",256,"Off       ",0,11.8500004,"Off       ","Middle    ",0,0,140,34.7000008,102.3799973,15.2294998,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034040000,1552034040000
831127,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:01.000,"Start     ","On        ","On        ",256,"Off       ",0,11.6999998,"Off       ","Middle    ",0,0,140,34.7000008,102.3799973,14.8603001,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034041000,1552034041000
831128,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:02.000,"Start     ","Off       ","Off       ",257,"Off       ",0,11.75,"On        ","Right     ",4,0,140,34.5999985,102.3799973,14.2142,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034042000,1552034042000
831129,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:03.000,"Start     ","Off       ","Off       ",257,"Off       ",0,11.75,"On        ","Right     ",4,0,140,34.5,102.3799973,13.5681,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034043000,1552034043000
831130,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:04.000,"Start     ","Off       ","Off       ",256,"Off       ",0,11.6999998,"On        ","Right     ",4,0,140,34.4000015,102.3799973,13.0143003,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034044000,1552034044000
831131,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:05.000,"Start     ","Off       ","Off       ",256,"Off       ",0,11.8500004,"On        ","Right     ",4,0,140,34.4000015,102.5599976,12.6450996,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034045000,1552034045000
831132,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:06.000,"Start     ","Off       ","Off       ",256,"Off       ",0,11.6000004,"On        ","Right     ",4,0,140,34.2999992,102.3799973,12.6450996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034046000,1552034046000
831133,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:07.000,"Start     ","Off       ","Off       ",256,"Off       ",0,11.6499996,"On        ","Right     ",4,0,140,34.2999992,102.3799973,12.5528002,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034047000,1552034047000
831134,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:08.000,"Start     ","Off       ","Off       ",256,"Off       ",0,11.6499996,"On        ","Right     ",4,0,140,34.0999985,102.3799973,12.6450996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034048000,1552034048000
831135,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:09.000,"Start     ","Off       ","Off       ",256,"Off       ",0,12,"On        ","Right     ",4,0,140,34,102.3799973,13.0143003,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034049000,1552034049000
831136,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:10.000,"Start     ","Off       ","Off       ",255,"Off       ",0,12.4499998,"On        ","Right     ",4,0,140,33.7000008,102.3799973,13.7526999,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034050000,1552034050000
831137,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:11.000,"Start     ","Off       ","Off       ",255,"Off       ",0,11.25,"On        ","Right     ",4,0,140,33.5,102.3799973,14.4910994,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034051000,1552034051000
831138,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:12.000,"Start     ","Off       ","Off       ",253,"Off       ",0,11.6499996,"On        ","Right     ",4,0,141,33.5,102.3799973,14.8603001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034052000,1552034052000
831139,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:13.000,"Start     ","Off       ","Off       ",253,"Off       ",0,11.3000002,"On        ","Right     ",4,0,141,33.5,102.3799973,14.9526005,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034053000,1552034053000
831140,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:14.000,"Start     ","Off       ","Off       ",253,"Off       ",0,11.6000004,"On        ","Right     ",4,0,141,33.5,102.5599976,14.9526005,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034054000,1552034054000
831141,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:15.000,"Start     ","Off       ","Off       ",249,"Off       ",0,11.1000004,"On        ","Right     ",4,0,141,33.4000015,102.3799973,15.4141006,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034055000,1552034055000
831142,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:16.000,"Start     ","Off       ","Off       ",249,"Off       ",0,12.8000002,"On        ","Right     ",4,0,141,33.4000015,102.3799973,14.9526005,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034056000,1552034056000
831143,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:17.000,"Start     ","Off       ","Off       ",249,"Off       ",0,12.6000004,"On        ","Right     ",4,0,141,33.2999992,102.5599976,15.691,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034057000,1552034057000
831144,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:18.000,"Start     ","Off       ","Off       ",246,"Off       ",0,12.5,"On        ","Right     ",4,0,140,33.2999992,102.3799973,15.2294998,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034058000,1552034058000
831145,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:19.000,"Start     ","Off       ","Off       ",246,"Off       ",0,11.5500002,"On        ","Right     ",4,0,140,33.2999992,102.3799973,15.3218002,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034059000,1552034059000
831146,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:20.000,"Start     ","Off       ","Off       ",242,"Off       ",0,10.6999998,"On        ","Right     ",4,0,140,33.2000008,102.5599976,15.3218002,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034060000,1552034060000
831147,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:21.000,"Start     ","Off       ","Off       ",242,"Off       ",0,11.6499996,"On        ","Right     ",4,0,140,33.4000015,102.3799973,15.1371994,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034061000,1552034061000
831148,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:22.000,"Start     ","Off       ","Off       ",237,"Off       ",0,11.5500002,"On        ","Right     ",4,0,140,33.4000015,102.3799973,14.8603001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034062000,1552034062000
831149,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:23.000,"Start     ","Off       ","Off       ",237,"Off       ",0,11.3500004,"On        ","Right     ",4,0,140,33.4000015,102.3799973,14.7679996,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034063000,1552034063000
831150,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:24.000,"Start     ","Off       ","Off       ",233,"Off       ",0,11.3999996,"On        ","Right     ",4,0,140,33.5,102.5599976,14.7679996,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034064000,1552034064000
831151,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:25.000,"Start     ","Off       ","Off       ",233,"Off       ",0,11.6999998,"On        ","Right     ",4,0,140,33.5,102.5599976,14.7679996,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034065000,1552034065000
831152,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:26.000,"Start     ","Off       ","Off       ",230,"Off       ",0,12.1000004,"On        ","Right     ",4,0,140,33.5,102.5599976,14.5833998,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034066000,1552034066000
831153,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:27.000,"Start     ","Off       ","Off       ",230,"Off       ",0,12.3000002,"On        ","Right     ",4,0,140,33.5,102.5599976,14.5833998,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034067000,1552034067000
831154,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:28.000,"Start     ","Off       ","Off       ",225,"Off       ",0,12.6000004,"On        ","Right     ",4,0,140,33.5,102.5599976,14.3987999,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034068000,1552034068000
831155,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:29.000,"Start     ","Off       ","Off       ",225,"Off       ",0,10.0500002,"On        ","Right     ",4,0,140,33.5,102.3799973,14.3987999,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034069000,1552034069000
831156,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:30.000,"Start     ","Off       ","Off       ",222,"Off       ",0,12.6000004,"On        ","Right     ",4,0,139,33.5999985,102.5599976,14.2142,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034070000,1552034070000
831157,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:31.000,"Start     ","Off       ","Off       ",222,"Off       ",0,10.6999998,"On        ","Right     ",4,0,139,33.5999985,102.5599976,14.2142,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034071000,1552034071000
831158,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:32.000,"Start     ","Off       ","Off       ",219,"Off       ",0,10.8000002,"On        ","Right     ",4,0,139,33.7000008,102.3799973,14.2142,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034072000,1552034072000
831159,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:33.000,"Start     ","Off       ","Off       ",219,"Off       ",0,11.6000004,"On        ","Right     ",4,0,139,33.7000008,102.3799973,14.1219006,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034073000,1552034073000
831160,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:34.000,"Start     ","Off       ","Off       ",215,"Off       ",0,11.3000002,"On        ","Right     ",4,0,139,33.7000008,102.5599976,14.6756992,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034074000,1552034074000
831161,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:35.000,"Start     ","Off       ","Off       ",215,"Off       ",0,11.6000004,"On        ","Right     ",4,0,139,33.7999992,102.5599976,14.1219006,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034075000,1552034075000
831162,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:36.000,"Start     ","Off       ","Off       ",212,"Off       ",0,11.5,"On        ","Right     ",4,0,139,33.7000008,102.3799973,14.0296001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034076000,1552034076000
831163,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:37.000,"Start     ","Off       ","Off       ",212,"Off       ",0,11.9499998,"On        ","Right     ",4,0,139,33.7999992,102.3799973,14.1219006,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034077000,1552034077000
831164,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:38.000,"Start     ","On        ","On        ",208,"Off       ",0,12.4499998,"On        ","Right     ",4,0,139,33.7999992,102.5599976,14.1219006,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034078000,1552034078000
831165,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:39.000,"Start     ","On        ","On        ",208,"Off       ",0,11.6000004,"On        ","Right     ",4,0,139,33.7000008,102.5599976,14.5833998,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034079000,1552034079000
831166,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:40.000,"Start     ","On        ","On        ",205,"Off       ",0,11.25,"On        ","Right     ",4,0,139,33.7000008,102.3799973,13.8450003,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034080000,1552034080000
831167,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:41.000,"Start     ","On        ","On        ",205,"Off       ",0,11.4499998,"On        ","Right     ",4,0,139,33.7000008,102.5599976,13.7526999,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034081000,1552034081000
831168,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:42.000,"Start     ","On        ","On        ",202,"Off       ",0,11.5,"On        ","Right     ",4,0,139,33.7000008,102.5599976,13.5681,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034082000,1552034082000
831169,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:43.000,"Start     ","On        ","On        ",202,"Off       ",0,11.0500002,"On        ","Right     ",4,0,139,33.7000008,102.5599976,13.3835001,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034083000,1552034083000
831170,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:44.000,"Start     ","On        ","On        ",201,"Off       ",0,10.8000002,"On        ","Right     ",4,0,138,33.7000008,102.3799973,13.1989002,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034084000,1552034084000
831171,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:45.000,"Start     ","On        ","On        ",201,"Off       ",0,11.4499998,"Off       ","Middle    ",0,0,138,33.5999985,102.3799973,13.6604004,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034085000,1552034085000
831172,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:46.000,"Start     ","On        ","On        ",200,"Off       ",0,12.5500002,"Off       ","Middle    ",0,0,138,33.4000015,102.5599976,13.0143003,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034086000,1552034086000
831173,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:47.000,"Start     ","On        ","On        ",200,"Off       ",0,11.3000002,"Off       ","Middle    ",0,0,138,33.2000008,102.3799973,12.9219999,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034087000,1552034087000
831174,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:48.000,"Start     ","On        ","On        ",201,"Off       ",0,11.9499998,"Off       ","Middle    ",0,0,138,33.0999985,102.5599976,12.9219999,147.0200043,"On        ","Right     ",4,0,NULL,NULL,1552034088000,1552034088000
831175,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:49.000,"Start     ","On        ","On        ",201,"Off       ",0,11.5,"Off       ","Middle    ",0,0,138,33.0999985,102.5599976,13.3835001,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034089000,1552034089000
831176,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:50.000,"Start     ","On        ","On        ",201,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,138,33,102.3799973,12.4604998,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034090000,1552034090000
831177,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:51.000,"Start     ","On        ","On        ",202,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,138,33,102.3799973,11.5375004,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034091000,1552034091000
831178,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:52.000,"Start     ","On        ","On        ",202,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,33,102.5599976,11.3529005,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034092000,1552034092000
831179,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:53.000,"Start     ","On        ","On        ",205,"Off       ",0,11.6499996,"On        ","Left      ",4,0,138,33,102.3799973,11.5375004,147.1999969,"On        ","Right     ",4,0,NULL,NULL,1552034093000,1552034093000
831180,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:54.000,"Start     ","On        ","On        ",205,"Off       ",0,11.6499996,"On        ","Left      ",4,0,138,33,102.5599976,10.7068005,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034094000,1552034094000
831181,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:55.000,"Start     ","On        ","On        ",207,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,33,102.5599976,10.4299002,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034095000,1552034095000
831182,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:56.000,"Start     ","On        ","On        ",207,"Off       ",0,11.75,"On        ","Left      ",4,0,138,32.9000015,102.5599976,9.8760996,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034096000,1552034096000
831183,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:57.000,"Start     ","On        ","On        ",210,"Off       ",0,10.6499996,"On        ","Left      ",4,0,138,32.7999992,102.5599976,9.8760996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034097000,1552034097000
831184,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:58.000,"Start     ","On        ","On        ",210,"Off       ",0,11.1499996,"On        ","Left      ",4,0,138,32.7000008,102.5599976,10.1529999,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034098000,1552034098000
831185,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:34:59.000,"Start     ","On        ","On        ",213,"Off       ",0,12.1999998,"On        ","Left      ",4,0,138,32.7000008,102.3799973,10.5221996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034099000,1552034099000
831186,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:00.000,"Start     ","On        ","On        ",213,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,32.7000008,102.3799973,10.9836998,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034100000,1552034100000
831187,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:01.000,"Start     ","On        ","On        ",215,"Off       ",0,11.3000002,"On        ","Left      ",4,0,138,32.5999985,102.5599976,11.5375004,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034101000,1552034101000
831188,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:02.000,"Start     ","On        ","On        ",215,"Off       ",0,11.3999996,"On        ","Left      ",4,0,138,32.5,102.5599976,11.9989996,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034102000,1552034102000
831189,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:03.000,"Start     ","On        ","On        ",218,"Off       ",0,11.6000004,"On        ","Left      ",4,0,138,32.5,102.3799973,12.3681993,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034103000,1552034103000
831190,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:04.000,"Start     ","On        ","On        ",218,"Off       ",0,11.75,"On        ","Left      ",4,0,138,32.5,102.5599976,12.5528002,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034104000,1552034104000
831191,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:05.000,"Start     ","On        ","On        ",218,"Off       ",0,12.25,"On        ","Left      ",4,0,138,32.4000015,102.3799973,12.6450996,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034105000,1552034105000
831192,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:06.000,"Start     ","On        ","On        ",218,"Off       ",0,10.8500004,"On        ","Left      ",4,0,138,32.5,102.3799973,12.6450996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034106000,1552034106000
831193,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:07.000,"Start     ","On        ","On        ",218,"Off       ",0,10.8500004,"On        ","Left      ",4,0,138,32.5,102.5599976,12.6450996,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034107000,1552034107000
831194,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:08.000,"Start     ","On        ","On        ",218,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,32.5,102.5599976,12.5528002,146.6600037,"On        ","Right     ",4,0,NULL,NULL,1552034108000,1552034108000
831195,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:09.000,"Start     ","On        ","On        ",224,"Off       ",0,12.5500002,"On        ","Left      ",4,0,139,32.5,102.3799973,12.6450996,146.3000031,"On        ","Right     ",4,0,NULL,NULL,1552034109000,1552034109000
831196,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:10.000,"Start     ","On        ","On        ",226,"Off       ",0,11.5500002,"On        ","Left      ",4,0,139,32.5,102.5599976,12.7374001,146.8399963,"On        ","Right     ",4,0,NULL,NULL,1552034110000,1552034110000
831197,"111004                                                                                                                                                                                                                                                         ",2019-03-08 08:35:11.000,"Start     ","On        ","On        ",226,"Off       ",0,11.4499998,"On        ","Left      ",4,0,139,32.4000015,102.3799973,12.6450996,146.4799957,"On        ","Right     ",4,0,NULL,NULL,1552034111000,1552034111000
