Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
923827,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:15.000,"Start     ","Off       ","Off       ",177,"Off       ",0,10.5500002,"On        ","Right     ",4,0,139,43,98.0599976,10.1529999,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374795000,1552374795000
923828,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:16.000,"Start     ","Off       ","Off       ",177,"Off       ",0,10.5500002,"On        ","Right     ",4,0,139,42.9000015,98.0599976,10.0606995,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374796000,1552374796000
923829,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:17.000,"Start     ","Off       ","Off       ",177,"Off       ",0,11.6499996,"On        ","Right     ",4,0,139,43,98.0599976,10.0606995,145.0399933,"On        ","Right     ",7,0,NULL,NULL,1552374797000,1552374797000
923830,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:18.000,"Start     ","Off       ","Off       ",177,"Off       ",0,11.3500004,"On        ","Right     ",4,0,139,43,98.0599976,9.8760996,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374798000,1552374798000
923831,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:19.000,"Start     ","Off       ","Off       ",177,"Off       ",0,11.3500004,"On        ","Right     ",4,0,139,42.9000015,98.2399979,9.8760996,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374799000,1552374799000
923832,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:20.000,"Start     ","On        ","On        ",177,"Off       ",0,10.8000002,"On        ","Right     ",4,0,139,43,98.0599976,9.7838001,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374800000,1552374800000
923833,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:21.000,"Start     ","On        ","On        ",177,"Off       ",0,11.6999998,"On        ","Right     ",4,0,139,43,98.0599976,9.7838001,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374801000,1552374801000
923834,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:22.000,"Start     ","On        ","On        ",168,"Off       ",0,12.4499998,"On        ","Right     ",4,0,138,42.9000015,98.0599976,9.5068998,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374802000,1552374802000
923835,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:23.000,"Start     ","On        ","On        ",167,"Off       ",0,11.5,"On        ","Right     ",4,0,138,42.9000015,98.2399979,9.4145994,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374803000,1552374803000
923836,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:24.000,"Start     ","On        ","On        ",167,"Off       ",0,11.4499998,"On        ","Right     ",4,0,138,42.9000015,98.2399979,9.3223,145.0399933,"On        ","Right     ",7,0,NULL,NULL,1552374804000,1552374804000
923837,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:25.000,"Start     ","On        ","On        ",165,"Off       ",0,10.3500004,"On        ","Right     ",4,0,138,42.5999985,98.0599976,9.8760996,145.3999939,"On        ","Right     ",7,0,NULL,NULL,1552374805000,1552374805000
923838,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:26.000,"Start     ","On        ","On        ",165,"Off       ",0,9.8999996,"On        ","Right     ",4,0,138,42.5999985,98.0599976,9.3223,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374806000,1552374806000
923839,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:27.000,"Start     ","On        ","On        ",165,"Off       ",0,11.25,"Off       ","Middle    ",0,0,138,42.5999985,98.2399979,9.3223,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374807000,1552374807000
923840,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:28.000,"Start     ","On        ","On        ",164,"Off       ",0,10.5,"Off       ","Middle    ",0,0,138,42.5,98.0599976,9.3223,145.2200012,"On        ","Right     ",7,0,NULL,NULL,1552374808000,1552374808000
923841,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:29.000,"Start     ","On        ","On        ",164,"Off       ",0,11,"Off       ","Middle    ",0,0,138,42.5,98.2399979,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374809000,1552374809000
923842,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:30.000,"Start     ","On        ","On        ",164,"Off       ",0,11.3000002,"Off       ","Middle    ",0,0,137,42.5999985,98.2399979,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374810000,1552374810000
923843,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:31.000,"Start     ","On        ","On        ",164,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,137,42.5999985,97.8799973,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374811000,1552374811000
923844,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:32.000,"Start     ","On        ","On        ",166,"Off       ",0,11.3500004,"Off       ","Middle    ",0,0,137,42.5999985,98.0599976,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374812000,1552374812000
923845,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:33.000,"Start     ","On        ","On        ",166,"Off       ",0,11.3999996,"Off       ","Middle    ",0,0,137,42.5999985,98.0599976,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374813000,1552374813000
923846,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:34.000,"Start     ","On        ","On        ",168,"Off       ",0,11.3500004,"On        ","Left      ",4,0,137,42.5999985,98.0599976,9.0454006,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374814000,1552374814000
923847,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:35.000,"Start     ","On        ","On        ",168,"Off       ",0,11.3500004,"On        ","Left      ",4,0,137,42.5,98.0599976,8.8608007,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374815000,1552374815000
923848,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:36.000,"Start     ","On        ","On        ",170,"Off       ",0,11.3500004,"On        ","Left      ",4,0,137,42.5999985,98.0599976,8.6761999,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374816000,1552374816000
923849,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:37.000,"Start     ","On        ","On        ",170,"Off       ",0,11.3500004,"On        ","Left      ",4,0,137,42.5999985,98.0599976,8.6761999,145.0399933,"On        ","Right     ",7,0,NULL,NULL,1552374817000,1552374817000
923850,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:38.000,"Start     ","On        ","On        ",173,"Off       ",0,11.3500004,"On        ","Left      ",4,0,138,42.5,98.0599976,8.6761999,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374818000,1552374818000
923851,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:39.000,"Start     ","On        ","On        ",173,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,42.5,98.0599976,8.4916,145.0399933,"On        ","Right     ",7,0,NULL,NULL,1552374819000,1552374819000
923852,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:40.000,"Start     ","On        ","On        ",173,"Off       ",0,10.9499998,"On        ","Left      ",4,0,138,42.5,98.0599976,8.6761999,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374820000,1552374820000
923853,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:41.000,"Start     ","On        ","On        ",173,"Off       ",0,11.4499998,"On        ","Left      ",4,0,138,42.5,98.0599976,9.0454006,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374821000,1552374821000
923854,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:42.000,"Start     ","On        ","On        ",173,"Off       ",0,12.3999996,"On        ","Left      ",4,0,138,42.5999985,98.0599976,9.3223,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374822000,1552374822000
923857,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:43.000,"Start     ","On        ","On        ",173,"Off       ",0,10.8500004,"On        ","Left      ",4,0,138,42.5999985,98.0599976,9.5068998,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374823000,1552374823000
923855,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:44.000,"Start     ","On        ","On        ",173,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,42.5999985,98.0599976,9.8760996,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374824000,1552374824000
923856,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:45.000,"Start     ","On        ","On        ",181,"Off       ",0,11.3500004,"On        ","Left      ",4,0,138,42.7000008,98.0599976,9.8760996,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374825000,1552374825000
923859,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:46.000,"Start     ","On        ","On        ",181,"Off       ",0,10.6000004,"On        ","Left      ",4,0,138,42.7999992,98.0599976,9.8760996,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374826000,1552374826000
923858,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:47.000,"Start     ","On        ","On        ",183,"Off       ",0,11.1000004,"On        ","Left      ",4,0,138,42.5999985,98.0599976,10.0606995,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374827000,1552374827000
923860,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:48.000,"Start     ","On        ","On        ",183,"Off       ",0,11.4499998,"On        ","Left      ",4,0,138,42.5999985,98.0599976,10.0606995,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374828000,1552374828000
923862,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:49.000,"Start     ","On        ","On        ",185,"Off       ",0,10.25,"On        ","Left      ",4,0,138,42.7000008,98.0599976,10.0606995,144.8600006,"On        ","Right     ",7,0,NULL,NULL,1552374829000,1552374829000
923863,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:50.000,"Start     ","On        ","On        ",185,"Off       ",0,11.3999996,"On        ","Left      ",4,0,138,42.7999992,98.2399979,10.1529999,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374830000,1552374830000
923861,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:51.000,"Start     ","On        ","On        ",187,"Off       ",0,11.4499998,"On        ","Left      ",4,0,138,42.9000015,98.2399979,10.2453003,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374831000,1552374831000
923864,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:52.000,"Start     ","On        ","On        ",187,"Off       ",0,12.0500002,"On        ","Left      ",4,0,138,42.9000015,98.2399979,10.2453003,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374832000,1552374832000
923865,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:53.000,"Start     ","On        ","On        ",189,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,43,98.2399979,10.2453003,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374833000,1552374833000
923866,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:54.000,"Start     ","On        ","On        ",189,"Off       ",0,10.3500004,"On        ","Left      ",4,0,138,42.9000015,98.2399979,10.2453003,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374834000,1552374834000
923867,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:55.000,"Start     ","On        ","On        ",190,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,43.0999985,98.0599976,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374835000,1552374835000
923868,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:56.000,"Start     ","On        ","On        ",190,"Off       ",0,9.8500004,"On        ","Left      ",4,0,138,43.2000008,98.2399979,10.5221996,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374836000,1552374836000
923870,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:57.000,"Start     ","On        ","On        ",192,"Off       ",0,11.8500004,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.4299002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374837000,1552374837000
923869,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:58.000,"Start     ","On        ","On        ",192,"Off       ",0,10.75,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.3375998,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374838000,1552374838000
923871,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:13:59.000,"Start     ","On        ","On        ",193,"Off       ",0,11.9499998,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.3375998,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374839000,1552374839000
923872,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:00.000,"Start     ","On        ","On        ",193,"Off       ",0,10.6000004,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.4299002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374840000,1552374840000
923874,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:01.000,"Start     ","On        ","On        ",195,"Off       ",0,11.75,"On        ","Left      ",4,0,138,43.2000008,98.2399979,10.4299002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374841000,1552374841000
923873,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:02.000,"Start     ","On        ","On        ",195,"Off       ",0,12.6000004,"On        ","Left      ",4,0,138,43.2000008,98.2399979,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374842000,1552374842000
923875,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:03.000,"Start     ","On        ","On        ",196,"Off       ",0,12.3000002,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.3375998,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374843000,1552374843000
923876,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:04.000,"Start     ","On        ","On        ",196,"Off       ",0,11.3000002,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374844000,1552374844000
923877,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:05.000,"Start     ","On        ","On        ",197,"Off       ",0,11.1499996,"On        ","Left      ",4,0,138,43,98.0599976,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374845000,1552374845000
923878,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:06.000,"Start     ","On        ","On        ",197,"Off       ",0,11.3999996,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.4299002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374846000,1552374846000
923879,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:07.000,"Start     ","On        ","On        ",199,"Off       ",0,11.4499998,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.5221996,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374847000,1552374847000
923880,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:08.000,"Start     ","On        ","On        ",199,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,43,98.2399979,10.6145,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374848000,1552374848000
923881,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:09.000,"Start     ","On        ","On        ",199,"Off       ",0,10.75,"On        ","Left      ",4,0,138,43,98.2399979,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374849000,1552374849000
923882,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:10.000,"Start     ","On        ","On        ",199,"Off       ",0,10.3000002,"On        ","Left      ",4,0,138,43,98.2399979,10.4299002,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374850000,1552374850000
923883,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:11.000,"Start     ","On        ","On        ",199,"Off       ",0,11.5500002,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.5221996,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374851000,1552374851000
923884,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:12.000,"Start     ","On        ","On        ",199,"Off       ",0,11.1499996,"On        ","Left      ",4,0,138,43,98.2399979,10.6145,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374852000,1552374852000
923885,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:13.000,"Start     ","On        ","On        ",199,"Off       ",0,11,"On        ","Left      ",4,0,138,43,98.2399979,10.7068005,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374853000,1552374853000
923886,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:14.000,"Start     ","On        ","On        ",199,"Off       ",0,11.1999998,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.7990999,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374854000,1552374854000
923887,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:15.000,"Start     ","On        ","On        ",199,"Off       ",0,11.5,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.8914003,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374855000,1552374855000
923888,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:16.000,"Start     ","On        ","On        ",199,"Off       ",0,10.8999996,"On        ","Left      ",4,0,138,43.0999985,98.2399979,10.7990999,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374856000,1552374856000
923889,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:17.000,"Start     ","On        ","On        ",202,"Off       ",0,11.5,"Off       ","Middle    ",0,0,139,43.2000008,98.2399979,10.6145,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374857000,1552374857000
923890,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:18.000,"Start     ","On        ","On        ",202,"Off       ",0,10.9499998,"Off       ","Middle    ",0,0,139,43.2000008,98.2399979,10.4299002,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374858000,1552374858000
923891,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:19.000,"Start     ","On        ","On        ",202,"Off       ",0,11.4499998,"Off       ","Middle    ",0,0,139,43.2000008,98.2399979,10.4299002,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374859000,1552374859000
923892,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:20.000,"Start     ","On        ","On        ",202,"Off       ",0,11.1000004,"Off       ","Middle    ",0,0,139,43.2000008,98.4200058,10.6145,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374860000,1552374860000
923893,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:21.000,"Start     ","On        ","On        ",202,"Off       ",0,11.1499996,"Off       ","Middle    ",0,0,139,43.2000008,98.2399979,10.6145,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374861000,1552374861000
923894,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:22.000,"Start     ","On        ","On        ",202,"Off       ",0,11.3500004,"Off       ","Middle    ",0,0,139,43.2000008,98.2399979,10.4299002,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374862000,1552374862000
923895,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:23.000,"Start     ","On        ","On        ",204,"Off       ",0,11.3000002,"Off       ","Middle    ",0,0,139,43.2000008,98.4200058,10.1529999,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374863000,1552374863000
923896,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:24.000,"Start     ","On        ","On        ",204,"Off       ",0,11.3000002,"On        ","Right     ",4,0,139,43.2000008,98.2399979,10.0606995,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374864000,1552374864000
923897,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:25.000,"Start     ","On        ","On        ",205,"Off       ",0,11.3000002,"On        ","Right     ",4,0,139,43.0999985,98.4200058,9.8760996,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374865000,1552374865000
923898,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:26.000,"Start     ","On        ","On        ",205,"Off       ",0,11.3000002,"On        ","Right     ",4,0,139,43.0999985,98.2399979,9.6914997,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374866000,1552374866000
923899,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:27.000,"Start     ","On        ","On        ",205,"Off       ",0,11.25,"On        ","Right     ",4,0,139,43.2000008,98.2399979,9.5068998,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374867000,1552374867000
923900,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:28.000,"Start     ","On        ","On        ",205,"Off       ",0,12,"On        ","Right     ",4,0,139,43.2000008,98.4200058,9.5068998,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374868000,1552374868000
923901,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:29.000,"Start     ","On        ","On        ",206,"Off       ",0,11.3999996,"On        ","Right     ",4,0,139,43.0999985,98.4200058,9.5068998,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374869000,1552374869000
923902,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:30.000,"Start     ","On        ","On        ",206,"Off       ",0,11.3500004,"On        ","Right     ",4,0,139,43.2000008,98.4200058,9.5068998,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374870000,1552374870000
923903,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:31.000,"Start     ","On        ","On        ",207,"Off       ",0,10.6499996,"On        ","Right     ",4,0,139,43.2000008,98.4200058,9.6914997,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552374871000,1552374871000
923904,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:32.000,"Start     ","On        ","On        ",207,"Off       ",0,9.8999996,"On        ","Right     ",4,0,139,43.2000008,98.4200058,9.8760996,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374872000,1552374872000
923905,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:33.000,"Start     ","On        ","On        ",207,"Off       ",0,10.9499998,"On        ","Right     ",4,0,140,43.2000008,98.4200058,10.1529999,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374873000,1552374873000
923906,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:34.000,"Start     ","On        ","On        ",207,"Off       ",0,11.8500004,"On        ","Right     ",4,0,140,43.0999985,98.2399979,10.3375998,144.3200073,"On        ","Right     ",7,0,NULL,NULL,1552374874000,1552374874000
923907,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:35.000,"Start     ","On        ","On        ",207,"Off       ",0,11.25,"On        ","Right     ",4,0,140,43.2000008,98.2399979,10.4299002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374875000,1552374875000
923908,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:36.000,"Start     ","On        ","On        ",207,"Off       ",0,13.1000004,"On        ","Right     ",4,0,140,43.0999985,98.2399979,10.7990999,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374876000,1552374876000
923909,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:37.000,"Start     ","On        ","On        ",208,"Off       ",0,12.6499996,"On        ","Right     ",4,0,140,43.2000008,98.2399979,10.8914003,144.6799927,"On        ","Right     ",7,0,NULL,NULL,1552374877000,1552374877000
923910,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:38.000,"Start     ","Off       ","Off       ",208,"Off       ",0,11.8999996,"On        ","Right     ",4,0,140,43.2999992,98.2399979,11.0760002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374878000,1552374878000
923911,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:39.000,"Start     ","Off       ","Off       ",208,"Off       ",0,11.1999998,"On        ","Right     ",4,0,140,43.5,98.4200058,11.0760002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374879000,1552374879000
923912,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:40.000,"Start     ","Off       ","Off       ",208,"Off       ",0,12,"On        ","Right     ",4,0,140,43.4000015,98.4200058,11.0760002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374880000,1552374880000
923913,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:41.000,"Start     ","Off       ","Off       ",209,"Off       ",0,9.8000002,"On        ","Right     ",4,0,140,43.5,98.4200058,11.2606001,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374881000,1552374881000
923914,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:42.000,"Start     ","Off       ","Off       ",209,"Off       ",0,11.0500002,"On        ","Right     ",4,0,140,43.5,98.2399979,11.3529005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374882000,1552374882000
923915,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:43.000,"Start     ","Off       ","Off       ",209,"Off       ",0,10.5,"On        ","Right     ",4,0,140,43.5,98.2399979,11.3529005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374883000,1552374883000
923916,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:44.000,"Start     ","Off       ","Off       ",209,"Off       ",0,10.9499998,"On        ","Right     ",4,0,140,43.5999985,98.2399979,11.3529005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374884000,1552374884000
923917,"111004                                                                                                                                                                                                                                                         ",2019-03-12 07:14:45.000,"Start     ","Off       ","Off       ",209,"Off       ",0,10.25,"On        ","Right     ",4,0,140,43.4000015,98.4200058,11.3529005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552374885000,1552374885000
