Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1670865,111004,2019-04-01 05:16:17,Start     ,On        ,On        ,195,Off       ,0,7.849999900000001,On        ,Right     ,4,0,139,44.9000015,97.6999969,11.4452,146.11999509999998,On        ,Right     ,4,0,,,1554095777000,1554095778000,8.026679883849717
1670866,111004,2019-04-01 05:16:18,Start     ,On        ,On        ,198,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.7999992,97.8799973,11.5375004,145.9400024,On        ,Right     ,4,0,,,1554095778000,1554095779000,8.025494253787146
1670867,111004,2019-04-01 05:16:19,Start     ,On        ,On        ,198,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.7999992,97.8799973,11.5375004,145.9400024,On        ,Right     ,4,0,,,1554095779000,1554095780000,8.024312833804453
1670868,111004,2019-04-01 05:16:20,Start     ,On        ,On        ,201,Off       ,0,7.0,On        ,Right     ,4,0,139,44.7000008,97.8799973,11.4452,146.11999509999998,On        ,Right     ,4,0,,,1554095780000,1554095781000,8.02313613211198
1670869,111004,2019-04-01 05:16:21,Start     ,On        ,On        ,201,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.5999985,97.6999969,11.3529005,146.11999509999998,On        ,Right     ,4,0,,,1554095781000,1554095782000,8.0219651864606
1670870,111004,2019-04-01 05:16:22,Start     ,On        ,On        ,204,Off       ,0,9.1999998,On        ,Right     ,4,0,139,44.7000008,97.6999969,11.4452,145.9400024,On        ,Right     ,4,0,,,1554095782000,1554095783000,8.020798459767068
1670871,111004,2019-04-01 05:16:23,Start     ,On        ,On        ,204,Off       ,0,8.6000004,On        ,Right     ,4,0,139,44.5999985,97.6999969,11.4452,146.11999509999998,On        ,Right     ,4,0,,,1554095783000,1554095784000,8.019636064783821
1670872,111004,2019-04-01 05:16:24,Start     ,On        ,On        ,204,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.5999985,97.6999969,11.4452,146.11999509999998,On        ,Right     ,4,0,,,1554095784000,1554095785000,8.018478102213162
1670873,111004,2019-04-01 05:16:25,Start     ,On        ,On        ,204,Off       ,0,7.400000099999999,On        ,Right     ,4,0,139,44.5,97.6999969,11.5375004,146.11999509999998,On        ,Right     ,4,0,,,1554095785000,1554095786000,8.017325175521579
1670874,111004,2019-04-01 05:16:26,Start     ,On        ,On        ,204,Off       ,0,8.3500004,On        ,Right     ,4,0,139,44.5999985,97.8799973,11.6298008,146.11999509999998,On        ,Right     ,4,0,,,1554095786000,1554095787000,8.01617583828173
1670875,111004,2019-04-01 05:16:27,Start     ,On        ,On        ,204,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.5999985,97.6999969,11.6298008,146.11999509999998,On        ,Right     ,4,0,,,1554095787000,1554095788000,8.01503295441106
1670876,111004,2019-04-01 05:16:28,Start     ,On        ,On        ,204,Off       ,0,8.199999799999999,On        ,Right     ,4,0,139,44.5,97.6999969,11.6298008,146.11999509999998,On        ,Right     ,4,0,,,1554095788000,1554095789000,8.013896000060043
1670877,111004,2019-04-01 05:16:29,Start     ,On        ,On        ,212,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.5,97.8799973,11.722100300000001,145.9400024,On        ,Right     ,4,0,,,1554095789000,1554095790000,8.01276282659526
1670878,111004,2019-04-01 05:16:30,Start     ,On        ,On        ,212,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.5,97.8799973,11.8143997,146.11999509999998,On        ,Right     ,4,0,,,1554095790000,1554095791000,8.011635044740409
1670879,111004,2019-04-01 05:16:31,Start     ,On        ,On        ,212,Off       ,0,7.849999900000001,On        ,Right     ,4,0,139,44.5999985,97.6999969,11.9989996,145.9400024,On        ,Right     ,4,0,,,1554095791000,1554095792000,8.010512004497789
1670880,111004,2019-04-01 05:16:32,Start     ,On        ,On        ,212,Off       ,0,9.4499998,On        ,Right     ,4,0,139,44.7000008,97.6999969,12.0913,145.9400024,On        ,Right     ,4,0,,,1554095792000,1554095793000,8.009392718830762
1670881,111004,2019-04-01 05:16:33,Start     ,On        ,On        ,212,Off       ,0,7.400000099999999,On        ,Right     ,4,0,139,44.7000008,97.8799973,12.0913,146.11999509999998,On        ,Right     ,4,0,,,1554095793000,1554095794000,8.008279313680262
1670882,111004,2019-04-01 05:16:34,Start     ,On        ,On        ,212,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.5999985,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095794000,1554095795000,8.007170734225332
1670883,111004,2019-04-01 05:16:35,Start     ,On        ,On        ,212,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.7000008,97.8799973,12.1835995,145.9400024,On        ,Right     ,4,0,,,1554095795000,1554095796000,8.00606603667975
1670884,111004,2019-04-01 05:16:36,Start     ,On        ,On        ,218,Off       ,0,7.9499998,On        ,Right     ,4,0,140,44.7000008,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095796000,1554095797000,8.004965694594775
1670885,111004,2019-04-01 05:16:37,Start     ,On        ,On        ,220,Off       ,0,8.1499996,On        ,Right     ,4,0,140,44.7000008,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095797000,1554095798000,8.003870697091386
1670886,111004,2019-04-01 05:16:38,Start     ,On        ,On        ,220,Off       ,0,7.900000099999999,On        ,Right     ,4,0,140,44.7000008,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095798000,1554095799000,8.002779564162905
1670887,111004,2019-04-01 05:16:39,Start     ,Off       ,Off       ,221,Off       ,0,8.0,On        ,Right     ,4,0,140,44.7000008,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095799000,1554095800000,8.001694384236522
1670888,111004,2019-04-01 05:16:40,Start     ,Off       ,Off       ,221,Off       ,0,8.1499996,On        ,Right     ,4,0,140,44.7000008,97.8799973,12.2758999,146.11999509999998,On        ,Right     ,4,0,,,1554095800000,1554095801000,8.000613288054275
1670889,111004,2019-04-01 05:16:41,Start     ,On        ,On        ,223,Off       ,0,8.050000200000001,On        ,Right     ,4,0,140,44.7999992,97.6999969,12.1835995,146.11999509999998,On        ,Right     ,4,0,,,1554095801000,1554095802000,7.999538142346105
1670890,111004,2019-04-01 05:16:42,Start     ,Off       ,Off       ,223,Off       ,0,8.8000002,On        ,Right     ,4,0,140,44.7999992,97.6999969,12.0913,145.9400024,On        ,Right     ,4,0,,,1554095802000,1554095803000,7.99846831158676
1670891,111004,2019-04-01 05:16:43,Start     ,Off       ,Off       ,224,Off       ,0,7.5500002,On        ,Right     ,4,0,140,44.7999992,97.6999969,12.0913,145.9400024,On        ,Right     ,4,0,,,1554095803000,1554095804000,7.9974017981777985
1670892,111004,2019-04-01 05:16:44,Start     ,On        ,On        ,224,Off       ,0,6.849999900000001,Off       ,Middle    ,0,0,140,44.9000015,97.6999969,11.9989996,146.11999509999998,On        ,Right     ,4,0,,,1554095804000,1554095805000,7.996340611263313
1670893,111004,2019-04-01 05:16:45,Start     ,Off       ,Off       ,225,Off       ,0,6.8000002,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,12.0913,146.11999509999998,On        ,Right     ,4,0,,,1554095805000,1554095806000,7.995284640162969
1670894,111004,2019-04-01 05:16:46,Start     ,Off       ,Off       ,225,Off       ,0,7.5,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,11.9989996,146.11999509999998,On        ,Right     ,4,0,,,1554095806000,1554095807000,7.994230936639138
1670895,111004,2019-04-01 05:16:47,Start     ,Off       ,Off       ,225,Off       ,0,8.050000200000001,Off       ,Middle    ,0,0,140,44.9000015,97.6999969,11.9989996,145.9400024,On        ,Right     ,4,0,,,1554095807000,1554095808000,7.993183275071782
1670896,111004,2019-04-01 05:16:48,Start     ,Off       ,Off       ,225,Off       ,0,7.9499998,Off       ,Middle    ,0,0,140,44.9000015,97.6999969,11.9989996,146.11999509999998,On        ,Right     ,4,0,,,1554095808000,1554095809000,7.992141069189608
1670897,111004,2019-04-01 05:16:49,Start     ,Off       ,Off       ,224,Off       ,0,7.9499998,Off       ,Middle    ,0,0,141,44.9000015,97.6999969,11.722100300000001,145.9400024,On        ,Right     ,4,0,,,1554095809000,1554095810000,7.991103503660968
1670898,111004,2019-04-01 05:16:50,Start     ,Off       ,Off       ,224,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.9000015,97.6999969,11.5375004,146.11999509999998,On        ,Right     ,4,0,,,1554095810000,1554095811000,7.990072734643462
1670899,111004,2019-04-01 05:16:51,Start     ,Off       ,Off       ,223,Off       ,0,8.0,On        ,Left      ,4,0,141,44.9000015,97.6999969,11.0760002,146.11999509999998,On        ,Right     ,4,0,,,1554095811000,1554095812000,7.98904415419981
1670900,111004,2019-04-01 05:16:52,Start     ,Off       ,Off       ,223,Off       ,0,8.0,On        ,Left      ,4,0,141,45.0,97.6999969,10.7068005,145.9400024,On        ,Right     ,4,0,,,1554095812000,1554095813000,7.988021011620671
1670901,111004,2019-04-01 05:16:53,Start     ,Off       ,Off       ,223,Off       ,0,7.900000099999999,On        ,Left      ,4,0,141,44.9000015,97.6999969,10.337599800000001,146.3000031,On        ,Right     ,4,0,,,1554095813000,1554095814000,7.98700277830206
1670902,111004,2019-04-01 05:16:54,Start     ,Off       ,Off       ,221,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.7999992,97.6999969,9.9684,146.3000031,On        ,Right     ,4,0,,,1554095814000,1554095815000,7.985988955669996
1670903,111004,2019-04-01 05:16:55,Start     ,Off       ,Off       ,221,Off       ,0,8.25,On        ,Left      ,4,0,141,44.9000015,97.6999969,9.8760996,145.9400024,On        ,Right     ,4,0,,,1554095815000,1554095816000,7.984979423909767
1670904,111004,2019-04-01 05:16:56,Start     ,Off       ,Off       ,218,Off       ,0,9.0,On        ,Left      ,4,0,141,44.7999992,97.6999969,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095816000,1554095817000,7.9839759667192505
1670905,111004,2019-04-01 05:16:57,Start     ,Off       ,Off       ,218,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.9000015,97.6999969,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095817000,1554095818000,7.982976713159833
1670906,111004,2019-04-01 05:16:58,Start     ,Off       ,Off       ,214,Off       ,0,7.8000002,On        ,Left      ,4,0,141,44.7999992,97.5200043,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095818000,1554095819000,7.981980798974552
1670907,111004,2019-04-01 05:16:59,Start     ,Off       ,Off       ,214,Off       ,0,7.900000099999999,On        ,Left      ,4,0,141,44.7999992,97.8799973,10.0606995,146.3000031,On        ,Right     ,4,0,,,1554095819000,1554095820000,7.980990391480225
1670908,111004,2019-04-01 05:17:00,Start     ,Off       ,Off       ,214,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.7999992,97.6999969,10.152999900000001,146.3000031,On        ,Right     ,4,0,,,1554095820000,1554095821000,7.98000420027568
1670909,111004,2019-04-01 05:17:01,Start     ,Off       ,Off       ,214,Off       ,0,8.1000004,On        ,Left      ,4,0,141,44.7000008,97.6999969,10.337599800000001,146.3000031,On        ,Right     ,4,0,,,1554095821000,1554095822000,7.979023405313074
1670910,111004,2019-04-01 05:17:02,Start     ,Off       ,Off       ,214,Off       ,0,8.5,On        ,Left      ,4,0,141,44.7000008,97.6999969,10.429900199999999,146.3000031,On        ,Right     ,4,0,,,1554095822000,1554095823000,7.978046079829236
1670911,111004,2019-04-01 05:17:03,Start     ,Off       ,Off       ,214,Off       ,0,8.199999799999999,On        ,Left      ,4,0,141,44.7000008,97.8799973,10.337599800000001,146.3000031,On        ,Right     ,4,0,,,1554095823000,1554095824000,7.977074393053118
1670912,111004,2019-04-01 05:17:04,Start     ,Off       ,Off       ,207,Off       ,0,7.900000099999999,On        ,Left      ,4,0,141,44.7999992,97.6999969,10.245300300000002,146.3000031,On        ,Right     ,4,0,,,1554095824000,1554095825000,7.976106743121961
1670913,111004,2019-04-01 05:17:05,Start     ,Off       ,Off       ,202,Off       ,0,8.1000004,On        ,Left      ,4,0,141,44.7999992,97.6999969,10.0606995,146.4799957,On        ,Right     ,4,0,,,1554095825000,1554095826000,7.9751436884928415
1670914,111004,2019-04-01 05:17:06,Start     ,Off       ,Off       ,202,Off       ,0,8.1499996,On        ,Left      ,4,0,141,44.7999992,97.8799973,10.0606995,146.3000031,On        ,Right     ,4,0,,,1554095826000,1554095827000,7.974185577202719
1670915,111004,2019-04-01 05:17:07,Start     ,Off       ,Off       ,199,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.7999992,97.8799973,10.0606995,146.3000031,On        ,Right     ,4,0,,,1554095827000,1554095828000,7.973231141264835
1670916,111004,2019-04-01 05:17:08,Start     ,On        ,On        ,199,Off       ,0,6.849999900000001,On        ,Left      ,4,0,141,44.7999992,97.6999969,9.9684,146.3000031,On        ,Right     ,4,0,,,1554095828000,1554095829000,7.972281205109127
1670917,111004,2019-04-01 05:17:09,Start     ,Off       ,Off       ,196,Off       ,0,8.050000200000001,On        ,Left      ,4,0,140,44.7999992,97.6999969,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095829000,1554095830000,7.971335966738315
1670918,111004,2019-04-01 05:17:10,Start     ,Off       ,Off       ,196,Off       ,0,8.300000200000001,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095830000,1554095831000,7.970395077521305
1670919,111004,2019-04-01 05:17:11,Start     ,Off       ,Off       ,193,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095831000,1554095832000,7.969458363152359
1670920,111004,2019-04-01 05:17:12,Start     ,Off       ,Off       ,193,Off       ,0,7.5500002,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095832000,1554095833000,7.968525711966006
1670921,111004,2019-04-01 05:17:13,Start     ,Off       ,Off       ,190,Off       ,0,7.75,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095833000,1554095834000,7.967597912196585
1670922,111004,2019-04-01 05:17:14,Start     ,On        ,On        ,190,Off       ,0,8.1000004,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.8760996,146.66000369999998,On        ,Right     ,4,0,,,1554095834000,1554095835000,7.966673700030462
1670923,111004,2019-04-01 05:17:15,Start     ,On        ,On        ,187,Off       ,0,8.1000004,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095835000,1554095836000,7.965753706726146
1670924,111004,2019-04-01 05:17:16,Start     ,Off       ,Off       ,187,Off       ,0,7.4499998,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.5991993,146.3000031,On        ,Right     ,4,0,,,1554095836000,1554095837000,7.964838214991635
1670925,111004,2019-04-01 05:17:17,Start     ,Off       ,Off       ,185,Off       ,0,8.8500004,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.6914997,146.3000031,On        ,Right     ,4,0,,,1554095837000,1554095838000,7.963929052545428
1670926,111004,2019-04-01 05:17:18,Start     ,Off       ,Off       ,185,Off       ,0,8.3500004,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.5991993,146.3000031,On        ,Right     ,4,0,,,1554095838000,1554095839000,7.963023998285067
1670927,111004,2019-04-01 05:17:19,Start     ,Off       ,Off       ,183,Off       ,0,7.3000002,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.506899800000001,146.83999630000002,On        ,Right     ,4,0,,,1554095839000,1554095840000,7.96212328901388
1670928,111004,2019-04-01 05:17:20,Start     ,Off       ,Off       ,183,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.506899800000001,146.3000031,On        ,Right     ,4,0,,,1554095840000,1554095841000,7.9612262573935775
1670929,111004,2019-04-01 05:17:21,Start     ,On        ,On        ,182,Off       ,0,7.0500002,On        ,Left      ,4,0,140,44.7999992,97.6999969,9.506899800000001,146.83999630000002,On        ,Right     ,4,0,,,1554095841000,1554095842000,7.960332681498805
1670930,111004,2019-04-01 05:17:22,Start     ,Off       ,Off       ,182,Off       ,0,7.5,On        ,Left      ,4,0,140,44.7999992,97.6999969,9.506899800000001,146.4799957,On        ,Right     ,4,0,,,1554095842000,1554095843000,7.959442630124772
1670931,111004,2019-04-01 05:17:23,Start     ,Off       ,Off       ,181,Off       ,0,7.0500002,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.3223,146.3000031,On        ,Right     ,4,0,,,1554095843000,1554095844000,7.958558161388494
1670932,111004,2019-04-01 05:17:24,Start     ,On        ,On        ,181,Off       ,0,7.25,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.2299995,146.3000031,On        ,Right     ,4,0,,,1554095844000,1554095845000,7.957678185375598
1670933,111004,2019-04-01 05:17:25,Start     ,Off       ,Off       ,180,Off       ,0,8.1000004,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.2299995,146.3000031,On        ,Right     ,4,0,,,1554095845000,1554095846000,7.956802352022705
1670934,111004,2019-04-01 05:17:26,Start     ,Off       ,Off       ,180,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.3223,146.66000369999998,On        ,Right     ,4,0,,,1554095846000,1554095847000,7.955929597203377
1670935,111004,2019-04-01 05:17:27,Start     ,Off       ,Off       ,180,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.7999992,97.6999969,9.3223,146.66000369999998,On        ,Right     ,4,0,,,1554095847000,1554095848000,7.955063499708847
1670936,111004,2019-04-01 05:17:28,Start     ,Off       ,Off       ,180,Off       ,0,8.199999799999999,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.3223,146.66000369999998,On        ,Right     ,4,0,,,1554095848000,1554095849000,7.954200202181792
1670937,111004,2019-04-01 05:17:29,Start     ,Off       ,Off       ,179,Off       ,0,8.3999996,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.3223,146.3000031,On        ,Right     ,4,0,,,1554095849000,1554095850000,7.953340972570249
1670938,111004,2019-04-01 05:17:30,Start     ,On        ,On        ,179,Off       ,0,7.75,On        ,Left      ,4,0,140,44.9000015,97.6999969,9.3223,146.66000369999998,On        ,Right     ,4,0,,,1554095850000,1554095851000,7.9524861838249805
1670939,111004,2019-04-01 05:17:31,Start     ,Off       ,Off       ,179,Off       ,0,8.050000200000001,On        ,Left      ,4,0,140,45.0,97.8799973,9.3223,146.66000369999998,On        ,Right     ,4,0,,,1554095851000,1554095852000,7.951635493454516
1670940,111004,2019-04-01 05:17:32,Start     ,Off       ,Off       ,179,Off       ,0,8.0,On        ,Left      ,4,0,140,44.9000015,97.8799973,9.2299995,146.3000031,On        ,Right     ,4,0,,,1554095852000,1554095853000,7.950788607450654
1670941,111004,2019-04-01 05:17:33,Start     ,Off       ,Off       ,179,Off       ,0,7.650000099999999,Off       ,Middle    ,0,0,140,44.9000015,97.6999969,9.2299995,146.3000031,On        ,Right     ,4,0,,,1554095853000,1554095854000,7.949946116500894
1670942,111004,2019-04-01 05:17:34,Start     ,Off       ,Off       ,178,Off       ,0,7.5,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.2299995,146.66000369999998,On        ,Right     ,4,0,,,1554095854000,1554095855000,7.949106786056186
1670943,111004,2019-04-01 05:17:35,Start     ,Off       ,Off       ,178,Off       ,0,7.1999998,Off       ,Middle    ,0,0,140,44.7999992,97.8799973,9.2299995,146.3000031,On        ,Right     ,4,0,,,1554095855000,1554095856000,7.948272126921106
1670944,111004,2019-04-01 05:17:36,Start     ,On        ,On        ,178,Off       ,0,7.599999900000001,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.2299995,146.66000369999998,On        ,Right     ,4,0,,,1554095856000,1554095857000,7.9474423598476145
1670945,111004,2019-04-01 05:17:37,Start     ,Off       ,Off       ,178,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,140,44.7999992,97.8799973,9.2299995,146.66000369999998,On        ,Right     ,4,0,,,1554095857000,1554095858000,7.94661721201706
1670946,111004,2019-04-01 05:17:38,Start     ,Off       ,Off       ,176,Off       ,0,8.1000004,Off       ,Middle    ,0,0,139,44.9000015,97.8799973,9.137700099999998,146.66000369999998,On        ,Right     ,4,0,,,1554095858000,1554095859000,7.945794734716216
1670947,111004,2019-04-01 05:17:39,Start     ,Off       ,Off       ,176,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.9000015,97.8799973,8.9531002,146.66000369999998,On        ,Right     ,4,0,,,1554095859000,1554095860000,7.944973472542094
1670948,111004,2019-04-01 05:17:40,Start     ,Off       ,Off       ,175,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.66000369999998,On        ,Right     ,4,0,,,1554095860000,1554095861000,7.944159008402067
1670949,111004,2019-04-01 05:17:41,Start     ,Off       ,Off       ,175,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095861000,1554095862000,7.943347380571603
1670950,111004,2019-04-01 05:17:42,Start     ,On        ,On        ,175,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.3993006,146.66000369999998,On        ,Right     ,4,0,,,1554095862000,1554095863000,7.942539838079678
1670951,111004,2019-04-01 05:17:43,Start     ,On        ,On        ,175,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.307000200000001,146.3000031,On        ,Right     ,4,0,,,1554095863000,1554095864000,7.941737446507542
1670952,111004,2019-04-01 05:17:44,Start     ,On        ,On        ,175,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.122400299999999,146.3000031,On        ,Right     ,4,0,,,1554095864000,1554095865000,7.940936800741498
1670953,111004,2019-04-01 05:17:45,Start     ,On        ,On        ,175,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.122400299999999,146.66000369999998,On        ,Right     ,4,0,,,1554095865000,1554095866000,7.9401411223365965
1670954,111004,2019-04-01 05:17:46,Start     ,On        ,On        ,175,Off       ,0,8.1000004,On        ,Right     ,4,0,139,44.7999992,98.05999759999999,8.030099900000002,146.66000369999998,On        ,Right     ,4,0,,,1554095866000,1554095867000,7.939349086975056
1670955,111004,2019-04-01 05:17:47,Start     ,On        ,On        ,173,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.122400299999999,146.3000031,On        ,Right     ,4,0,,,1554095867000,1554095868000,7.938561255373287
1670956,111004,2019-04-01 05:17:48,Start     ,On        ,On        ,173,Off       ,0,7.75,On        ,Right     ,4,0,139,44.7999992,97.6999969,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095868000,1554095869000,7.937776436399764
1670957,111004,2019-04-01 05:17:49,Start     ,On        ,On        ,172,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.7000008,97.8799973,8.4916,146.66000369999998,On        ,Right     ,4,0,,,1554095869000,1554095870000,7.9369959687515985
1670958,111004,2019-04-01 05:17:50,Start     ,On        ,On        ,172,Off       ,0,8.1499996,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.5839005,146.3000031,On        ,Right     ,4,0,,,1554095870000,1554095871000,7.936219890982474
1670959,111004,2019-04-01 05:17:51,Start     ,On        ,On        ,174,Off       ,0,7.5500002,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095871000,1554095872000,7.93544680721488
1670960,111004,2019-04-01 05:17:52,Start     ,On        ,On        ,174,Off       ,0,8.0,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095872000,1554095873000,7.9346784392526635
1670961,111004,2019-04-01 05:17:53,Start     ,On        ,On        ,175,Off       ,0,7.8000002,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.768500300000001,146.3000031,On        ,Right     ,4,0,,,1554095873000,1554095874000,7.933915191880861
1670962,111004,2019-04-01 05:17:54,Start     ,On        ,On        ,175,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.9000015,97.8799973,8.8608007,146.4799957,On        ,Right     ,4,0,,,1554095874000,1554095875000,7.933154484957811
1670963,111004,2019-04-01 05:17:55,Start     ,On        ,On        ,177,Off       ,0,7.349999900000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095875000,1554095876000,7.932397307239976
1670964,111004,2019-04-01 05:17:56,Start     ,On        ,On        ,177,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095876000,1554095877000,7.931643541376536
1670965,111004,2019-04-01 05:17:57,Start     ,On        ,On        ,180,Off       ,0,7.8000002,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095877000,1554095878000,7.930893235443802
1670966,111004,2019-04-01 05:17:58,Start     ,On        ,On        ,180,Off       ,0,7.75,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095878000,1554095879000,7.930146279398614
1670967,111004,2019-04-01 05:17:59,Start     ,On        ,On        ,183,Off       ,0,8.4499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.4799957,On        ,Right     ,4,0,,,1554095879000,1554095880000,7.9294037515569595
1670968,111004,2019-04-01 05:18:00,Start     ,On        ,On        ,183,Off       ,0,9.5,On        ,Right     ,4,0,139,44.7000008,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095880000,1554095881000,7.928664693590304
1670969,111004,2019-04-01 05:18:01,Start     ,On        ,On        ,183,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7000008,97.8799973,8.768500300000001,146.4799957,On        ,Right     ,4,0,,,1554095881000,1554095882000,7.927927302597203
1670970,111004,2019-04-01 05:18:02,Start     ,On        ,On        ,183,Off       ,0,7.599999900000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.768500300000001,146.3000031,On        ,Right     ,4,0,,,1554095882000,1554095883000,7.927194054124362
1670971,111004,2019-04-01 05:18:03,Start     ,On        ,On        ,183,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,8.8608007,146.3000031,On        ,Right     ,4,0,,,1554095883000,1554095884000,7.92646526431911
1670972,111004,2019-04-01 05:18:04,Start     ,On        ,On        ,183,Off       ,0,9.1499996,On        ,Right     ,4,0,139,44.7000008,97.8799973,9.045400599999999,146.3000031,On        ,Right     ,4,0,,,1554095884000,1554095885000,7.925740964364108
1670973,111004,2019-04-01 05:18:05,Start     ,On        ,On        ,183,Off       ,0,8.4499998,On        ,Right     ,4,0,139,44.7000008,97.8799973,9.2299995,146.4799957,On        ,Right     ,4,0,,,1554095885000,1554095886000,7.925020145429133
1670974,111004,2019-04-01 05:18:06,Start     ,On        ,On        ,193,Off       ,0,8.1000004,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.3223,146.3000031,On        ,Right     ,4,0,,,1554095886000,1554095887000,7.924304089818561
