Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1494766,111004,2019-03-27 07:12:55,Start     ,On        ,On        ,255,Off       ,0,6.0999999,On        ,Right     ,4,0,136,40.5,96.0799942,22.9827003,140.0,On        ,Right     ,4,0,,,1553670775000,1553670775000,5.733607888603502,924.0000000000001,1.0,206821.0,109251.0,123571.0,43,97570.0,110570.5,0.007352941176470588,0.00392156862745098,0.0,0.0,0.10172000935911862,0.2
1494767,111004,2019-03-27 07:12:56,Start     ,On        ,On        ,255,Off       ,0,5.5,On        ,Right     ,4,0,136,40.4000015,96.0799942,22.705801,140.0,On        ,Right     ,4,0,,,1553670776000,1553670776000,5.7318056853292365,925.0000000000001,1.0,207076.0,109387.0,123736.0,43,97689.0,110712.5,0.007352941176470588,0.00392156862745098,0.0,0.0,0.101384765953327,0.2
1494768,111004,2019-03-27 07:12:57,Start     ,On        ,On        ,255,Off       ,0,5.5,On        ,Right     ,4,0,136,40.4000015,96.0799942,22.6135006,140.1799927,On        ,Right     ,4,0,,,1553670777000,1553670777000,5.730003766737528,926.0000000000001,1.0,207331.0,109523.0,123901.0,43,97808.0,110854.5,0.007352941176470588,0.00392156862745098,0.0,0.0,0.1010497576990294,0.2
1494769,111004,2019-03-27 07:12:58,Start     ,On        ,On        ,256,Off       ,0,5.3000002,On        ,Right     ,4,0,136,40.2999992,96.0799942,22.6135006,140.1799927,On        ,Right     ,4,0,,,1553670778000,1553670778000,5.728203809830376,927.0000000000001,1.0,207587.0,109659.0,124067.0,43,97928.0,110997.5,0.007352941176470588,0.00390625,0.0,0.0,0.10071479260170431,0.2
1494770,111004,2019-03-27 07:12:59,Start     ,On        ,On        ,256,Off       ,0,5.5999999,On        ,Right     ,4,0,136,40.2000008,96.0799942,22.5212002,140.1799927,On        ,Right     ,4,0,,,1553670779000,1553670779000,5.726405867278958,928.0000000000001,1.0,207843.0,109795.0,124233.0,43,98048.0,111140.5,0.007352941176470588,0.00390625,0.0,0.0,0.10038048377797656,0.2
1494771,111004,2019-03-27 07:13:00,Start     ,On        ,On        ,256,Off       ,0,5.5999999,Off       ,Middle    ,0,0,136,40.2000008,96.0799942,22.5212002,140.1799927,On        ,Right     ,4,0,,,1553670780000,1553670780000,5.724609949056922,929.0000000000001,1.0,208099.0,109931.0,124399.0,43,98168.0,111283.5,0.007352941176470588,0.00390625,0.0,0.0,0.10004619599694649,0.2
1494772,111004,2019-03-27 07:13:01,Start     ,On        ,On        ,256,Off       ,0,5.9000001,Off       ,Middle    ,0,0,136,40.0999985,96.0799942,22.5212002,140.1799927,On        ,Right     ,4,0,,,1553670781000,1553670781000,5.722816016952936,930.0000000000001,1.0,208355.0,110067.0,124565.0,43,98288.0,111426.5,0.007352941176470588,0.00390625,0.0,0.0,0.0997120214915675,0.1
1494773,111004,2019-03-27 07:13:02,Start     ,On        ,On        ,256,Off       ,0,5.9499998,Off       ,Middle    ,0,0,136,40.0,96.0799942,22.428899800000003,140.1799927,On        ,Right     ,4,0,,,1553670782000,1553670782000,5.721023527415124,931.0000000000001,1.0,208611.0,110203.0,124731.0,43,98408.0,111569.5,0.007352941176470588,0.00390625,0.0,0.0,0.0993782691662572,0.1
1494774,111004,2019-03-27 07:13:03,Start     ,On        ,On        ,256,Off       ,0,5.3000002,Off       ,Middle    ,0,0,136,39.9000015,96.0799942,22.2443008,140.1799927,On        ,Right     ,4,0,,,1553670783000,1553670783000,5.719233617699616,932.0000000000001,1.0,208867.0,110339.0,124897.0,43,98528.0,111712.5,0.007352941176470588,0.00390625,0.0,0.0,0.09904433189570896,0.1
1494775,111004,2019-03-27 07:13:04,Start     ,On        ,On        ,256,Off       ,0,5.5,Off       ,Middle    ,0,0,136,40.2000008,95.9000015,21.9673996,140.1799927,On        ,Right     ,4,0,,,1553670784000,1553670784000,5.717446810629899,933.0000000000001,1.0,209123.0,110475.0,125063.0,43,98648.0,111855.5,0.007352941176470588,0.00390625,0.0,0.0,0.09871020728873794,0.1
1494776,111004,2019-03-27 07:13:05,Start     ,On        ,On        ,256,Off       ,0,5.5,Off       ,Middle    ,0,0,136,40.2000008,96.0799942,21.4136009,140.3600006,On        ,Right     ,4,0,,,1553670785000,1553670785000,5.715661567590845,934.0000000000001,1.0,209379.0,110611.0,125229.0,43,98768.0,111998.5,0.007352941176470588,0.00390625,0.0,0.0,0.09837600754328756,0.1
1494777,111004,2019-03-27 07:13:06,Start     ,On        ,On        ,256,Off       ,0,5.6999998,On        ,Left      ,4,0,136,40.2000008,96.0799942,20.9521008,140.3600006,On        ,Right     ,4,0,,,1553670786000,1553670786000,5.713877696341562,935.0000000000001,1.0,209635.0,110747.0,125395.0,43,98888.0,112141.5,0.007352941176470588,0.00390625,0.0,0.0,0.09804195255925693,0.1
1494778,111004,2019-03-27 07:13:07,Start     ,On        ,On        ,256,Off       ,0,5.6500001,On        ,Left      ,4,0,136,40.0999985,96.0799942,19.7521992,140.53999330000002,On        ,Right     ,4,0,,,1553670787000,1553670787000,5.712097237031955,936.0000000000001,1.0,209891.0,110883.0,125561.0,43,99008.0,112284.5,0.007352941176470588,0.00390625,0.0,0.0,0.0977076414719819,0.1
1494779,111004,2019-03-27 07:13:08,Start     ,On        ,On        ,256,Off       ,0,5.6750002,On        ,Left      ,4,0,136,40.0,96.2600021,18.4599991,140.3600006,On        ,Right     ,4,0,,,1553670788000,1553670788000,5.710316515555839,937.0000000000001,1.0,210147.0,111019.0,125727.0,43,99128.0,112427.5,0.007352941176470588,0.00390625,0.0,0.0,0.09737346284740425,0.1
1494780,111004,2019-03-27 07:13:09,Start     ,On        ,On        ,256,Off       ,0,5.6750002,On        ,Left      ,4,0,136,40.0,96.0799942,17.0755005,140.72000119999998,On        ,Right     ,4,0,,,1553670789000,1553670789000,5.708537259385884,938.0000000000001,1.0,210403.0,111155.0,125893.0,43,99248.0,112570.5,0.007352941176470588,0.00390625,0.0,0.0,0.09703904063463681,0.1
1494781,111004,2019-03-27 07:13:10,Start     ,On        ,On        ,256,Off       ,0,5.7749996,On        ,Left      ,4,0,136,39.9000015,96.0799942,16.7063007,140.72000119999998,On        ,Right     ,4,0,,,1553670790000,1553670790000,5.706760261731457,939.0000000000001,1.0,210659.0,111291.0,126059.0,43,99368.0,112713.5,0.007352941176470588,0.00390625,1.0,1.0,0.09670482313470631,0.1
1494782,111004,2019-03-27 07:13:11,Start     ,On        ,On        ,256,Off       ,0,5.6999998,On        ,Left      ,4,0,137,39.7000008,96.0799942,16.7986012,140.72000119999998,On        ,Right     ,4,0,,,1553670791000,1553670791000,5.704985423966328,940.0000000000001,1.0,210915.0,111428.0,126225.0,44,99487.0,112856.0,0.0072992700729927005,0.00390625,0.0,0.0,0.09637043020392477,0.1
1494783,111004,2019-03-27 07:13:12,Start     ,On        ,On        ,256,Off       ,0,5.6500001,On        ,Left      ,4,0,137,39.5999985,96.0799942,16.9832001,140.72000119999998,On        ,Right     ,4,0,,,1553670792000,1553670792000,5.703212865345782,941.0000000000001,1.0,211171.0,111565.0,126391.0,44,99606.0,112998.5,0.0072992700729927005,0.00390625,0.0,0.0,0.09603588041704128,0.1
1494784,111004,2019-03-27 07:13:13,Start     ,On        ,On        ,256,Off       ,0,5.8499999,On        ,Left      ,4,0,137,39.7999992,95.9000015,17.0755005,140.72000119999998,On        ,Right     ,4,0,,,1553670793000,1553670793000,5.701442214632506,942.0000000000001,1.0,211427.0,111702.0,126557.0,44,99725.0,113141.0,0.0072992700729927005,0.00390625,0.0,0.0,0.09570114849252238,0.1
1494785,111004,2019-03-27 07:13:14,Start     ,On        ,On        ,256,Off       ,0,5.75,On        ,Left      ,4,0,137,39.9000015,96.0799942,17.537000699999997,141.08000180000005,On        ,Right     ,4,0,,,1553670794000,1553670794000,5.69967338493687,943.0000000000001,1.0,211683.0,111839.0,126723.0,44,99844.0,113283.5,0.0072992700729927005,0.00390625,0.0,0.0,0.09536640027443784,0.1
1494786,111004,2019-03-27 07:13:15,Start     ,On        ,On        ,256,Off       ,0,5.75,On        ,Left      ,4,0,137,39.9000015,96.2600021,18.367700600000006,140.72000119999998,On        ,Right     ,4,0,,,1553670795000,1553670795000,5.697906752320765,944.0000000000001,1.0,211939.0,111976.0,126889.0,44,99963.0,113426.0,0.0072992700729927005,0.00390625,1.0,1.0,0.09503153552685802,0.1
1494787,111004,2019-03-27 07:13:16,Start     ,On        ,On        ,256,Off       ,0,5.625,On        ,Left      ,4,0,138,39.7999992,96.0799942,18.5522995,141.08000180000005,On        ,Right     ,4,0,,,1553670796000,1553670796000,5.696143023600574,945.0000000000001,1.0,212195.0,112114.0,127055.0,45,100081.0,113568.0,0.007246376811594203,0.00390625,0.0,0.0,0.0946965004948583,0.1
1494788,111004,2019-03-27 07:13:17,Start     ,On        ,On        ,256,Off       ,0,5.0999999,On        ,Left      ,4,0,138,39.7999992,96.0799942,19.3829994,141.08000180000005,On        ,Right     ,4,0,,,1553670797000,1553670797000,5.694382533165606,946.0000000000001,1.0,212451.0,112252.0,127221.0,45,100199.0,113710.0,0.007246376811594203,0.00390625,0.0,0.0,0.09436106652413771,0.1
1494789,111004,2019-03-27 07:13:18,Start     ,On        ,On        ,255,Off       ,0,5.8000002,On        ,Left      ,4,0,138,39.7000008,96.2600021,19.6598988,141.08000180000005,On        ,Right     ,4,0,,,1553670798000,1553670798000,5.692623356475209,947.0000000000001,1.0,212706.0,112390.0,127386.0,45,100316.0,113851.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09402563099945642,0.1
1494790,111004,2019-03-27 07:13:19,Start     ,On        ,On        ,255,Off       ,0,5.8000002,On        ,Left      ,4,0,138,39.7999992,96.2600021,19.7521992,141.08000180000005,On        ,Right     ,4,0,,,1553670799000,1553670799000,5.69086932495299,948.0000000000001,1.0,212961.0,112528.0,127551.0,45,100433.0,113992.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09369018177471061,0.1
1494791,111004,2019-03-27 07:13:20,Start     ,On        ,On        ,255,Off       ,0,5.5999999,On        ,Left      ,4,0,138,39.7999992,96.2600021,19.7521992,141.08000180000005,On        ,Right     ,4,0,,,1553670800000,1553670800000,5.689116125272663,949.0000000000001,1.0,213216.0,112666.0,127716.0,45,100550.0,114133.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09335460057257852,0.1
1494792,111004,2019-03-27 07:13:21,Start     ,On        ,On        ,255,Off       ,0,5.9499998,On        ,Left      ,4,0,138,39.7999992,96.0799942,19.8444996,141.08000180000005,On        ,Right     ,4,0,,,1553670801000,1553670801000,5.687364736082452,950.0000000000001,1.0,213471.0,112804.0,127881.0,45,100667.0,114274.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09301885488722196,0.1
1494793,111004,2019-03-27 07:13:22,Start     ,On        ,On        ,254,Off       ,0,5.5500002,On        ,Left      ,4,0,138,39.7999992,96.4400024,19.8444996,141.2599945,On        ,Right     ,4,0,,,1553670802000,1553670802000,5.685615405410829,951.0000000000001,1.0,213725.0,112942.0,128045.0,45,100783.0,114414.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.09268292396663892,0.1
1494794,111004,2019-03-27 07:13:23,Start     ,On        ,On        ,254,Off       ,0,5.5999999,On        ,Left      ,4,0,138,39.7999992,96.2600021,19.9368,141.4400024,On        ,Right     ,4,0,,,1553670803000,1553670803000,5.683868435292558,952.0000000000001,1.0,213979.0,113080.0,128209.0,45,100899.0,114554.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.09234655945197115,0.1
1494795,111004,2019-03-27 07:13:24,Start     ,On        ,On        ,254,Off       ,0,5.5999999,On        ,Left      ,4,0,138,39.7000008,96.0799942,20.0291004,141.4400024,On        ,Right     ,4,0,,,1553670804000,1553670804000,5.68212335246703,953.0000000000001,1.0,214233.0,113218.0,128373.0,45,101015.0,114694.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.09200979036937054,0.1
1494796,111004,2019-03-27 07:13:25,Start     ,On        ,On        ,254,Off       ,0,5.2750001,On        ,Left      ,4,0,138,39.5999985,96.2600021,20.1213989,141.2599945,On        ,Right     ,4,0,,,1553670805000,1553670805000,5.680382202530827,954.0000000000001,1.0,214487.0,113356.0,128537.0,45,101131.0,114834.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.09167306868952242,0.1
1494797,111004,2019-03-27 07:13:26,Start     ,On        ,On        ,255,Off       ,0,5.6500001,On        ,Left      ,4,0,138,39.5,96.0799942,20.0291004,141.4400024,On        ,Right     ,4,0,,,1553670806000,1553670806000,5.678642068580583,955.0000000000001,1.0,214742.0,113494.0,128702.0,45,101248.0,114975.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09133606786437683,0.1
1494798,111004,2019-03-27 07:13:27,Start     ,On        ,On        ,255,Off       ,0,5.8000002,On        ,Left      ,4,0,138,39.2999992,96.2600021,19.8444996,141.4400024,On        ,Right     ,4,0,,,1553670807000,1553670807000,5.676905399788767,956.0000000000001,1.0,214997.0,113632.0,128867.0,45,101365.0,115116.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.09099888083303223,0.1
1494799,111004,2019-03-27 07:13:28,Start     ,On        ,On        ,253,Off       ,0,5.8499999,On        ,Left      ,4,0,138,39.2999992,96.2600021,19.6598988,141.61999509999995,On        ,Right     ,4,0,,,1553670808000,1553670808000,5.675170142592558,957.0000000000001,1.0,215250.0,113770.0,129030.0,45,101480.0,115255.0,0.007246376811594203,0.003952569169960474,0.0,0.0,0.09066110322883103,0.1
1494800,111004,2019-03-27 07:13:29,Start     ,On        ,On        ,253,Off       ,0,5.8499999,On        ,Left      ,4,0,138,39.2000008,96.2600021,19.6598988,141.61999509999995,On        ,Right     ,4,0,,,1553670809000,1553670809000,5.673437772401041,958.0000000000001,1.0,215503.0,113908.0,129193.0,45,101595.0,115394.0,0.007246376811594203,0.003952569169960474,0.0,0.0,0.09032317983938903,0.1
1494801,111004,2019-03-27 07:13:30,Start     ,On        ,On        ,254,Off       ,0,5.5500002,On        ,Left      ,4,0,138,38.9000015,96.0799942,19.5676003,141.61999509999995,On        ,Right     ,4,0,,,1553670810000,1553670810000,5.671707883117105,959.0000000000001,1.0,215757.0,114046.0,129357.0,45,101711.0,115534.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08998571382688814,0.1
1494802,111004,2019-03-27 07:13:31,Start     ,On        ,On        ,254,Off       ,0,5.5500002,On        ,Left      ,4,0,138,38.7999992,96.2600021,19.290699,141.61999509999995,On        ,Right     ,4,0,,,1553670811000,1553670811000,5.6699801554101805,960.0000000000001,1.0,216011.0,114184.0,129521.0,45,101827.0,115674.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08964718506717223,0.1
1494803,111004,2019-03-27 07:13:32,Start     ,On        ,On        ,255,Off       ,0,5.0,On        ,Left      ,4,0,138,38.5999985,96.2600021,19.290699,141.61999509999995,On        ,Right     ,4,0,,,1553670812000,1553670812000,5.668256609346742,961.0000000000001,1.0,216266.0,114322.0,129686.0,45,101944.0,115815.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08930869946434447,0.1
1494804,111004,2019-03-27 07:13:33,Start     ,On        ,On        ,255,Off       ,0,4.6999998,On        ,Left      ,4,0,138,38.5,96.4400024,19.4752998,141.9799957,On        ,Right     ,4,0,,,1553670813000,1553670813000,5.666535007028132,962.0000000000001,1.0,216521.0,114460.0,129851.0,45,102061.0,115956.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08897009618569088,0.1
1494805,111004,2019-03-27 07:13:34,Start     ,On        ,On        ,255,Off       ,0,5.8000002,On        ,Left      ,4,0,138,38.2999992,96.0799942,19.3829994,141.9799957,On        ,Right     ,4,0,,,1553670814000,1553670814000,5.664815655418668,963.0000000000001,1.0,216776.0,114598.0,130016.0,45,102178.0,116097.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08863108100360352,0.1
1494806,111004,2019-03-27 07:13:35,Start     ,On        ,On        ,255,Off       ,0,5.8000002,On        ,Left      ,4,0,138,38.2999992,96.2600021,19.3829994,141.9799957,On        ,Right     ,4,0,,,1553670815000,1553670815000,5.663098800280683,964.0000000000001,1.0,217031.0,114736.0,130181.0,45,102295.0,116238.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08829181449848353,0.1
1494807,111004,2019-03-27 07:13:36,Start     ,On        ,On        ,254,Off       ,0,6.599999900000001,On        ,Left      ,4,0,138,38.2999992,96.2600021,19.290699,141.8000031,On        ,Right     ,4,0,,,1553670816000,1553670816000,5.661384631894979,965.0000000000001,1.0,217285.0,114874.0,130345.0,45,102411.0,116378.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08795232548184014,0.1
1494808,111004,2019-03-27 07:13:37,Start     ,On        ,On        ,254,Off       ,0,5.5500002,On        ,Left      ,4,0,138,38.0999985,96.2600021,18.9214993,141.8000031,On        ,Right     ,4,0,,,1553670817000,1553670817000,5.659672253135197,966.0000000000001,1.0,217539.0,115012.0,130509.0,45,102527.0,116518.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08761264968819092,0.1
1494809,111004,2019-03-27 07:13:38,Start     ,On        ,On        ,255,Off       ,0,5.9499998,On        ,Left      ,4,0,138,38.0999985,96.2600021,18.9214993,141.8000031,On        ,Right     ,4,0,,,1553670818000,1553670818000,5.6579618167799826,967.0000000000001,1.0,217794.0,115150.0,130674.0,45,102644.0,116659.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08727266387921906,0.1
1494810,111004,2019-03-27 07:13:39,Start     ,On        ,On        ,255,Off       ,0,6.4499998,On        ,Left      ,4,0,138,38.0,96.2600021,18.5522995,142.16000369999998,On        ,Right     ,4,0,,,1553670819000,1553670819000,5.6562540127678425,968.0000000000001,1.0,218049.0,115288.0,130839.0,45,102761.0,116800.0,0.007246376811594203,0.00392156862745098,0.0,0.0,0.08693206945067469,0.1
1494811,111004,2019-03-27 07:13:40,Start     ,On        ,On        ,254,Off       ,0,6.4499998,On        ,Left      ,4,0,138,38.0,96.2600021,18.1831017,142.16000369999998,On        ,Right     ,4,0,,,1553670820000,1553670820000,5.65454886766193,969.0000000000001,1.0,218303.0,115426.0,131003.0,45,102877.0,116940.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.0865914418764706,0.1
1494812,111004,2019-03-27 07:13:41,Start     ,On        ,On        ,254,Off       ,0,6.1000004,On        ,Left      ,4,0,138,38.2000008,96.2600021,18.0908012,142.16000369999998,On        ,Right     ,4,0,,,1553670821000,1553670821000,5.6528466780337965,970.0000000000001,1.0,218557.0,115564.0,131167.0,45,102993.0,117080.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08625051097081116,0.1
1494813,111004,2019-03-27 07:13:42,Start     ,On        ,On        ,254,Off       ,0,5.4000001,On        ,Left      ,4,0,138,38.0999985,96.2600021,17.9062004,142.33999630000002,On        ,Right     ,4,0,,,1553670822000,1553670822000,5.651147194387547,971.0000000000001,1.0,218811.0,115702.0,131331.0,45,103109.0,117220.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08590905500641831,0.1
1494814,111004,2019-03-27 07:13:43,Start     ,On        ,On        ,254,Off       ,0,6.1999998,On        ,Left      ,4,0,138,37.9000015,96.4400024,17.9062004,142.16000369999998,On        ,Right     ,4,0,,,1553670823000,1553670823000,5.649450450043436,972.0000000000001,1.0,219065.0,115840.0,131495.0,45,103225.0,117360.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.0855673767981343,0.1
1494815,111004,2019-03-27 07:13:44,Start     ,On        ,On        ,254,Off       ,0,5.75,On        ,Left      ,4,0,138,37.9000015,96.4400024,17.9062004,142.16000369999998,On        ,Right     ,4,0,,,1553670824000,1553670824000,5.647756311355535,973.0000000000001,1.0,219319.0,115978.0,131659.0,45,103341.0,117500.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08522536334435603,0.1
1494816,111004,2019-03-27 07:13:45,Start     ,On        ,On        ,254,Off       ,0,6.0500002,On        ,Left      ,4,0,138,37.9000015,96.4400024,17.721601500000006,142.16000369999998,On        ,Right     ,4,0,,,1553670825000,1553670825000,5.646065665964961,974.0000000000001,1.0,219573.0,116116.0,131823.0,45,103457.0,117640.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.0848831194162904,0.1
1494817,111004,2019-03-27 07:13:46,Start     ,On        ,On        ,254,Off       ,0,6.0500002,On        ,Left      ,4,0,138,37.7999992,96.4400024,17.629301100000006,142.6999969,On        ,Right     ,4,0,,,1553670826000,1553670826000,5.644377496518963,975.0000000000001,1.0,219827.0,116254.0,131987.0,45,103573.0,117780.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08454069202558943,0.1
1494818,111004,2019-03-27 07:13:47,Start     ,On        ,On        ,254,Off       ,0,5.5999999,On        ,Left      ,4,0,138,37.5999985,96.2600021,17.537000699999997,142.5200043,On        ,Right     ,4,0,,,1553670827000,1553670827000,5.642691992359756,976.0000000000001,1.0,220081.0,116392.0,132151.0,45,103689.0,117920.0,0.007246376811594203,0.003937007874015748,0.0,0.0,0.08419775965944189,0.1
1494819,111004,2019-03-27 07:13:48,Start     ,On        ,On        ,254,Off       ,0,5.5,On        ,Left      ,4,0,138,37.4000015,96.2600021,17.629301100000006,142.5200043,On        ,Right     ,4,0,,,1553670828000,1553670828000,5.641009002885438,977.0000000000001,1.0,220335.0,116530.0,132315.0,45,103805.0,118060.0,0.007246376811594203,0.003937007874015748,1.0,1.0,0.08385480169079677,0.1
1494820,111004,2019-03-27 07:13:49,Start     ,On        ,On        ,253,Off       ,0,5.75,Off       ,Middle    ,0,0,139,37.4000015,96.2600021,17.537000699999997,142.5200043,On        ,Right     ,4,0,,,1553670829000,1553670829000,5.639328607836397,978.0000000000001,1.0,220588.0,116669.0,132478.0,46,103919.0,118198.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08351149873646857,0.1
1494821,111004,2019-03-27 07:13:50,Start     ,On        ,On        ,253,Off       ,0,6.6999998,Off       ,Middle    ,0,0,139,37.4000015,96.4400024,17.537000699999997,142.5200043,On        ,Right     ,4,0,,,1553670830000,1553670830000,5.63765143364166,979.0000000000001,1.0,220841.0,116808.0,132641.0,46,104033.0,118337.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08316816778962113,0.1
1494822,111004,2019-03-27 07:13:51,Start     ,On        ,On        ,253,Off       ,0,6.6999998,Off       ,Middle    ,0,0,139,37.4000015,96.4400024,17.537000699999997,142.88000490000005,On        ,Right     ,4,0,,,1553670831000,1553670831000,5.635977463791678,980.0000000000001,1.0,221094.0,116947.0,132804.0,46,104147.0,118475.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08282473268714323,0.1
1494823,111004,2019-03-27 07:13:52,Start     ,On        ,On        ,253,Off       ,0,6.4749999,Off       ,Middle    ,0,0,139,37.2000008,96.4400024,17.537000699999997,142.88000490000005,On        ,Right     ,4,0,,,1553670832000,1553670832000,5.634307268336159,981.0000000000001,1.0,221347.0,117086.0,132967.0,46,104261.0,118614.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08248123870646679,0.1
1494824,111004,2019-03-27 07:13:53,Start     ,On        ,On        ,253,Off       ,0,6.3000002,Off       ,Middle    ,0,0,139,37.2000008,96.4400024,17.444700199999996,142.88000490000005,On        ,Right     ,4,0,,,1553670833000,1553670833000,5.632641338913646,982.0000000000001,1.0,221600.0,117225.0,133130.0,46,104375.0,118752.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08213771119684303,0.1
1494825,111004,2019-03-27 07:13:54,Start     ,On        ,On        ,253,Off       ,0,5.5,Off       ,Middle    ,0,0,139,37.0,96.4400024,16.7063007,142.88000490000005,On        ,Right     ,4,0,,,1553670834000,1553670834000,5.630976758016558,983.0000000000001,1.0,221853.0,117364.0,133293.0,46,104489.0,118891.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08179394703492049,0.1
1494826,111004,2019-03-27 07:13:55,Start     ,On        ,On        ,253,Off       ,0,5.5500002,On        ,Right     ,4,0,139,37.0999985,96.2600021,15.4141006,142.88000490000005,On        ,Right     ,4,0,,,1553670835000,1553670835000,5.629314793664657,984.0000000000001,1.0,222106.0,117503.0,133456.0,46,104603.0,119029.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08144957516378183,0.1
1494827,111004,2019-03-27 07:13:56,Start     ,On        ,On        ,253,Off       ,0,5.5,On        ,Right     ,4,0,139,37.0,96.4400024,15.044899,143.0599976,On        ,Right     ,4,0,,,1553670836000,1553670836000,5.627656022558095,985.0000000000001,1.0,222359.0,117642.0,133619.0,46,104717.0,119168.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08110514100047364,0.1
1494828,111004,2019-03-27 07:13:57,Start     ,On        ,On        ,253,Off       ,0,5.5,On        ,Right     ,4,0,139,36.9000015,96.4400024,14.2142,143.0599976,On        ,Right     ,4,0,,,1553670837000,1553670837000,5.626000136862731,986.0000000000001,1.0,222612.0,117781.0,133782.0,46,104831.0,119306.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08076040680842632,0.1
1494829,111004,2019-03-27 07:13:58,Start     ,On        ,On        ,253,Off       ,0,5.6500001,On        ,Right     ,4,0,139,36.9000015,96.4400024,13.8450003,143.2400055,On        ,Right     ,4,0,,,1553670838000,1553670838000,5.624347542768861,987.0000000000001,1.0,222865.0,117920.0,133945.0,46,104945.0,119445.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08041554081051808,0.1
1494830,111004,2019-03-27 07:13:59,Start     ,On        ,On        ,253,Off       ,0,5.5500002,On        ,Right     ,4,0,139,36.7999992,96.4400024,12.9219999,143.2400055,On        ,Right     ,4,0,,,1553670839000,1553670839000,5.622698161478946,988.0000000000001,1.0,223118.0,118059.0,134108.0,46,105059.0,119583.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.08007078145482216,0.1
1494831,111004,2019-03-27 07:14:00,Start     ,On        ,On        ,253,Off       ,0,5.6750002,On        ,Right     ,4,0,139,36.7000008,96.4400024,12.3681993,143.2400055,On        ,Right     ,4,0,,,1553670840000,1553670840000,5.621051739895465,989.0000000000001,1.0,223371.0,118198.0,134271.0,46,105173.0,119722.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07972566542489064,0.1
1494832,111004,2019-03-27 07:14:01,Start     ,On        ,On        ,253,Off       ,0,5.6750002,On        ,Right     ,4,0,139,36.7000008,96.4400024,13.0143003,143.6000061,On        ,Right     ,4,0,,,1553670841000,1553670841000,5.619408084364282,990.0000000000001,1.0,223624.0,118337.0,134434.0,46,105287.0,119860.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07938079447680042,0.1
1494833,111004,2019-03-27 07:14:02,Start     ,On        ,On        ,253,Off       ,0,5.6500001,On        ,Right     ,4,0,139,36.7000008,96.2600021,13.2911997,143.6000061,On        ,Right     ,4,0,,,1553670842000,1553670842000,5.61776876539348,991.0000000000001,1.0,223877.0,118476.0,134597.0,46,105401.0,119999.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07903557389049679,0.1
