Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
677236,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:31,4,off       ,off       ,202,,0,11.25,on        ,right     ,,15,138,50.7999992,88.51999659999998,10.0606995,147.38000490000002,on        ,,,140,15,5,1551266970000,1551266971000
677237,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:32,4,off       ,off       ,202,,0,11.3000002,on        ,right     ,,15,138,50.7999992,88.51999659999998,10.0606995,147.5599976,on        ,,,140,15,5,1551266971000,1551266972000
677238,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:33,4,off       ,off       ,201,,0,10.8500004,on        ,right     ,,15,138,50.7999992,88.51999659999998,10.152999900000001,147.5599976,on        ,,,140,15,5,1551266972000,1551266973000
677239,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:34,4,off       ,off       ,201,,0,10.4499998,on        ,right     ,,15,138,50.7000008,88.6999969,10.245300300000002,147.5599976,on        ,,,140,15,5,1551266973000,1551266974000
677240,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:35,4,off       ,off       ,198,,0,11.0500002,on        ,right     ,,15,138,50.7000008,88.51999659999998,10.429900199999999,147.38000490000002,on        ,,,140,15,5,1551266974000,1551266975000
677241,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:36,4,off       ,off       ,198,,0,10.8000002,on        ,right     ,,15,138,50.7000008,88.51999659999998,10.5221996,147.38000490000002,on        ,,,140,15,5,1551266975000,1551266976000
677242,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:37,4,off       ,off       ,197,,0,11.3000002,on        ,right     ,,15,138,50.7000008,88.51999659999998,10.7068005,147.38000490000002,on        ,,,140,15,5,1551266976000,1551266977000
677243,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:38,4,off       ,off       ,197,,0,11.0,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.799099900000002,147.5599976,on        ,,,140,15,5,1551266977000,1551266978000
677244,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:39,4,off       ,off       ,195,,0,11.25,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.7068005,147.38000490000002,on        ,,,140,15,5,1551266978000,1551266979000
677245,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:40,4,off       ,off       ,195,,0,11.3999996,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.7068005,147.38000490000002,on        ,,,140,15,5,1551266979000,1551266980000
677246,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:41,4,off       ,off       ,193,,0,11.1999998,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.6145,147.5599976,on        ,,,140,15,5,1551266980000,1551266981000
677247,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:42,4,off       ,off       ,193,,0,11.0,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.6145,147.5599976,on        ,,,140,15,5,1551266981000,1551266982000
677248,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:43,4,off       ,off       ,191,,0,11.1499996,on        ,right     ,,15,138,50.5,88.51999659999998,10.7068005,147.1999969,on        ,,,140,15,5,1551266982000,1551266983000
677249,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:44,4,off       ,off       ,191,,0,10.1999998,on        ,right     ,,15,138,50.5,88.51999659999998,10.5221996,147.1999969,on        ,,,140,15,5,1551266983000,1551266984000
677250,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:45,4,off       ,off       ,191,,0,10.8000002,on        ,right     ,,15,138,50.5999985,88.51999659999998,10.5221996,147.1999969,on        ,,,140,15,5,1551266984000,1551266985000
677251,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:46,4,off       ,off       ,190,,0,11.3000002,on        ,right     ,,15,138,50.5999985,88.6999969,10.429900199999999,147.1999969,on        ,,,140,15,5,1551266985000,1551266986000
677252,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:47,4,off       ,off       ,190,,0,11.8999996,on        ,right     ,,15,138,50.5,88.51999659999998,10.429900199999999,147.1999969,on        ,,,140,15,5,1551266986000,1551266987000
677253,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:48,4,off       ,off       ,188,,0,11.3500004,on        ,right     ,,15,137,50.5,88.51999659999998,10.429900199999999,147.1999969,on        ,,,140,15,5,1551266987000,1551266988000
677254,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:49,4,off       ,off       ,188,,0,11.9499998,on        ,right     ,,15,137,50.5,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266988000,1551266989000
677255,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:50,4,off       ,off       ,186,,0,11.0500002,on        ,right     ,,15,137,50.5,88.51999659999998,10.245300300000002,147.1999969,on        ,,,140,15,5,1551266989000,1551266990000
677256,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:51,4,off       ,off       ,186,,0,11.3999996,on        ,right     ,,15,137,50.4000015,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266990000,1551266991000
677257,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:52,4,off       ,off       ,184,,0,10.4499998,on        ,right     ,,15,137,50.5,88.3399963,10.245300300000002,147.1999969,on        ,,,140,15,5,1551266991000,1551266992000
677258,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:53,4,off       ,off       ,184,,0,10.8500004,on        ,right     ,,15,137,50.5,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266992000,1551266993000
677259,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:54,4,off       ,off       ,182,,0,11.1999998,on        ,right     ,,15,137,50.5,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266993000,1551266994000
677260,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:55,4,off       ,off       ,182,,0,11.1000004,on        ,right     ,,15,137,50.5,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266994000,1551266995000
677261,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:56,4,off       ,off       ,181,,0,11.1999998,on        ,right     ,,15,137,50.5,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266995000,1551266996000
677262,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:57,4,off       ,off       ,181,,0,12.1999998,on        ,right     ,,15,137,50.5999985,88.51999659999998,10.337599800000001,147.1999969,on        ,,,140,15,5,1551266996000,1551266997000
677263,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:58,4,off       ,off       ,180,,0,11.0,on        ,right     ,,15,137,50.7000008,88.3399963,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551266997000,1551266998000
677264,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:29:59,4,off       ,off       ,180,,0,11.0,on        ,right     ,,15,137,50.7000008,88.3399963,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551266998000,1551266999000
677265,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:00,4,off       ,off       ,178,,0,11.1499996,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.6914997,147.0200043,on        ,,,140,15,5,1551266999000,1551267000000
677266,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:01,4,off       ,off       ,178,,0,10.5,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551267000000,1551267001000
677267,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:02,4,off       ,off       ,177,,0,9.3000002,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551267001000,1551267002000
677268,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:03,4,off       ,off       ,177,,0,12.1999998,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551267002000,1551267003000
677269,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:04,4,off       ,off       ,176,,0,10.1999998,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.783800099999999,147.0200043,on        ,,,140,15,5,1551267003000,1551267004000
677270,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:05,4,off       ,off       ,176,,0,10.8999996,on        ,right     ,,15,137,50.7000008,88.51999659999998,9.783800099999999,146.83999630000002,on        ,,,140,15,5,1551267004000,1551267005000
677271,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:06,4,off       ,off       ,175,,0,10.1999998,on        ,right     ,,15,136,50.7000008,88.51999659999998,9.8760996,147.0200043,on        ,,,140,15,5,1551267005000,1551267006000
677272,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:07,4,off       ,off       ,175,,0,11.9499998,on        ,right     ,,15,136,50.5999985,88.51999659999998,9.8760996,146.83999630000002,on        ,,,140,15,5,1551267006000,1551267007000
677273,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:08,4,off       ,off       ,175,,0,10.6999998,off       ,middle    ,,15,136,50.5999985,88.51999659999998,9.783800099999999,147.0200043,on        ,,,140,15,5,1551267007000,1551267008000
677274,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:09,4,off       ,off       ,174,,0,12.6000004,off       ,middle    ,,13,136,50.5999985,88.3399963,9.6914997,146.83999630000002,on        ,,,140,13,5,1551267008000,1551267009000
677275,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:10,4,off       ,off       ,174,,0,10.5,off       ,middle    ,,13,136,50.5999985,88.51999659999998,9.6914997,146.83999630000002,on        ,,,140,13,5,1551267009000,1551267010000
677276,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:11,4,off       ,off       ,172,,0,11.0,off       ,middle    ,,13,136,50.5999985,88.51999659999998,9.506899800000001,146.66000369999998,on        ,,,140,13,5,1551267010000,1551267011000
677277,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:12,4,off       ,off       ,172,,0,11.1000004,off       ,middle    ,,13,136,50.5,88.51999659999998,9.2299995,146.66000369999998,on        ,,,140,13,5,1551267011000,1551267012000
677278,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:13,4,off       ,off       ,171,,0,11.1000004,on        ,left      ,,13,136,50.5,88.51999659999998,9.045400599999999,146.4799957,on        ,,,140,13,5,1551267012000,1551267013000
677279,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:14,4,off       ,off       ,171,,0,11.1000004,on        ,left      ,,13,136,50.5,88.51999659999998,8.6761999,146.4799957,on        ,,,140,13,5,1551267013000,1551267014000
677280,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:15,4,off       ,off       ,170,,0,11.1000004,on        ,left      ,,13,136,50.5,88.51999659999998,8.4916,146.4799957,on        ,,,140,13,5,1551267014000,1551267015000
677281,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:16,4,off       ,off       ,170,,0,11.0,on        ,left      ,,13,136,50.5,88.51999659999998,8.307000200000001,146.66000369999998,on        ,,,140,13,5,1551267015000,1551267016000
677282,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:17,4,off       ,off       ,169,,0,11.3000002,on        ,left      ,,13,136,50.4000015,88.3399963,8.122400299999999,146.4799957,on        ,,,140,13,5,1551267016000,1551267017000
677283,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:18,4,off       ,off       ,169,,0,10.8999996,on        ,left      ,,13,136,50.4000015,88.51999659999998,8.2146997,146.66000369999998,on        ,,,140,13,5,1551267017000,1551267018000
677284,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:19,4,off       ,off       ,168,,0,10.8000002,on        ,left      ,,13,136,50.4000015,88.51999659999998,8.3993006,146.66000369999998,on        ,,,140,13,5,1551267018000,1551267019000
677285,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:20,4,off       ,off       ,168,,0,11.0,on        ,left      ,,13,136,50.4000015,88.51999659999998,8.768500300000001,146.66000369999998,on        ,,,140,13,5,1551267019000,1551267020000
677286,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:21,4,off       ,off       ,167,,0,10.9249992,on        ,left      ,,13,136,50.4000015,88.51999659999998,9.137700099999998,146.3000031,on        ,,,140,13,5,1551267020000,1551267021000
677287,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:22,4,off       ,off       ,167,,0,10.9249992,on        ,left      ,,13,136,50.4000015,88.3399963,9.506899800000001,146.3000031,on        ,,,140,13,5,1551267021000,1551267022000
677288,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:23,4,off       ,off       ,166,,0,12.75,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.506899800000001,146.3000031,on        ,,,140,13,5,1551267022000,1551267023000
677289,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:24,4,off       ,off       ,166,,0,10.3500004,on        ,left      ,,13,135,50.4000015,88.3399963,9.506899800000001,146.3000031,on        ,,,140,13,5,1551267023000,1551267024000
677290,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:25,4,off       ,off       ,166,,0,10.0500002,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.4145994,146.11999509999998,on        ,,,140,13,5,1551267024000,1551267025000
677291,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:26,4,off       ,off       ,165,,0,10.5,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,146.11999509999998,on        ,,,140,13,5,1551267025000,1551267026000
677292,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:27,4,off       ,off       ,165,,0,9.4499998,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,146.3000031,on        ,,,140,13,5,1551267026000,1551267027000
677293,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:28,4,off       ,off       ,164,,0,10.25,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,146.3000031,on        ,,,140,13,5,1551267027000,1551267028000
677294,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:29,4,off       ,off       ,164,,0,10.3500004,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.4145994,146.3000031,on        ,,,140,13,5,1551267028000,1551267029000
677295,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:30,4,off       ,off       ,164,,0,11.1000004,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.4145994,145.9400024,on        ,,,140,13,5,1551267029000,1551267030000
677296,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:31,4,off       ,off       ,164,,0,11.3500004,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.506899800000001,145.9400024,on        ,,,140,13,5,1551267030000,1551267031000
677297,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:32,4,off       ,off       ,163,,0,12.0,on        ,left      ,,13,135,50.4000015,88.3399963,9.5991993,145.9400024,on        ,,,140,13,5,1551267031000,1551267032000
677298,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:33,4,off       ,off       ,163,,0,11.0,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.5991993,145.9400024,on        ,,,140,13,5,1551267032000,1551267033000
677299,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:34,4,off       ,off       ,161,,0,11.4499998,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.4145994,145.9400024,on        ,,,140,13,5,1551267033000,1551267034000
677300,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:35,4,off       ,off       ,161,,0,11.3999996,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,145.9400024,on        ,,,140,13,5,1551267034000,1551267035000
677301,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:36,4,off       ,off       ,160,,0,11.1499996,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,145.9400024,on        ,,,140,13,5,1551267035000,1551267036000
677302,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:37,4,off       ,off       ,160,,0,10.5500002,on        ,left      ,,13,135,50.4000015,88.51999659999998,9.3223,145.58000180000002,on        ,,,140,13,5,1551267036000,1551267037000
677303,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:38,4,off       ,off       ,159,,0,11.3999996,on        ,left      ,,13,134,50.4000015,88.51999659999998,9.2299995,145.58000180000002,on        ,,,140,13,5,1551267037000,1551267038000
677304,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:39,4,off       ,off       ,159,,0,10.6499996,on        ,left      ,,11,134,50.4000015,88.51999659999998,9.2299995,145.58000180000002,on        ,,,140,11,5,1551267038000,1551267039000
677305,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:40,4,off       ,off       ,159,,0,11.3000002,on        ,left      ,,11,134,50.4000015,88.51999659999998,9.2299995,145.58000180000002,on        ,,,140,11,5,1551267039000,1551267040000
677306,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:41,4,off       ,off       ,159,,0,12.25,on        ,left      ,,11,134,50.5,88.3399963,9.2299995,145.7599945,on        ,,,140,11,5,1551267040000,1551267041000
677307,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:42,4,off       ,off       ,158,,0,10.1999998,on        ,left      ,,11,134,50.4000015,88.51999659999998,9.2299995,145.7599945,on        ,,,140,11,5,1551267041000,1551267042000
677308,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:43,4,off       ,off       ,158,,0,12.5,on        ,left      ,,11,134,50.4000015,88.51999659999998,9.3223,145.58000180000002,on        ,,,140,11,5,1551267042000,1551267043000
677309,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:44,4,off       ,off       ,158,,0,11.75,on        ,left      ,,11,134,50.5,88.51999659999998,9.3223,145.3999939,on        ,,,140,11,5,1551267043000,1551267044000
677310,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:45,4,off       ,off       ,158,,0,11.75,on        ,left      ,,11,134,50.5,88.51999659999998,9.2299995,145.3999939,on        ,,,140,11,5,1551267044000,1551267045000
677311,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:46,4,off       ,off       ,157,,0,11.5,on        ,left      ,,11,134,50.4000015,88.51999659999998,9.137700099999998,145.3999939,on        ,,,140,11,5,1551267045000,1551267046000
677312,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:47,4,off       ,off       ,157,,0,10.4499998,on        ,left      ,,11,134,50.5,88.51999659999998,9.137700099999998,145.3999939,on        ,,,140,11,5,1551267046000,1551267047000
677313,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:48,4,off       ,off       ,156,,0,10.0,on        ,left      ,,11,134,50.5,88.51999659999998,9.045400599999999,145.3999939,on        ,,,140,11,5,1551267047000,1551267048000
677314,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:49,4,off       ,off       ,156,,0,11.5,on        ,left      ,,11,134,50.5,88.51999659999998,9.045400599999999,145.3999939,on        ,,,140,11,5,1551267048000,1551267049000
677315,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:50,4,off       ,off       ,156,,0,11.4499998,on        ,left      ,,11,134,50.5999985,88.51999659999998,9.045400599999999,145.3999939,on        ,,,140,11,5,1551267049000,1551267050000
677316,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:51,4,off       ,off       ,156,,0,12.1499996,on        ,left      ,,11,134,50.5999985,88.51999659999998,8.5839005,145.03999330000002,on        ,,,140,11,5,1551267050000,1551267051000
677317,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:52,4,off       ,off       ,156,,0,11.0749998,on        ,left      ,,11,134,50.7000008,88.3399963,8.4916,145.22000119999998,on        ,,,140,11,5,1551267051000,1551267052000
677318,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:53,4,off       ,off       ,156,,0,11.4499998,on        ,left      ,,11,134,50.7000008,88.51999659999998,8.4916,145.22000119999998,on        ,,,140,11,5,1551267052000,1551267053000
677319,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:54,4,off       ,off       ,155,,0,11.4499998,off       ,middle    ,,11,133,50.7000008,88.51999659999998,8.4916,145.22000119999998,on        ,,,140,11,5,1551267053000,1551267054000
677320,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:55,4,off       ,off       ,155,,0,10.75,off       ,middle    ,,11,133,50.7000008,88.51999659999998,9.045400599999999,145.3999939,on        ,,,140,11,5,1551267054000,1551267055000
677321,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:56,4,off       ,off       ,155,,0,10.75,off       ,middle    ,,11,133,50.7000008,88.51999659999998,8.4916,144.8600006,on        ,,,140,11,5,1551267055000,1551267056000
677322,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:57,4,off       ,off       ,155,,0,11.25,off       ,middle    ,,11,133,50.7000008,88.51999659999998,8.3993006,144.67999269999999,on        ,,,140,11,5,1551267056000,1551267057000
677323,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:58,4,off       ,off       ,155,,0,11.0500002,off       ,middle    ,,11,133,50.7000008,88.51999659999998,8.2146997,144.8600006,on        ,,,140,11,5,1551267057000,1551267058000
677324,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:30:59,4,off       ,off       ,155,,0,11.1000004,off       ,middle    ,,11,133,50.5999985,88.51999659999998,7.9378004,144.8600006,on        ,,,140,11,5,1551267058000,1551267059000
677325,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:00,4,off       ,off       ,153,,0,11.0500002,on        ,right     ,,11,133,50.7000008,88.51999659999998,7.7531996,144.67999269999999,on        ,,,140,11,5,1551267059000,1551267060000
677326,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:01,4,off       ,off       ,152,,0,11.1999998,on        ,right     ,,11,133,50.5999985,88.3399963,7.7531996,144.5,on        ,,,140,11,5,1551267060000,1551267061000
677327,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:02,4,off       ,off       ,152,,0,11.1499996,on        ,right     ,,11,133,50.7000008,88.51999659999998,7.660900099999999,144.8600006,on        ,,,140,11,5,1551267061000,1551267062000
677328,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:03,4,off       ,off       ,151,,0,9.8999996,on        ,right     ,,11,133,50.5999985,88.51999659999998,7.7531996,144.5,on        ,,,140,11,5,1551267062000,1551267063000
677329,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:04,4,off       ,off       ,151,,0,10.6999998,on        ,right     ,,11,133,50.5999985,88.51999659999998,7.8455,144.5,on        ,,,140,11,5,1551267063000,1551267064000
677330,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:05,4,off       ,off       ,151,,0,11.1750002,on        ,right     ,,11,133,50.7000008,88.3399963,8.122400299999999,144.5,on        ,,,140,11,5,1551267064000,1551267065000
677331,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:06,4,off       ,off       ,151,,0,11.3999996,on        ,right     ,,11,133,50.7000008,88.51999659999998,8.4916,144.5,on        ,,,140,11,5,1551267065000,1551267066000
677332,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:07,4,off       ,off       ,151,,0,11.3999996,on        ,right     ,,11,133,50.7000008,88.51999659999998,8.6761999,144.5,on        ,,,140,11,5,1551267066000,1551267067000
677333,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:08,4,off       ,off       ,151,,0,11.3999996,on        ,right     ,,11,133,50.7000008,88.51999659999998,8.6761999,144.1399994,on        ,,,140,11,5,1551267067000,1551267068000
677334,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:09,4,off       ,off       ,149,,0,11.1999998,on        ,right     ,,10,132,50.7000008,88.3399963,8.6761999,144.32000730000001,on        ,,,140,10,5,1551267068000,1551267069000
677335,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:10,4,off       ,off       ,149,,0,10.6499996,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.768500300000001,144.32000730000001,on        ,,,140,10,5,1551267069000,1551267070000
677336,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:11,4,off       ,off       ,149,,0,9.9499998,on        ,right     ,,10,132,50.7000008,88.1600037,8.6761999,144.1399994,on        ,,,140,10,5,1551267070000,1551267071000
677337,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:12,4,off       ,off       ,149,,0,10.9499998,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.768500300000001,144.1399994,on        ,,,140,10,5,1551267071000,1551267072000
677338,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:13,4,off       ,off       ,148,,0,9.8999996,on        ,right     ,,10,132,50.7000008,88.3399963,8.8608007,143.96000669999998,on        ,,,140,10,5,1551267072000,1551267073000
677339,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:14,4,off       ,off       ,148,,0,9.3500004,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.8608007,143.96000669999998,on        ,,,140,10,5,1551267073000,1551267074000
677340,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:15,4,off       ,off       ,147,,0,12.0500002,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.768500300000001,143.77999880000002,on        ,,,140,10,5,1551267074000,1551267075000
677341,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:16,4,off       ,off       ,147,,0,10.1499996,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.6761999,143.96000669999998,on        ,,,140,10,5,1551267075000,1551267076000
