Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1667301,111004,2019-04-01 04:16:53,Start     ,On        ,On        ,259,Off       ,0,8.300000200000001,On        ,Right     ,4,0,133,48.5999985,95.5400009,35.0740013,134.41999819999998,On        ,Right     ,4,0,,,1554092213000,1554092214000,1012.0000000000001,1.0,8.992545974507829,0.003113828900572102,233940.0,118882.0,166,139731.0,0.007518796992481203,0.003861003861003861,0.0,0.0,139731.0,126,15.289050955228578
1667302,111004,2019-04-01 04:16:54,Start     ,On        ,On        ,260,Off       ,0,8.6499996,On        ,Right     ,4,0,133,48.7999992,95.5400009,35.9970016,134.6000061,On        ,Right     ,4,0,,,1554092214000,1554092215000,1013.0000000000001,1.0,8.989432145607257,0.0031122060086605785,234200.0,119015.0,167,139898.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,139898.0,127,15.24913007188791
1667303,111004,2019-04-01 04:16:55,Start     ,On        ,On        ,260,Off       ,0,8.8999996,On        ,Right     ,4,0,133,49.0,95.5400009,35.9970016,134.6000061,On        ,Right     ,4,0,,,1554092215000,1554092216000,1014.0000000000001,1.0,8.986319939598596,0.003110044291897651,234460.0,119148.0,167,140065.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140065.0,127,15.209229994853802
1667304,111004,2019-04-01 04:16:56,Start     ,On        ,On        ,260,Off       ,0,9.25,On        ,Right     ,4,0,133,49.0999985,95.7200012,35.90470120000001,134.6000061,On        ,Right     ,4,0,,,1554092216000,1554092217000,1015.0000000000001,1.0,8.983209895306699,0.003107544080238611,234720.0,119281.0,167,140232.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140232.0,127,15.169357632137165
1667305,111004,2019-04-01 04:16:57,Start     ,On        ,On        ,260,Off       ,0,8.8500004,On        ,Right     ,4,0,133,49.0,95.5400009,36.0892982,134.6000061,On        ,Right     ,4,0,,,1554092217000,1554092218000,1016.0000000000001,1.0,8.98010235122646,0.0031057083670535945,234980.0,119414.0,167,140399.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140399.0,127,15.129517323416156
1667306,111004,2019-04-01 04:16:58,Start     ,On        ,On        ,260,Off       ,0,8.8500004,On        ,Right     ,4,0,133,48.7999992,95.7200012,36.1816025,134.6000061,On        ,Right     ,4,0,,,1554092218000,1554092219000,1017.0000000000001,1.0,8.976996642859406,0.003101977541129841,235240.0,119547.0,167,140566.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140566.0,127,15.08970054947957
1667307,111004,2019-04-01 04:16:59,Start     ,On        ,On        ,260,Off       ,0,8.8999996,On        ,Right     ,4,0,133,48.5999985,95.7200012,36.3662033,134.6000061,On        ,Right     ,4,0,,,1554092219000,1554092220000,1018.0000000000001,1.0,8.973894665318277,0.0031005833738184663,235500.0,119680.0,167,140733.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140733.0,127,15.049931606644574
1667308,111004,2019-04-01 04:17:00,Start     ,On        ,On        ,260,Off       ,0,8.1000004,On        ,Right     ,4,0,133,48.7999992,95.5400009,36.3662033,134.6000061,On        ,Right     ,4,0,,,1554092220000,1554092221000,1019.0000000000001,1.0,8.970794081944458,0.003097145996022732,235760.0,119813.0,167,140900.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,140900.0,127,15.010180537749465
1667309,111004,2019-04-01 04:17:01,Start     ,On        ,On        ,260,Off       ,0,9.1499996,On        ,Right     ,4,0,133,48.7999992,95.7200012,36.4584999,134.96000669999998,On        ,Right     ,4,0,,,1554092221000,1554092222000,1020.0000000000001,1.0,8.967696935948435,0.0030934705538498974,236020.0,119946.0,167,141067.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,141067.0,127,14.970473537800455
1667310,111004,2019-04-01 04:17:02,Start     ,On        ,On        ,260,Off       ,0,9.3500004,On        ,Right     ,4,0,133,49.0999985,95.5400009,36.5508003,134.6000061,On        ,Right     ,4,0,,,1554092222000,1554092223000,1021.0000000000001,1.0,8.964603465394585,0.003091106044530889,236280.0,120079.0,167,141234.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,141234.0,127,14.930813658904944
1667311,111004,2019-04-01 04:17:03,Start     ,On        ,On        ,260,Off       ,0,8.8999996,On        ,Right     ,4,0,133,49.0999985,95.7200012,36.9199982,134.96000669999998,On        ,Right     ,4,0,,,1554092223000,1554092224000,1022.0000000000001,1.0,8.961512359350055,0.003088585707805791,236540.0,120212.0,167,141401.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,141401.0,127,14.891184094231471
1667312,111004,2019-04-01 04:17:04,Start     ,On        ,On        ,260,Off       ,0,8.6499996,On        ,Right     ,4,0,133,49.0,95.7200012,37.0122986,134.6000061,On        ,Right     ,4,0,,,1554092224000,1554092225000,1023.0000000000001,1.0,8.958423773642249,0.003085508149080596,236800.0,120345.0,167,141568.0,0.007518796992481203,0.0038461538461538464,0.0,0.0,141568.0,127,14.851586841567293
1667313,111004,2019-04-01 04:17:05,Start     ,On        ,On        ,261,Off       ,0,8.875,On        ,Right     ,4,0,133,49.0,95.5400009,36.9199982,134.96000669999998,On        ,Right     ,4,0,,,1554092225000,1554092226000,1024.0,1.0,8.955338265493168,0.003082742744194178,237061.0,120478.0,168,141736.0,0.007518796992481203,0.0038314176245210726,0.0,0.0,141736.0,128,14.81202904478421
1667314,111004,2019-04-01 04:17:06,Start     ,On        ,On        ,262,Off       ,0,8.875,On        ,Right     ,4,0,133,49.2000008,95.7200012,36.9199982,134.77999880000002,On        ,Right     ,4,0,,,1554092226000,1554092227000,1025.0,1.0,8.952255522748974,0.003080524445215005,237323.0,120611.0,169,141905.0,0.007518796992481203,0.003816793893129771,0.0,0.0,141905.0,129,14.772506701909926
1667315,111004,2019-04-01 04:17:07,Start     ,On        ,On        ,262,Off       ,0,9.1000004,On        ,Right     ,4,0,133,49.2000008,95.5400009,36.9199982,134.96000669999998,On        ,Right     ,4,0,,,1554092227000,1554092228000,1026.0,1.0,8.949174998303759,0.0030737802810634207,237585.0,120744.0,169,142074.0,0.007518796992481203,0.003816793893129771,0.0,0.0,142074.0,129,14.733012798766143
1667316,111004,2019-04-01 04:17:08,Start     ,On        ,On        ,262,Off       ,0,8.6499996,On        ,Right     ,4,0,133,48.9000015,95.7200012,37.104599,134.96000669999998,On        ,Right     ,4,0,,,1554092228000,1554092229000,1027.0,1.0,8.946101218022696,0.00307290305005381,237847.0,120877.0,169,142243.0,0.007518796992481203,0.003816793893129771,0.0,0.0,142243.0,129,14.69360535926533
1667317,111004,2019-04-01 04:17:09,Start     ,On        ,On        ,262,Off       ,0,9.6999998,On        ,Right     ,4,0,133,49.0999985,95.7200012,37.0122986,134.77999880000002,On        ,Right     ,4,0,,,1554092229000,1554092230000,1028.0,1.0,8.943028314972642,0.0030710993387508267,238109.0,121010.0,169,142412.0,0.007518796992481203,0.003816793893129771,0.0,0.0,142412.0,129,14.654209166315923
1667318,111004,2019-04-01 04:17:10,Start     ,On        ,On        ,263,Off       ,0,8.75,On        ,Right     ,4,0,133,49.0999985,95.7200012,36.8277016,134.77999880000002,On        ,Right     ,4,0,,,1554092230000,1554092231000,1029.0,1.0,8.939957215633891,0.003066392522494965,238372.0,121143.0,170,142582.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,142582.0,130,14.614836097870398
1667319,111004,2019-04-01 04:17:11,Start     ,On        ,On        ,263,Off       ,0,8.8999996,On        ,Right     ,4,0,133,49.0999985,95.7200012,36.64310070000001,135.1399994,On        ,Right     ,4,0,,,1554092231000,1554092232000,1030.0,1.0,8.936890823111396,0.003063099908548139,238635.0,121276.0,170,142752.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,142752.0,130,14.575523373223026
1667320,111004,2019-04-01 04:17:12,Start     ,On        ,On        ,263,Off       ,0,9.6499996,On        ,Right     ,4,0,133,49.2000008,95.7200012,36.3662033,135.1399994,On        ,Right     ,4,0,,,1554092232000,1554092233000,1031.0,1.0,8.933827723202848,0.0030595211132435907,238898.0,121409.0,170,142922.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,142922.0,130,14.536252861574974
1667321,111004,2019-04-01 04:17:13,Start     ,On        ,On        ,263,Off       ,0,9.1999998,On        ,Right     ,4,0,133,48.9000015,95.7200012,36.0892982,135.1399994,On        ,Right     ,4,0,,,1554092233000,1554092234000,1032.0,1.0,8.930768202089604,0.0030542743070096634,239161.0,121542.0,170,143092.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143092.0,130,14.497028231918005
1667322,111004,2019-04-01 04:17:14,Start     ,On        ,On        ,263,Off       ,0,8.8500004,On        ,Right     ,4,0,133,48.9000015,95.7200012,35.90470120000001,135.1399994,On        ,Right     ,4,0,,,1554092234000,1554092235000,1033.0,1.0,8.927713927782595,0.0030516436645022793,239424.0,121675.0,170,143262.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143262.0,130,14.457870869007625
1667323,111004,2019-04-01 04:17:15,Start     ,On        ,On        ,263,Off       ,0,9.6000004,On        ,Right     ,4,0,133,49.0,95.7200012,35.9970016,135.1399994,On        ,Right     ,4,0,,,1554092235000,1554092236000,1034.0,1.0,8.924662284118092,0.003047233842627506,239687.0,121808.0,170,143432.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143432.0,130,14.418747232283236
1667324,111004,2019-04-01 04:17:16,Start     ,On        ,On        ,263,Off       ,0,9.6499996,On        ,Right     ,4,0,133,48.7999992,95.7200012,35.9970016,135.1399994,On        ,Right     ,4,0,,,1554092236000,1554092237000,1035.0,1.0,8.921615050275465,0.0030477526482695083,239950.0,121941.0,170,143602.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143602.0,130,14.37968013173673
1667325,111004,2019-04-01 04:17:17,Start     ,On        ,On        ,263,Off       ,0,8.0,On        ,Right     ,4,0,133,48.7999992,95.7200012,35.8124008,135.1399994,On        ,Right     ,4,0,,,1554092237000,1554092238000,1036.0,1.0,8.918567297627195,0.003041498723533209,240213.0,122074.0,170,143772.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143772.0,130,14.340606379835839
1667326,111004,2019-04-01 04:17:18,Start     ,On        ,On        ,263,Off       ,0,8.3999996,On        ,Right     ,4,0,133,48.7999992,95.7200012,35.8124008,135.1399994,On        ,Right     ,4,0,,,1554092238000,1554092239000,1037.0,1.0,8.915525798903662,0.0030371732356151426,240476.0,122207.0,170,143942.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,143942.0,130,14.301612806457209
1667327,111004,2019-04-01 04:17:19,Start     ,On        ,On        ,263,Off       ,0,8.9499998,On        ,Right     ,4,0,133,48.7999992,95.7200012,35.8124008,135.1399994,On        ,Right     ,4,0,,,1554092239000,1554092240000,1038.0,1.0,8.912488625668047,0.003032205334452698,240739.0,122340.0,170,144112.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144112.0,130,14.262674688051884
1667328,111004,2019-04-01 04:17:20,Start     ,On        ,On        ,263,Off       ,0,8.75,On        ,Right     ,4,0,133,48.5,95.7200012,35.8124008,135.1399994,On        ,Right     ,4,0,,,1554092240000,1554092241000,1039.0,1.0,8.909456420333594,0.00302809615154942,241002.0,122473.0,170,144282.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144282.0,130,14.223800260687108
1667329,111004,2019-04-01 04:17:21,Start     ,On        ,On        ,263,Off       ,0,9.3500004,On        ,Right     ,4,0,133,48.4000015,95.7200012,35.9970016,135.1399994,On        ,Right     ,4,0,,,1554092241000,1554092242000,1040.0,1.0,8.906428324182045,0.003023769934278775,241265.0,122606.0,170,144452.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144452.0,130,14.184978515154423
1667330,111004,2019-04-01 04:17:22,Start     ,On        ,On        ,263,Off       ,0,9.25,On        ,Right     ,4,0,133,48.2000008,95.7200012,35.9970016,135.3200073,On        ,Right     ,4,0,,,1554092242000,1554092243000,1041.0,1.0,8.903404554247766,0.003019226707808187,241528.0,122739.0,170,144622.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144622.0,130,14.146212233945722
1667331,111004,2019-04-01 04:17:23,Start     ,On        ,On        ,263,Off       ,0,9.1000004,Off       ,Middle    ,0,0,133,48.2000008,95.7200012,35.90470120000001,135.3200073,On        ,Right     ,4,0,,,1554092243000,1554092244000,1042.0,1.0,8.900385327539958,0.003015068599902193,241791.0,122872.0,170,144792.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144792.0,130,14.107504199230231
1667332,111004,2019-04-01 04:17:24,Start     ,On        ,On        ,263,Off       ,0,8.3999996,Off       ,Middle    ,0,0,133,48.0999985,95.7200012,35.90470120000001,135.3200073,On        ,Right     ,4,0,,,1554092244000,1554092245000,1043.0,1.0,8.897370258940056,0.0030112187604824925,242054.0,123005.0,170,144962.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,144962.0,130,14.068849473590458
1667333,111004,2019-04-01 04:17:25,Start     ,On        ,On        ,264,Off       ,0,9.1000004,Off       ,Middle    ,0,0,133,47.9000015,95.7200012,35.90470120000001,135.3200073,On        ,Right     ,4,0,,,1554092245000,1554092246000,1044.0,1.0,8.894359040179573,0.003006994811723729,242318.0,123138.0,171,145133.0,0.007518796992481203,0.003787878787878788,0.0,0.0,145133.0,131,14.030244104866323
1667334,111004,2019-04-01 04:17:26,Start     ,On        ,On        ,264,Off       ,0,9.1499996,Off       ,Middle    ,0,0,133,47.7999992,95.7200012,35.8124008,135.5,On        ,Right     ,4,0,,,1554092246000,1554092247000,1045.0,1.0,8.89135204536785,0.0030007665735372058,242582.0,123271.0,171,145304.0,0.007518796992481203,0.003787878787878788,0.0,0.0,145304.0,131,13.991692889331405
1667335,111004,2019-04-01 04:17:27,Start     ,On        ,On        ,263,Off       ,0,9.0,Off       ,Middle    ,0,0,133,47.7999992,95.7200012,35.8124008,135.5,On        ,Right     ,4,0,,,1554092247000,1554092248000,1046.0,1.0,8.888351278794312,0.0029953975715351078,242845.0,123404.0,170,145474.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,145474.0,130,13.953221523004006
1667336,111004,2019-04-01 04:17:28,Start     ,On        ,On        ,263,Off       ,0,9.0500002,Off       ,Middle    ,0,0,133,47.9000015,95.7200012,35.6278,135.3200073,On        ,Right     ,4,0,,,1554092248000,1554092249000,1047.0,1.0,8.885355881222777,0.0029914277403637612,243108.0,123537.0,170,145644.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,145644.0,130,13.914818990035608
1667337,111004,2019-04-01 04:17:29,Start     ,On        ,On        ,263,Off       ,0,9.0500002,On        ,Left      ,4,0,133,47.7999992,95.7200012,34.8894005,135.5,On        ,Right     ,4,0,,,1554092249000,1554092250000,1048.0,1.0,8.882364453482413,0.002987188295003662,243371.0,123670.0,170,145814.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,145814.0,130,13.876467352338635
1667338,111004,2019-04-01 04:17:30,Start     ,On        ,On        ,263,Off       ,0,8.9499998,On        ,Left      ,4,0,133,47.5999985,95.7200012,33.5972023,135.3200073,On        ,Right     ,4,0,,,1554092250000,1554092251000,1049.0,1.0,8.87937726518741,0.0029836659464788085,243634.0,123803.0,170,145984.0,0.007518796992481203,0.0038022813688212928,0.0,0.0,145984.0,130,13.838170066505254
1667339,111004,2019-04-01 04:17:31,Start     ,On        ,On        ,264,Off       ,0,8.8999996,On        ,Left      ,4,0,133,47.5,95.7200012,32.3050003,135.5,On        ,Right     ,4,0,,,1554092251000,1554092252000,1050.0,1.0,8.87639359924093,0.002977201056610923,243898.0,123936.0,171,146155.0,0.007518796992481203,0.003787878787878788,0.0,0.0,146155.0,131,13.799917938986294
1667340,111004,2019-04-01 04:17:32,Start     ,On        ,On        ,264,Off       ,0,9.0,On        ,Left      ,4,0,133,47.4000015,95.7200012,31.382,135.6799927,On        ,Right     ,4,0,,,1554092252000,1554092253000,1051.0,1.0,8.87341639818432,0.0029725102353239663,244162.0,124069.0,171,146326.0,0.007518796992481203,0.003787878787878788,0.0,0.0,146326.0,131,13.76174869467077
1667341,111004,2019-04-01 04:17:33,Start     ,On        ,On        ,264,Off       ,0,9.4500008,On        ,Left      ,4,0,133,47.2999992,95.7200012,29.4436989,135.6799927,On        ,Right     ,4,0,,,1554092253000,1554092254000,1052.0,1.0,8.870443887948996,0.002966128044180394,244426.0,124202.0,171,146497.0,0.007518796992481203,0.003787878787878788,0.0,0.0,146497.0,131,13.723639589089695
1667342,111004,2019-04-01 04:17:34,Start     ,On        ,On        ,264,Off       ,0,8.6499996,On        ,Left      ,4,0,133,47.0999985,95.7200012,29.4436989,135.6799927,On        ,Right     ,4,0,,,1554092254000,1554092255000,1053.0,1.0,8.867477759904816,0.002961644392625473,244690.0,124335.0,171,146668.0,0.007518796992481203,0.003787878787878788,0.0,0.0,146668.0,131,13.685612306471997
1667343,111004,2019-04-01 04:17:35,Start     ,On        ,On        ,264,Off       ,0,8.6499996,On        ,Left      ,4,0,133,47.0,95.7200012,29.6282978,135.6799927,On        ,Right     ,4,0,,,1554092255000,1554092256000,1054.0,1.0,8.86451611551219,0.0029573879663598035,244954.0,124468.0,171,146839.0,0.007518796992481203,0.003787878787878788,0.0,0.0,146839.0,131,13.647642506566543
1667344,111004,2019-04-01 04:17:36,Start     ,On        ,On        ,264,Off       ,0,9.1999998,On        ,Left      ,4,0,133,47.0,95.7200012,29.905201,135.6799927,On        ,Right     ,4,0,,,1554092256000,1554092257000,1055.0,1.0,8.86155872754583,0.0029512799308957227,245218.0,124601.0,171,147010.0,0.007518796992481203,0.003787878787878788,1.0,1.0,147010.0,131,13.609727276228595
1667345,111004,2019-04-01 04:17:37,Start     ,On        ,On        ,264,Off       ,0,9.1000004,On        ,Left      ,4,0,134,47.0999985,95.9000015,30.6436005,135.8600006,On        ,Right     ,4,0,,,1554092257000,1554092258000,1056.0,1.0,8.858607447614935,0.0029460188238399354,245482.0,124735.0,171,147181.0,0.007462686567164179,0.003787878787878788,0.0,0.0,147181.0,130,13.571890354037624
1667346,111004,2019-04-01 04:17:38,Start     ,On        ,On        ,264,Off       ,0,8.8500004,On        ,Left      ,4,0,134,47.0999985,95.7200012,31.8435001,135.6799927,On        ,Right     ,4,0,,,1554092258000,1554092259000,1057.0,1.0,8.855661428791095,0.0029405585065642725,245746.0,124869.0,171,147352.0,0.007462686567164179,0.003787878787878788,0.0,0.0,147352.0,130,13.534120881937115
1667347,111004,2019-04-01 04:17:39,Start     ,On        ,On        ,263,Off       ,0,8.8500004,On        ,Left      ,4,0,134,47.2000008,95.7200012,32.3050003,135.6799927,On        ,Right     ,4,0,,,1554092259000,1554092260000,1058.0,1.0,8.85272087028453,0.0029347068592198156,246009.0,125003.0,170,147522.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,147522.0,129,13.496421413904239
1667348,111004,2019-04-01 04:17:40,Start     ,On        ,On        ,263,Off       ,0,8.8000002,On        ,Left      ,4,0,134,47.2000008,95.7200012,32.858799,135.6799927,On        ,Right     ,4,0,,,1554092260000,1554092261000,1059.0,1.0,8.84978616342531,0.0029292409484806825,246272.0,125137.0,170,147692.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,147692.0,129,13.458796966991162
1667349,111004,2019-04-01 04:17:41,Start     ,On        ,On        ,263,Off       ,0,8.3500004,On        ,Left      ,4,0,134,47.2999992,95.9000015,33.504898100000005,135.6799927,On        ,Right     ,4,0,,,1554092261000,1554092262000,1060.0,1.0,8.84685692247683,0.002923503106897485,246535.0,125271.0,170,147862.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,147862.0,129,13.421242595856794
1667350,111004,2019-04-01 04:17:42,Start     ,On        ,On        ,263,Off       ,0,8.6999998,On        ,Left      ,4,0,134,47.5,95.7200012,33.7817993,136.03999330000002,On        ,Right     ,4,0,,,1554092262000,1554092263000,1061.0,1.0,8.843933419369932,0.0029174586903266686,246798.0,125405.0,170,148032.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148032.0,129,13.383761786794008
1667351,111004,2019-04-01 04:17:43,Start     ,On        ,On        ,263,Off       ,0,8.8999996,On        ,Left      ,4,0,134,47.5999985,95.7200012,33.9664001,135.8600006,On        ,Right     ,4,0,,,1554092263000,1554092264000,1062.0,1.0,8.841015960679606,0.0029089050239132774,247061.0,125539.0,170,148202.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148202.0,129,13.346358470251356
1667352,111004,2019-04-01 04:17:44,Start     ,On        ,On        ,263,Off       ,0,9.1499996,On        ,Left      ,4,0,134,47.5999985,95.7200012,34.0587006,135.8600006,On        ,Right     ,4,0,,,1554092264000,1554092265000,1063.0,1.0,8.838107055655692,0.0029046461084387687,247324.0,125673.0,170,148372.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148372.0,129,13.309064816098623
1667353,111004,2019-04-01 04:17:45,Start     ,On        ,On        ,263,Off       ,0,8.8000002,On        ,Left      ,4,0,134,47.5999985,95.7200012,33.9664001,135.8600006,On        ,Right     ,4,0,,,1554092265000,1554092266000,1064.0,1.0,8.835202409547254,0.002900129691040476,247587.0,125807.0,170,148542.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148542.0,129,13.271825763426332
1667354,111004,2019-04-01 04:17:46,Start     ,On        ,On        ,263,Off       ,0,8.8500004,On        ,Left      ,4,0,134,47.7999992,95.7200012,33.8740997,136.03999330000002,On        ,Right     ,4,0,,,1554092266000,1554092267000,1065.0,1.0,8.832302279856213,0.002894303928961506,247850.0,125941.0,170,148712.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148712.0,129,13.234644613541196
1667355,111004,2019-04-01 04:17:47,Start     ,On        ,On        ,263,Off       ,0,8.9499998,On        ,Left      ,4,0,134,47.7999992,95.9000015,33.8740997,135.8600006,On        ,Right     ,4,0,,,1554092267000,1554092268000,1066.0,1.0,8.829407975927252,0.002888026899956486,248113.0,126075.0,170,148882.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,148882.0,129,13.197538152913484
1667356,111004,2019-04-01 04:17:48,Start     ,On        ,On        ,263,Off       ,0,8.050000200000001,On        ,Left      ,4,0,134,47.7000008,95.9000015,33.8740997,135.8600006,On        ,Right     ,4,0,,,1554092268000,1554092269000,1067.0,1.0,8.826519949027295,0.0028816981961288235,248376.0,126209.0,170,149052.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149052.0,129,13.160512167016607
1667357,111004,2019-04-01 04:17:49,Start     ,On        ,On        ,263,Off       ,0,8.1000004,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.6894989,135.8600006,On        ,Right     ,4,0,,,1554092269000,1554092270000,1068.0,1.0,8.823638250831166,0.0028755993743292407,248639.0,126343.0,170,149222.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149222.0,129,13.12356731834829
1667358,111004,2019-04-01 04:17:50,Start     ,On        ,On        ,263,Off       ,0,8.8999996,On        ,Left      ,4,0,134,47.5999985,95.9000015,34.243297600000005,136.3999939,On        ,Right     ,4,0,,,1554092270000,1554092271000,1069.0,1.0,8.820762651456837,0.0028693169918945216,248902.0,126477.0,170,149392.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149392.0,129,13.086700659703043
1667359,111004,2019-04-01 04:17:51,Start     ,On        ,On        ,263,Off       ,0,8.8999996,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.9664001,136.3999939,On        ,Right     ,4,0,,,1554092271000,1554092272000,1070.0,1.0,8.817893334464943,0.0028639082806378724,249165.0,126611.0,170,149562.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149562.0,129,13.049914544422345
1667360,111004,2019-04-01 04:17:52,Start     ,On        ,On        ,263,Off       ,0,7.3000002,On        ,Left      ,4,0,134,47.4000015,95.7200012,33.504898100000005,136.22000119999998,On        ,Right     ,4,0,,,1554092272000,1554092273000,1071.0,1.0,8.815029426184305,0.0028588535105171786,249428.0,126745.0,170,149732.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149732.0,129,13.013197771593655
1667361,111004,2019-04-01 04:17:53,Start     ,On        ,On        ,263,Off       ,0,9.0500002,On        ,Left      ,4,0,134,47.5,95.9000015,33.5972023,136.22000119999998,On        ,Right     ,4,0,,,1554092273000,1554092274000,1072.0,1.0,8.812170572673788,0.002850973985021099,249691.0,126879.0,170,149902.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,149902.0,129,12.976545803510101
1667362,111004,2019-04-01 04:17:54,Start     ,On        ,On        ,263,Off       ,0,8.6499996,On        ,Left      ,4,0,134,47.4000015,95.9000015,33.4126015,136.22000119999998,On        ,Right     ,4,0,,,1554092274000,1554092275000,1073.0,1.0,8.809319598688766,0.002844988455565911,249954.0,127013.0,170,150072.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,150072.0,129,12.939994854984189
1667363,111004,2019-04-01 04:17:55,Start     ,On        ,On        ,263,Off       ,0,8.8999996,On        ,Left      ,4,0,134,47.2999992,95.7200012,33.3202972,136.22000119999998,On        ,Right     ,4,0,,,1554092275000,1554092276000,1074.0,1.0,8.8064746102332,0.002835420770052721,250217.0,127147.0,170,150242.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,150242.0,129,12.903520644015396
1667364,111004,2019-04-01 04:17:56,Start     ,On        ,On        ,263,Off       ,0,8.25,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.4126015,136.22000119999998,On        ,Right     ,4,0,,,1554092276000,1554092277000,1075.0,1.0,8.803639189463148,0.0028295786612542173,250480.0,127281.0,170,150412.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,150412.0,129,12.867169095681385
1667365,111004,2019-04-01 04:17:57,Start     ,On        ,On        ,262,Off       ,0,8.6499996,On        ,Left      ,4,0,134,47.5,95.9000015,33.3202972,136.22000119999998,On        ,Right     ,4,0,,,1554092277000,1554092278000,1076.0,1.0,8.800809610801894,0.0028221794287368596,250742.0,127415.0,169,150581.0,0.007462686567164179,0.003816793893129771,0.0,0.0,150581.0,128,12.830892446178128
1667366,111004,2019-04-01 04:17:58,Start     ,On        ,On        ,262,Off       ,0,8.8500004,On        ,Left      ,4,0,134,47.5999985,95.7200012,33.135700199999995,136.22000119999998,On        ,Right     ,4,0,,,1554092278000,1554092279000,1077.0,1.0,8.797987431373157,0.002815874956874964,251004.0,127549.0,169,150750.0,0.007462686567164179,0.003816793893129771,0.0,0.0,150750.0,128,12.794710658630217
1667367,111004,2019-04-01 04:17:59,Start     ,On        ,On        ,262,Off       ,0,7.900000099999999,On        ,Left      ,4,0,134,47.4000015,95.9000015,33.6894989,136.3999939,On        ,Right     ,4,0,,,1554092279000,1554092280000,1078.0,1.0,8.795171556416282,0.0028098089214232402,251266.0,127683.0,169,150919.0,0.007462686567164179,0.003816793893129771,0.0,0.0,150919.0,128,12.75860969764464
1667368,111004,2019-04-01 04:18:00,Start     ,On        ,On        ,262,Off       ,0,8.3999996,On        ,Left      ,4,0,134,47.5,95.7200012,33.6894989,136.58000180000002,On        ,Right     ,4,0,,,1554092280000,1554092281000,1079.0,1.0,8.792361747494859,0.002802026011121228,251528.0,127817.0,169,151088.0,0.007462686567164179,0.003816793893129771,0.0,0.0,151088.0,128,12.722586506344344
