Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1113466,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:05.000,"Start     ","On        ","On        ",236,"Off       ",0,12,"On        ","Right     ",4,0,138,46.5,95.3600006,20.0291004,142.8800049,"On        ","Right     ",7,0,NULL,NULL,1552877705000,1552877705000
1113467,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:06.000,"Start     ","On        ","On        ",236,"Off       ",0,10.3500004,"On        ","Right     ",4,0,138,46.4000015,95.3600006,20.1213989,142.8800049,"On        ","Right     ",7,0,NULL,NULL,1552877706000,1552877706000
1113468,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:07.000,"Start     ","On        ","On        ",236,"Off       ",0,11.25,"On        ","Right     ",4,0,138,46.2999992,95.3600006,20.1213989,142.5200043,"On        ","Right     ",7,0,NULL,NULL,1552877707000,1552877707000
1113469,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:08.000,"Start     ","On        ","On        ",236,"Off       ",0,12.5500002,"On        ","Right     ",4,0,138,46.2000008,95.3600006,20.1213989,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877708000,1552877708000
1113470,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:09.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1999998,"On        ","Right     ",4,0,138,46.2999992,95.3600006,20.1213989,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877709000,1552877709000
1113471,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:10.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8000002,"On        ","Right     ",4,0,138,46.5,95.3600006,20.0291004,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877710000,1552877710000
1113472,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:11.000,"Start     ","On        ","On        ",236,"Off       ",0,12.8999996,"On        ","Right     ",4,0,138,46.5,95.3600006,19.9368,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877711000,1552877711000
1113473,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:12.000,"Start     ","On        ","On        ",236,"Off       ",0,12.1000004,"On        ","Right     ",4,0,138,46.4000015,95.5400009,19.9368,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877712000,1552877712000
1113474,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:13.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6499996,"On        ","Right     ",4,0,138,46.2999992,95.3600006,19.9368,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877713000,1552877713000
1113475,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:14.000,"Start     ","On        ","On        ",236,"Off       ",0,11.1000004,"On        ","Right     ",4,0,138,46.2999992,95.3600006,19.6598988,142.8800049,"On        ","Right     ",7,0,NULL,NULL,1552877714000,1552877714000
1113476,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:15.000,"Start     ","On        ","On        ",236,"Off       ",0,13.1000004,"Off       ","Middle    ",0,0,138,46.2999992,95.3600006,19.6598988,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877715000,1552877715000
1113477,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:16.000,"Start     ","On        ","On        ",236,"Off       ",0,11.0500002,"Off       ","Middle    ",0,0,138,46.2999992,95.3600006,19.4752998,142.6999969,"On        ","Right     ",7,0,NULL,NULL,1552877716000,1552877716000
1113478,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:17.000,"Start     ","On        ","On        ",236,"Off       ",0,11.1000004,"Off       ","Middle    ",0,0,138,46.0999985,95.1800003,19.4752998,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877717000,1552877717000
1113479,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:18.000,"Start     ","On        ","On        ",236,"Off       ",0,11.8500004,"Off       ","Middle    ",0,0,138,46,95.3600006,19.4752998,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877718000,1552877718000
1113480,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:19.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6499996,"Off       ","Middle    ",0,0,138,46.0999985,95.1800003,19.1061001,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877719000,1552877719000
1113481,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:20.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6000004,"Off       ","Middle    ",0,0,138,46.0999985,95.5400009,18.7368984,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877720000,1552877720000
1113482,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:21.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6000004,"On        ","Left      ",4,0,138,46.0999985,95.5400009,18.4599991,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877721000,1552877721000
1113483,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:22.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5500002,"On        ","Left      ",4,0,138,45.9000015,95.3600006,18.2754002,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877722000,1552877722000
1113484,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:23.000,"Start     ","On        ","On        ",236,"Off       ",0,11.6000004,"On        ","Left      ",4,0,138,45.7999992,95.3600006,17.9062004,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877723000,1552877723000
1113485,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:24.000,"Start     ","On        ","On        ",236,"Off       ",0,11.3999996,"On        ","Left      ",4,0,138,45.7000008,95.3600006,17.7216015,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877724000,1552877724000
1113486,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:25.000,"Start     ","On        ","On        ",236,"Off       ",0,11.5,"On        ","Left      ",4,0,138,45.7000008,95.1800003,17.4447002,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877725000,1552877725000
1113487,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:26.000,"Start     ","On        ","On        ",235,"Off       ",0,11.8500004,"On        ","Left      ",4,0,138,45.7000008,95.5400009,17.2601013,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877726000,1552877726000
1113488,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:27.000,"Start     ","On        ","On        ",234,"Off       ",0,12.25,"On        ","Left      ",4,0,138,45.7000008,95.3600006,17.4447002,143.0599976,"On        ","Right     ",7,0,NULL,NULL,1552877727000,1552877727000
1113489,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:28.000,"Start     ","On        ","On        ",234,"Off       ",0,11.6999998,"On        ","Left      ",4,0,138,45.7000008,95.5400009,17.5370007,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877728000,1552877728000
1113490,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:29.000,"Start     ","On        ","On        ",234,"Off       ",0,11.3500004,"On        ","Left      ",4,0,138,45.7000008,95.3600006,17.8139,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877729000,1552877729000
1113491,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:30.000,"Start     ","On        ","On        ",234,"Off       ",0,12,"On        ","Left      ",4,0,138,45.7000008,95.3600006,18.1831017,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877730000,1552877730000
1113492,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:31.000,"Start     ","On        ","On        ",234,"Off       ",0,11.8000002,"On        ","Left      ",4,0,138,45.7000008,95.3600006,18.3677006,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877731000,1552877731000
1113493,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:32.000,"Start     ","On        ","On        ",234,"Off       ",0,11.75,"On        ","Left      ",4,0,138,45.7000008,95.3600006,18.5522995,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877732000,1552877732000
1113494,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:33.000,"Start     ","On        ","On        ",233,"Off       ",0,11.1999998,"On        ","Left      ",4,0,139,45.7000008,95.5400009,18.7368984,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877733000,1552877733000
1113495,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:34.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,45.7000008,95.5400009,18.7368984,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877734000,1552877734000
1113496,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:35.000,"Start     ","On        ","On        ",233,"Off       ",0,11.5,"On        ","Left      ",4,0,139,45.7000008,95.3600006,18.7368984,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877735000,1552877735000
1113497,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:36.000,"Start     ","On        ","On        ",233,"Off       ",0,10.5,"On        ","Left      ",4,0,139,45.7999992,95.3600006,18.6445999,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877736000,1552877736000
1113498,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:37.000,"Start     ","On        ","On        ",233,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,45.7000008,95.3600006,18.4599991,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877737000,1552877737000
1113499,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:38.000,"Start     ","On        ","On        ",233,"Off       ",0,12.0500002,"On        ","Left      ",4,0,139,45.7000008,95.3600006,18.3677006,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877738000,1552877738000
1113500,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:39.000,"Start     ","On        ","On        ",233,"Off       ",0,11.25,"On        ","Left      ",4,0,139,45.5999985,95.5400009,18.0908012,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877739000,1552877739000
1113501,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:40.000,"Start     ","On        ","On        ",233,"Off       ",0,11.1999998,"On        ","Left      ",4,0,139,45.5999985,95.3600006,18.0908012,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877740000,1552877740000
1113502,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:41.000,"Start     ","On        ","On        ",233,"Off       ",0,12.5,"On        ","Left      ",4,0,139,45.5,95.3600006,17.9985008,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877741000,1552877741000
1113503,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:42.000,"Start     ","On        ","On        ",233,"Off       ",0,11.6499996,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.5522995,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877742000,1552877742000
1113504,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:43.000,"Start     ","On        ","On        ",233,"Off       ",0,10.8000002,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.0908012,143.4199982,"On        ","Right     ",7,0,NULL,NULL,1552877743000,1552877743000
1113505,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:44.000,"Start     ","On        ","On        ",233,"Off       ",0,13.1999998,"On        ","Left      ",4,0,139,45.4000015,95.3600006,18.4599991,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877744000,1552877744000
1113506,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:45.000,"Start     ","On        ","On        ",232,"Off       ",0,11.9499998,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.2754002,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877745000,1552877745000
1113507,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:46.000,"Start     ","On        ","On        ",232,"Off       ",0,11.3500004,"On        ","Left      ",4,0,139,45.2999992,95.5400009,18.3677006,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877746000,1552877746000
1113508,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:47.000,"Start     ","On        ","On        ",232,"Off       ",0,11.5,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.7368984,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877747000,1552877747000
1113509,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:48.000,"Start     ","On        ","On        ",232,"Off       ",0,10.75,"On        ","Left      ",4,0,139,45.4000015,95.3600006,18.7368984,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877748000,1552877748000
1113510,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:49.000,"Start     ","On        ","On        ",232,"Off       ",0,11.5500002,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.7368984,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877749000,1552877749000
1113511,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:50.000,"Start     ","On        ","On        ",232,"Off       ",0,11.8999996,"On        ","Left      ",4,0,139,45.4000015,95.5400009,18.6445999,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877750000,1552877750000
1113512,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:51.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3500004,"On        ","Left      ",4,0,139,45.2999992,95.3600006,18.4599991,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877751000,1552877751000
1113513,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:52.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3000002,"On        ","Left      ",4,0,139,45.2999992,95.5400009,18.4599991,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877752000,1552877752000
1113514,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:53.000,"Start     ","On        ","On        ",231,"Off       ",0,11.8999996,"On        ","Left      ",4,0,139,45.2999992,95.3600006,18.1831017,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877753000,1552877753000
1113515,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:54.000,"Start     ","On        ","On        ",231,"Off       ",0,11.8999996,"On        ","Left      ",4,0,139,45.2000008,95.3600006,18.2754002,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877754000,1552877754000
1113516,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:55.000,"Start     ","On        ","On        ",231,"Off       ",0,11.1999998,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.2754002,143.6000061,"On        ","Right     ",7,0,NULL,NULL,1552877755000,1552877755000
1113517,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:56.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3000002,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.2754002,143.9600067,"On        ","Right     ",7,0,NULL,NULL,1552877756000,1552877756000
1113518,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:57.000,"Start     ","On        ","On        ",230,"Off       ",0,11.8500004,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.1831017,143.9600067,"On        ","Right     ",7,0,NULL,NULL,1552877757000,1552877757000
1113519,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:58.000,"Start     ","On        ","On        ",230,"Off       ",0,10,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.0908012,143.7799988,"On        ","Right     ",7,0,NULL,NULL,1552877758000,1552877758000
1113520,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:55:59.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.0908012,143.9600067,"On        ","Right     ",7,0,NULL,NULL,1552877759000,1552877759000
1113521,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:00.000,"Start     ","On        ","On        ",230,"Off       ",0,12.1999998,"On        ","Left      ",4,0,139,45.0999985,95.5400009,18.0908012,143.7799988,"On        ","Right     ",7,0,NULL,NULL,1552877760000,1552877760000
1113522,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:01.000,"Start     ","On        ","On        ",231,"Off       ",0,11.1999998,"On        ","Left      ",4,0,139,45.2000008,95.5400009,18.0908012,143.7799988,"On        ","Right     ",7,0,NULL,NULL,1552877761000,1552877761000
1113523,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:02.000,"Start     ","On        ","On        ",231,"Off       ",0,11.6000004,"On        ","Left      ",4,0,139,45.2000008,95.5400009,17.9062004,143.7799988,"On        ","Right     ",7,0,NULL,NULL,1552877762000,1552877762000
1113524,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:03.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5,"On        ","Left      ",4,0,139,45.0999985,95.5400009,17.8139,143.9600067,"On        ","Right     ",7,0,NULL,NULL,1552877763000,1552877763000
1113525,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:04.000,"Start     ","On        ","On        ",230,"Off       ",0,12.0500002,"Off       ","Middle    ",0,0,139,45.0999985,95.5400009,17.8139,143.9600067,"On        ","Right     ",7,0,NULL,NULL,1552877764000,1552877764000
1113526,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:05.000,"Start     ","On        ","On        ",231,"Off       ",0,10.5500002,"Off       ","Middle    ",0,0,139,45,95.5400009,17.7216015,143.7799988,"On        ","Right     ",7,0,NULL,NULL,1552877765000,1552877765000
1113527,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:06.000,"Start     ","On        ","On        ",231,"Off       ",0,12.5500002,"Off       ","Middle    ",0,0,139,45,95.3600006,17.7216015,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877766000,1552877766000
1113528,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:07.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5500002,"Off       ","Middle    ",0,0,139,45,95.5400009,17.9062004,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877767000,1552877767000
1113529,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:08.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6999998,"Off       ","Middle    ",0,0,139,45,95.5400009,17.9062004,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877768000,1552877768000
1113530,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:09.000,"Start     ","On        ","On        ",230,"Off       ",0,11.3999996,"Off       ","Middle    ",0,0,139,44.9000015,95.5400009,17.3523998,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877769000,1552877769000
1113531,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:10.000,"Start     ","On        ","On        ",230,"Off       ",0,11.4499998,"On        ","Right     ",4,0,139,44.7999992,95.5400009,16.7063007,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877770000,1552877770000
1113532,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:11.000,"Start     ","On        ","On        ",230,"Off       ",0,11.4499998,"On        ","Right     ",4,0,140,44.7000008,95.5400009,16.1525002,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877771000,1552877771000
1113533,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:12.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5,"On        ","Right     ",4,0,140,44.7000008,95.5400009,15.5063992,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877772000,1552877772000
1113534,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:13.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5500002,"On        ","Right     ",4,0,140,44.5999985,95.3600006,15.044899,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877773000,1552877773000
1113535,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:14.000,"Start     ","On        ","On        ",230,"Off       ",0,11.25,"On        ","Right     ",4,0,140,44.5999985,95.3600006,14.9526005,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877774000,1552877774000
1113536,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:15.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6000004,"On        ","Right     ",4,0,140,44.5999985,95.5400009,14.7679996,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877775000,1552877775000
1113537,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:16.000,"Start     ","On        ","On        ",231,"Off       ",0,11.75,"On        ","Right     ",4,0,140,44.5999985,95.5400009,15.5986996,144.1399994,"On        ","Right     ",7,0,NULL,NULL,1552877776000,1552877776000
1113538,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:17.000,"Start     ","On        ","On        ",231,"Off       ",0,10.1499996,"On        ","Right     ",4,0,140,44.5,95.5400009,15.9678993,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877777000,1552877777000
1113539,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:18.000,"Start     ","On        ","On        ",231,"Off       ",0,11.1999998,"On        ","Right     ",4,0,140,44.7000008,95.5400009,16.5216999,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877778000,1552877778000
1113540,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:19.000,"Start     ","On        ","On        ",231,"Off       ",0,11.9499998,"On        ","Right     ",4,0,140,44.5999985,95.3600006,17.0755005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877779000,1552877779000
1113541,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:20.000,"Start     ","On        ","On        ",231,"Off       ",0,9.4499998,"On        ","Right     ",4,0,140,44.7000008,95.3600006,17.6293011,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877780000,1552877780000
1113542,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:21.000,"Start     ","On        ","On        ",231,"Off       ",0,13.5,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.6293011,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877781000,1552877781000
1113543,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:22.000,"Start     ","On        ","On        ",231,"Off       ",0,12.25,"On        ","Right     ",4,0,140,44.9000015,95.5400009,17.3523998,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877782000,1552877782000
1113544,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:23.000,"Start     ","On        ","On        ",230,"Off       ",0,11.1999998,"On        ","Right     ",4,0,140,44.9000015,95.5400009,17.5370007,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877783000,1552877783000
1113545,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:24.000,"Start     ","On        ","On        ",230,"Off       ",0,12.3000002,"On        ","Right     ",4,0,140,45.0999985,95.5400009,17.7216015,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877784000,1552877784000
1113546,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:25.000,"Start     ","On        ","On        ",230,"Off       ",0,13.6000004,"On        ","Right     ",4,0,140,45.0999985,95.5400009,17.8139,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877785000,1552877785000
1113547,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:26.000,"Start     ","On        ","On        ",230,"Off       ",0,11.75,"On        ","Right     ",4,0,140,45,95.5400009,17.7216015,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877786000,1552877786000
1113548,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:27.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3999996,"On        ","Right     ",4,0,140,45,95.5400009,17.4447002,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877787000,1552877787000
1113549,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:28.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3500004,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.7216015,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877788000,1552877788000
1113550,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:29.000,"Start     ","On        ","On        ",231,"Off       ",0,11.3500004,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.8139,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877789000,1552877789000
1113551,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:30.000,"Start     ","On        ","On        ",231,"Off       ",0,10.5,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.8139,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877790000,1552877790000
1113552,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:31.000,"Start     ","On        ","On        ",230,"Off       ",0,11.6999998,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.6293011,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877791000,1552877791000
1113553,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:32.000,"Start     ","On        ","On        ",230,"Off       ",0,11.5,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.3523998,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877792000,1552877792000
1113554,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:33.000,"Start     ","On        ","On        ",231,"Off       ",0,11.5500002,"On        ","Right     ",4,0,140,44.9000015,95.7200012,17.1678009,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877793000,1552877793000
1113555,"111004                                                                                                                                                                                                                                                         ",2019-03-18 02:56:34.000,"Start     ","On        ","On        ",231,"Off       ",0,11.1499996,"On        ","Right     ",4,0,140,44.7999992,95.5400009,17.0755005,144.5,"On        ","Right     ",7,0,NULL,NULL,1552877794000,1552877794000
