,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
1908,10008,1153693,111004,2019-03-19 04:50:49,Start     ,Off       ,Off       ,133,Off       ,0,5.3000002,On        ,Left      ,5,0,139,43.4000015,96.9799957,4.6149998,147.5599976,On        ,Right     ,4,0,,,1552971049000,1552971050000
1909,10009,1153694,111004,2019-03-19 04:50:50,Start     ,Off       ,Off       ,132,Off       ,0,5.1500001,Off       ,Middle    ,0,0,139,43.4000015,96.9799957,4.6149998,147.7400055,On        ,Right     ,4,0,,,1552971050000,1552971051000
1910,10010,1153695,111004,2019-03-19 04:50:51,Start     ,Off       ,Off       ,132,Off       ,0,5.0,Off       ,Middle    ,0,0,139,43.4000015,96.9799957,4.6149998,147.7400055,On        ,Right     ,4,0,,,1552971051000,1552971052000
1911,10011,1153696,111004,2019-03-19 04:50:52,Start     ,Off       ,Off       ,132,Off       ,0,5.1500001,Off       ,Middle    ,0,0,139,43.5,96.9799957,4.6149998,147.38000490000005,On        ,Right     ,4,0,,,1552971052000,1552971053000
1912,10012,1153697,111004,2019-03-19 04:50:53,Start     ,Off       ,Off       ,131,Off       ,0,5.0,Off       ,Middle    ,0,0,139,43.5,96.9799957,4.6149998,147.1999969,On        ,Right     ,4,0,,,1552971053000,1552971054000
1913,10013,1153698,111004,2019-03-19 04:50:54,Start     ,Off       ,Off       ,131,Off       ,0,5.3000002,Off       ,Middle    ,0,0,139,43.5,97.1600037,4.6149998,147.38000490000005,On        ,Right     ,4,0,,,1552971054000,1552971055000
1914,10014,1153699,111004,2019-03-19 04:50:55,Start     ,Off       ,Off       ,131,Off       ,0,5.3000002,Off       ,Middle    ,0,0,138,43.4000015,96.8000031,4.6149998,147.38000490000005,On        ,Right     ,4,0,,,1552971055000,1552971056000
1915,10015,1153700,111004,2019-03-19 04:50:56,Start     ,Off       ,Off       ,131,Off       ,0,5.3499999,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.38000490000005,On        ,Right     ,4,0,,,1552971056000,1552971057000
1916,10016,1153701,111004,2019-03-19 04:50:57,Start     ,Off       ,Off       ,130,Off       ,0,5.3000002,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971057000,1552971058000
1917,10017,1153702,111004,2019-03-19 04:50:58,Start     ,Off       ,Off       ,130,Off       ,0,5.3000002,On        ,Right     ,5,0,138,43.5,97.1600037,4.6149998,147.38000490000005,On        ,Right     ,4,0,,,1552971058000,1552971059000
1918,10018,1153703,111004,2019-03-19 04:50:59,Start     ,Off       ,Off       ,130,Off       ,0,5.1999998,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971059000,1552971060000
1919,10019,1153704,111004,2019-03-19 04:51:00,Start     ,Off       ,Off       ,130,Off       ,0,5.4499998,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.1999969,On        ,Right     ,4,0,,,1552971060000,1552971061000
1920,10020,1153705,111004,2019-03-19 04:51:01,Start     ,Off       ,Off       ,129,Off       ,0,5.3499999,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971061000,1552971062000
1921,10021,1153706,111004,2019-03-19 04:51:02,Start     ,Off       ,Off       ,129,Off       ,0,5.3499999,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971062000,1552971063000
1922,10022,1153707,111004,2019-03-19 04:51:03,Start     ,Off       ,Off       ,128,Off       ,0,5.3000002,On        ,Right     ,5,0,138,43.5999985,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971063000,1552971064000
1923,10023,1153708,111004,2019-03-19 04:51:04,Start     ,Off       ,Off       ,128,Off       ,0,5.3000002,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971064000,1552971065000
1924,10024,1153709,111004,2019-03-19 04:51:05,Start     ,Off       ,Off       ,128,Off       ,0,5.3499999,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971065000,1552971066000
1925,10025,1153710,111004,2019-03-19 04:51:06,Start     ,Off       ,Off       ,128,Off       ,0,5.5500002,On        ,Right     ,5,0,138,43.5999985,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971066000,1552971067000
1926,10026,1153711,111004,2019-03-19 04:51:07,Start     ,Off       ,Off       ,127,Off       ,0,5.0,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971067000,1552971068000
1927,10027,1153712,111004,2019-03-19 04:51:08,Start     ,Off       ,Off       ,127,Off       ,0,5.5999999,On        ,Right     ,5,0,138,43.5999985,96.9799957,4.6149998,147.0200043,On        ,Right     ,4,0,,,1552971068000,1552971069000
1928,10028,1153713,111004,2019-03-19 04:51:09,Start     ,Off       ,Off       ,127,Off       ,0,5.0500002,On        ,Right     ,5,0,138,43.5,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971069000,1552971070000
1929,10029,1153714,111004,2019-03-19 04:51:10,Start     ,Off       ,Off       ,127,Off       ,0,5.4000001,On        ,Right     ,5,0,137,43.5999985,96.8000031,4.6149998,146.83999630000002,On        ,Right     ,4,0,,,1552971070000,1552971071000
1930,10030,1153715,111004,2019-03-19 04:51:11,Start     ,Off       ,Off       ,127,Off       ,0,5.25,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971071000,1552971072000
1931,10031,1153716,111004,2019-03-19 04:51:12,Start     ,Off       ,Off       ,127,Off       ,0,5.6999998,On        ,Right     ,5,0,137,43.5,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971072000,1552971073000
1932,10032,1153717,111004,2019-03-19 04:51:13,Start     ,Off       ,Off       ,127,Off       ,0,5.0,On        ,Right     ,5,0,137,43.5,96.9799957,4.6149998,146.66000369999998,On        ,Right     ,4,0,,,1552971073000,1552971074000
1933,10033,1153718,111004,2019-03-19 04:51:14,Start     ,Off       ,Off       ,127,Off       ,0,4.5999999,On        ,Right     ,5,0,137,43.5,96.8000031,4.6149998,146.4799957,On        ,Right     ,4,0,,,1552971074000,1552971075000
1934,10034,1153719,111004,2019-03-19 04:51:15,Start     ,Off       ,Off       ,127,Off       ,0,5.6500001,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.4799957,On        ,Right     ,4,0,,,1552971075000,1552971076000
1935,10035,1153720,111004,2019-03-19 04:51:16,Start     ,Off       ,Off       ,127,Off       ,0,5.5500002,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.3000031,On        ,Right     ,4,0,,,1552971076000,1552971077000
1936,10036,1153721,111004,2019-03-19 04:51:17,Start     ,Off       ,Off       ,125,Off       ,0,5.25,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.3000031,On        ,Right     ,4,0,,,1552971077000,1552971078000
1937,10037,1153722,111004,2019-03-19 04:51:18,Start     ,Off       ,Off       ,125,Off       ,0,5.3000002,On        ,Right     ,5,0,137,43.5,96.8000031,4.6149998,146.3000031,On        ,Right     ,4,0,,,1552971078000,1552971079000
1938,10038,1153723,111004,2019-03-19 04:51:19,Start     ,Off       ,Off       ,125,Off       ,0,5.4499998,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.3000031,On        ,Right     ,4,0,,,1552971079000,1552971080000
1939,10039,1153724,111004,2019-03-19 04:51:20,Start     ,Off       ,Off       ,125,Off       ,0,5.5500002,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.3000031,On        ,Right     ,4,0,,,1552971080000,1552971081000
1940,10040,1153725,111004,2019-03-19 04:51:21,Start     ,Off       ,Off       ,125,Off       ,0,6.3000002,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971081000,1552971082000
1941,10041,1153726,111004,2019-03-19 04:51:22,Start     ,Off       ,Off       ,124,Off       ,0,6.5,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971082000,1552971083000
1942,10042,1153727,111004,2019-03-19 04:51:23,Start     ,Off       ,Off       ,124,Off       ,0,6.5,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971083000,1552971084000
1943,10043,1153728,111004,2019-03-19 04:51:24,Start     ,Off       ,Off       ,124,Off       ,0,5.0500002,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,145.9400024,On        ,Right     ,4,0,,,1552971084000,1552971085000
1944,10044,1153729,111004,2019-03-19 04:51:25,Start     ,Off       ,Off       ,124,Off       ,0,5.3499999,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971085000,1552971086000
1945,10045,1153730,111004,2019-03-19 04:51:26,Start     ,Off       ,Off       ,124,Off       ,0,5.4000001,On        ,Right     ,5,0,137,43.5,96.9799957,4.6149998,145.9400024,On        ,Right     ,4,0,,,1552971086000,1552971087000
1946,10046,1153731,111004,2019-03-19 04:51:27,Start     ,Off       ,Off       ,124,Off       ,0,5.4000001,On        ,Right     ,5,0,137,43.5999985,96.8000031,4.6149998,145.7599945,On        ,Right     ,4,0,,,1552971087000,1552971088000
1947,10047,1153732,111004,2019-03-19 04:51:28,Start     ,Off       ,Off       ,124,Off       ,0,5.3000002,On        ,Right     ,5,0,137,43.5999985,96.9799957,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971088000,1552971089000
1948,10048,1153733,111004,2019-03-19 04:51:29,Start     ,Off       ,Off       ,124,Off       ,0,5.1500001,On        ,Right     ,5,0,137,43.5,96.8000031,4.6149998,146.11999509999995,On        ,Right     ,4,0,,,1552971089000,1552971090000
1949,10049,1153734,111004,2019-03-19 04:51:30,Start     ,Off       ,Off       ,124,Off       ,0,5.3000002,On        ,Right     ,5,0,137,43.5999985,96.8000031,4.6149998,145.7599945,On        ,Right     ,4,0,,,1552971090000,1552971091000
1950,10050,1153735,111004,2019-03-19 04:51:31,Start     ,Off       ,Off       ,122,Off       ,0,5.3000002,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.7599945,On        ,Right     ,4,0,,,1552971091000,1552971092000
1951,10051,1153736,111004,2019-03-19 04:51:32,Start     ,Off       ,Off       ,122,Off       ,0,5.5,On        ,Right     ,5,0,136,43.5999985,96.9799957,4.6149998,145.7599945,On        ,Right     ,4,0,,,1552971092000,1552971093000
1952,10052,1153737,111004,2019-03-19 04:51:33,Start     ,Off       ,Off       ,122,Off       ,0,5.4000001,On        ,Right     ,5,0,136,43.5999985,96.9799957,4.6149998,145.7599945,On        ,Right     ,4,0,,,1552971093000,1552971094000
1953,10053,1153738,111004,2019-03-19 04:51:34,Start     ,Off       ,Off       ,122,Off       ,0,5.0500002,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.3999939,On        ,Right     ,4,0,,,1552971094000,1552971095000
1954,10054,1153739,111004,2019-03-19 04:51:35,Start     ,Off       ,Off       ,122,Off       ,0,5.0500002,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.58000180000005,On        ,Right     ,4,0,,,1552971095000,1552971096000
1955,10055,1153740,111004,2019-03-19 04:51:36,Start     ,Off       ,Off       ,122,Off       ,0,5.3000002,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.58000180000005,On        ,Right     ,4,0,,,1552971096000,1552971097000
1956,10056,1153741,111004,2019-03-19 04:51:37,Start     ,Off       ,Off       ,121,Off       ,0,4.6500001,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.3999939,On        ,Right     ,4,0,,,1552971097000,1552971098000
1957,10057,1153742,111004,2019-03-19 04:51:38,Start     ,Off       ,Off       ,121,Off       ,0,5.4499998,On        ,Right     ,5,0,136,43.5999985,96.8000031,4.6149998,145.58000180000005,On        ,Right     ,4,0,,,1552971098000,1552971099000
1958,10058,1153743,111004,2019-03-19 04:51:39,Start     ,Off       ,Off       ,121,Off       ,0,5.1500001,Off       ,Middle    ,0,0,136,43.5999985,96.9799957,4.6149998,145.22000119999996,On        ,Right     ,4,0,,,1552971099000,1552971100000
1959,10059,1153744,111004,2019-03-19 04:51:40,Start     ,Off       ,Off       ,121,Off       ,0,5.1500001,Off       ,Middle    ,0,0,136,43.7000008,96.8000031,4.6149998,145.22000119999996,On        ,Right     ,4,0,,,1552971100000,1552971101000
1960,10060,1153745,111004,2019-03-19 04:51:41,Start     ,Off       ,Off       ,121,Off       ,0,5.4000001,Off       ,Middle    ,0,0,136,43.7000008,96.9799957,4.6149998,145.22000119999996,On        ,Right     ,4,0,,,1552971101000,1552971102000
1961,10061,1153746,111004,2019-03-19 04:51:42,Start     ,Off       ,Off       ,121,Off       ,0,5.3499999,Off       ,Middle    ,0,0,136,43.7000008,96.9799957,4.6149998,145.3999939,On        ,Right     ,4,0,,,1552971102000,1552971103000
1962,10062,1153748,111004,2019-03-19 04:51:43,Start     ,Off       ,Off       ,120,Off       ,0,5.1999998,Off       ,Middle    ,0,0,135,43.7000008,96.9799957,4.6149998,145.22000119999996,On        ,Right     ,4,0,,,1552971103000,1552971104000
1963,10063,1153747,111004,2019-03-19 04:51:44,Start     ,Off       ,Off       ,120,Off       ,0,5.3499999,Off       ,Middle    ,0,0,135,43.7000008,96.8000031,4.6149998,145.22000119999996,On        ,Right     ,4,0,,,1552971104000,1552971105000
1964,10064,1153749,111004,2019-03-19 04:51:45,Start     ,Off       ,Off       ,120,Off       ,0,5.3000002,Off       ,Middle    ,0,0,135,43.5999985,96.9799957,4.6149998,144.8600006,On        ,Right     ,4,0,,,1552971105000,1552971106000
1965,10065,1153750,111004,2019-03-19 04:51:46,Start     ,Off       ,Off       ,120,Off       ,0,5.3000002,On        ,Left      ,5,0,135,43.5999985,96.8000031,4.6149998,145.03999330000005,On        ,Right     ,4,0,,,1552971106000,1552971107000
1966,10066,1153751,111004,2019-03-19 04:51:47,Start     ,Off       ,Off       ,120,Off       ,0,5.3000002,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,145.03999330000005,On        ,Right     ,4,0,,,1552971107000,1552971108000
1967,10067,1153752,111004,2019-03-19 04:51:48,Start     ,Off       ,Off       ,120,Off       ,0,5.4499998,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,145.03999330000005,On        ,Right     ,4,0,,,1552971108000,1552971109000
1968,10068,1153753,111004,2019-03-19 04:51:49,Start     ,Off       ,Off       ,120,Off       ,0,5.4000001,On        ,Left      ,5,0,135,43.7999992,96.8000031,4.6149998,144.8600006,On        ,Right     ,4,0,,,1552971109000,1552971110000
1969,10069,1153754,111004,2019-03-19 04:51:50,Start     ,Off       ,Off       ,120,Off       ,0,5.3499999,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,144.5,On        ,Right     ,4,0,,,1552971110000,1552971111000
1970,10070,1153755,111004,2019-03-19 04:51:51,Start     ,Off       ,Off       ,119,Off       ,0,5.8000002,On        ,Left      ,5,0,135,43.7999992,96.8000031,4.6149998,144.6799927,On        ,Right     ,4,0,,,1552971111000,1552971112000
1971,10071,1153756,111004,2019-03-19 04:51:52,Start     ,Off       ,Off       ,119,Off       ,0,5.0999999,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,144.6799927,On        ,Right     ,4,0,,,1552971112000,1552971113000
1972,10072,1153757,111004,2019-03-19 04:51:53,Start     ,Off       ,Off       ,119,Off       ,0,4.6999998,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,144.5,On        ,Right     ,4,0,,,1552971113000,1552971114000
1973,10073,1153758,111004,2019-03-19 04:51:54,Start     ,Off       ,Off       ,119,Off       ,0,4.9499998,On        ,Left      ,5,0,135,43.7000008,96.8000031,4.6149998,144.6799927,On        ,Right     ,4,0,,,1552971114000,1552971115000
1974,10074,1153759,111004,2019-03-19 04:51:55,Start     ,Off       ,Off       ,119,Off       ,0,4.5500002,On        ,Left      ,5,0,135,43.7999992,96.9799957,4.6149998,144.3200073,On        ,Right     ,4,0,,,1552971115000,1552971116000
1975,10075,1153760,111004,2019-03-19 04:51:56,Start     ,Off       ,Off       ,119,Off       ,0,5.9000001,On        ,Left      ,5,0,135,43.7999992,96.8000031,4.6149998,144.3200073,On        ,Right     ,4,0,,,1552971116000,1552971117000
1976,10076,1153761,111004,2019-03-19 04:51:57,Start     ,Off       ,Off       ,118,Off       ,0,5.3000002,On        ,Left      ,5,0,134,43.7000008,96.8000031,4.6149998,144.3200073,On        ,Right     ,4,0,,,1552971117000,1552971118000
1977,10077,1153762,111004,2019-03-19 04:51:58,Start     ,Off       ,Off       ,118,Off       ,0,5.0500002,On        ,Left      ,5,0,134,43.5999985,96.8000031,4.6149998,143.96000669999995,On        ,Right     ,4,0,,,1552971118000,1552971119000
1978,10078,1153763,111004,2019-03-19 04:51:59,Start     ,Off       ,Off       ,117,Off       ,0,5.3499999,On        ,Left      ,5,0,134,43.7000008,96.8000031,4.6149998,144.3200073,On        ,Right     ,4,0,,,1552971119000,1552971120000
1979,10079,1153764,111004,2019-03-19 04:52:00,Start     ,Off       ,Off       ,117,Off       ,0,4.75,On        ,Left      ,5,0,134,43.7999992,96.8000031,4.6149998,143.96000669999995,On        ,Right     ,4,0,,,1552971120000,1552971121000
1980,10080,1153765,111004,2019-03-19 04:52:01,Start     ,Off       ,Off       ,117,Off       ,0,4.8000002,On        ,Left      ,5,0,134,43.7000008,96.8000031,4.6149998,143.96000669999995,On        ,Right     ,4,0,,,1552971121000,1552971122000
1981,10081,1153766,111004,2019-03-19 04:52:02,Start     ,Off       ,Off       ,117,Off       ,0,4.5999999,On        ,Left      ,5,0,134,43.7000008,96.8000031,4.6149998,143.96000669999995,On        ,Right     ,4,0,,,1552971122000,1552971123000
1982,10082,1153767,111004,2019-03-19 04:52:03,Start     ,Off       ,Off       ,117,Off       ,0,5.5,On        ,Left      ,5,0,134,43.5999985,96.8000031,4.6149998,144.1399994,On        ,Right     ,4,0,,,1552971123000,1552971124000
1983,10083,1153768,111004,2019-03-19 04:52:04,Start     ,Off       ,Off       ,117,Off       ,0,5.4000001,On        ,Left      ,5,0,134,43.7000008,96.8000031,4.6149998,144.1399994,On        ,Right     ,4,0,,,1552971124000,1552971125000
1984,10084,1153769,111004,2019-03-19 04:52:05,Start     ,Off       ,Off       ,117,Off       ,0,5.4000001,On        ,Left      ,5,0,134,43.5999985,96.8000031,4.6149998,144.1399994,On        ,Right     ,4,0,,,1552971125000,1552971126000
1985,10085,1153770,111004,2019-03-19 04:52:06,Start     ,Off       ,Off       ,117,Off       ,0,5.25,On        ,Left      ,5,0,134,43.5999985,96.8000031,4.6149998,143.6000061,On        ,Right     ,4,0,,,1552971126000,1552971127000
1986,10086,1153771,111004,2019-03-19 04:52:07,Start     ,Off       ,Off       ,117,Off       ,0,5.0500002,On        ,Left      ,5,0,134,43.5999985,96.8000031,4.6149998,143.77999880000004,On        ,Right     ,4,0,,,1552971127000,1552971128000
1987,10087,1153772,111004,2019-03-19 04:52:08,Start     ,Off       ,Off       ,117,Off       ,0,5.0500002,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.41999819999995,On        ,Right     ,4,0,,,1552971128000,1552971129000
1988,10088,1153773,111004,2019-03-19 04:52:09,Start     ,Off       ,Off       ,117,Off       ,0,5.1999998,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.6000061,On        ,Right     ,4,0,,,1552971129000,1552971130000
1989,10089,1153774,111004,2019-03-19 04:52:10,Start     ,Off       ,Off       ,117,Off       ,0,5.5,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.41999819999995,On        ,Right     ,4,0,,,1552971130000,1552971131000
1990,10090,1153775,111004,2019-03-19 04:52:11,Start     ,Off       ,Off       ,117,Off       ,0,4.5999999,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.6000061,On        ,Right     ,4,0,,,1552971131000,1552971132000
1991,10091,1153776,111004,2019-03-19 04:52:12,Start     ,Off       ,Off       ,117,Off       ,0,5.8499999,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.41999819999995,On        ,Right     ,4,0,,,1552971132000,1552971133000
1992,10092,1153777,111004,2019-03-19 04:52:13,Start     ,Off       ,Off       ,117,Off       ,0,5.0,On        ,Left      ,5,0,133,43.5999985,96.8000031,4.6149998,143.2400055,On        ,Right     ,4,0,,,1552971133000,1552971134000
1993,10093,1153778,111004,2019-03-19 04:52:14,Start     ,Off       ,Off       ,117,Off       ,0,5.4499998,On        ,Left      ,5,0,133,43.7000008,96.9799957,4.6149998,143.2400055,On        ,Right     ,4,0,,,1552971134000,1552971135000
1994,10094,1153779,111004,2019-03-19 04:52:15,Start     ,Off       ,Off       ,117,Off       ,0,5.3499999,On        ,Left      ,5,0,133,43.7999992,96.8000031,4.6149998,143.2400055,On        ,Right     ,4,0,,,1552971135000,1552971136000
1995,10095,1153780,111004,2019-03-19 04:52:16,Start     ,Off       ,Off       ,117,Off       ,0,5.6500001,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.0599976,On        ,Right     ,4,0,,,1552971136000,1552971137000
1996,10096,1153781,111004,2019-03-19 04:52:17,Start     ,Off       ,Off       ,117,Off       ,0,5.5999999,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,143.2400055,On        ,Right     ,4,0,,,1552971137000,1552971138000
1997,10097,1153782,111004,2019-03-19 04:52:18,Start     ,Off       ,Off       ,117,Off       ,0,5.6500001,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,142.88000490000005,On        ,Right     ,4,0,,,1552971138000,1552971139000
1998,10098,1153783,111004,2019-03-19 04:52:19,Start     ,Off       ,Off       ,116,Off       ,0,5.8499999,On        ,Left      ,5,0,133,43.7000008,96.9799957,4.6149998,142.88000490000005,On        ,Right     ,4,0,,,1552971139000,1552971140000
1999,10099,1153784,111004,2019-03-19 04:52:20,Start     ,Off       ,Off       ,116,Off       ,0,6.0999999,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,142.88000490000005,On        ,Right     ,4,0,,,1552971140000,1552971141000
2000,10100,1153785,111004,2019-03-19 04:52:21,Start     ,Off       ,Off       ,116,Off       ,0,5.4000001,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,142.88000490000005,On        ,Right     ,4,0,,,1552971141000,1552971142000
2001,10101,1153786,111004,2019-03-19 04:52:22,Start     ,Off       ,Off       ,116,Off       ,0,6.0500002,On        ,Left      ,5,0,133,43.7999992,96.8000031,4.6149998,142.6999969,On        ,Right     ,4,0,,,1552971142000,1552971143000
2002,10102,1153787,111004,2019-03-19 04:52:23,Start     ,Off       ,Off       ,116,Off       ,0,5.4499998,On        ,Left      ,5,0,133,43.7000008,96.8000031,4.6149998,142.5200043,On        ,Right     ,4,0,,,1552971143000,1552971144000
2003,10103,1153788,111004,2019-03-19 04:52:24,Start     ,Off       ,Off       ,116,Off       ,0,5.0999999,On        ,Left      ,5,0,133,43.7999992,96.8000031,4.6149998,142.6999969,On        ,Right     ,4,0,,,1552971144000,1552971145000
2004,10104,1153789,111004,2019-03-19 04:52:25,Start     ,Off       ,Off       ,116,Off       ,0,5.0999999,On        ,Left      ,5,0,132,43.7999992,96.8000031,4.6149998,142.6999969,On        ,Right     ,4,0,,,1552971145000,1552971146000
2005,10105,1153790,111004,2019-03-19 04:52:26,Start     ,Off       ,Off       ,116,Off       ,0,5.5999999,Off       ,Middle    ,0,0,132,43.7000008,96.8000031,4.6149998,142.33999630000002,On        ,Right     ,4,0,,,1552971146000,1552971147000
2006,10106,1153791,111004,2019-03-19 04:52:27,Start     ,Off       ,Off       ,116,Off       ,0,5.5500002,Off       ,Middle    ,0,0,132,43.7000008,96.8000031,4.6149998,142.33999630000002,On        ,Right     ,4,0,,,1552971147000,1552971148000
2007,10107,1153792,111004,2019-03-19 04:52:28,Start     ,Off       ,Off       ,116,Off       ,0,6.5500002,Off       ,Middle    ,0,0,132,43.7999992,96.8000031,4.6149998,142.33999630000002,On        ,Right     ,4,0,,,1552971148000,1552971149000
2008,10108,1153793,111004,2019-03-19 04:52:29,Start     ,Off       ,Off       ,116,Off       ,0,5.5999999,Off       ,Middle    ,0,0,132,43.7000008,96.8000031,4.6149998,142.33999630000002,On        ,Right     ,4,0,,,1552971149000,1552971150000
2009,10109,1153794,111004,2019-03-19 04:52:30,Start     ,Off       ,Off       ,116,Off       ,0,5.25,Off       ,Middle    ,0,0,132,43.7999992,96.8000031,4.6149998,141.9799957,On        ,Right     ,4,0,,,1552971150000,1552971151000
2010,10110,1153795,111004,2019-03-19 04:52:31,Start     ,Off       ,Off       ,115,Off       ,0,5.4000001,Off       ,Middle    ,0,0,132,43.7000008,96.8000031,4.6149998,141.9799957,On        ,Right     ,4,0,,,1552971151000,1552971152000
2011,10111,1153796,111004,2019-03-19 04:52:32,Start     ,Off       ,Off       ,115,Off       ,0,5.3499999,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.9799957,On        ,Right     ,4,0,,,1552971152000,1552971153000
2012,10112,1153797,111004,2019-03-19 04:52:33,Start     ,Off       ,Off       ,115,Off       ,0,5.3499999,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.9799957,On        ,Right     ,4,0,,,1552971153000,1552971154000
2013,10113,1153798,111004,2019-03-19 04:52:34,Start     ,Off       ,Off       ,115,Off       ,0,5.3499999,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.61999509999995,On        ,Right     ,4,0,,,1552971154000,1552971155000
2014,10114,1153799,111004,2019-03-19 04:52:35,Start     ,Off       ,Off       ,115,Off       ,0,5.4000001,On        ,Right     ,5,0,132,43.7000008,96.8000031,4.6149998,141.61999509999995,On        ,Right     ,4,0,,,1552971155000,1552971156000
2015,10115,1153800,111004,2019-03-19 04:52:36,Start     ,Off       ,Off       ,115,Off       ,0,5.6500001,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.61999509999995,On        ,Right     ,4,0,,,1552971156000,1552971157000
2016,10116,1153801,111004,2019-03-19 04:52:37,Start     ,Off       ,Off       ,115,Off       ,0,5.3000002,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.4400024,On        ,Right     ,4,0,,,1552971157000,1552971158000
2017,10117,1153802,111004,2019-03-19 04:52:38,Start     ,Off       ,Off       ,115,Off       ,0,5.25,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.4400024,On        ,Right     ,4,0,,,1552971158000,1552971159000
2018,10118,1153803,111004,2019-03-19 04:52:39,Start     ,Off       ,Off       ,115,Off       ,0,5.3000002,On        ,Right     ,5,0,132,43.7000008,96.8000031,4.6149998,141.4400024,On        ,Right     ,4,0,,,1552971159000,1552971160000
2019,10119,1153804,111004,2019-03-19 04:52:40,Start     ,Off       ,Off       ,115,Off       ,0,5.5999999,On        ,Right     ,5,0,132,43.7000008,96.8000031,4.6149998,141.4400024,On        ,Right     ,4,0,,,1552971160000,1552971161000
