Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
669577,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:51,3,off,off,269,,0,11.8999996,on,left,,16,140,43.7000008,88.51999659999998,15.321800199999998,145.9400024,on,,,140,16,5,1551259311000,1551259311000
669578,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:52,3,off,off,269,,0,10.9499998,on,left,,16,140,43.7000008,88.51999659999998,15.783300400000002,146.3000031,on,,,140,16,5,1551259312000,1551259312000
669579,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:53,3,off,off,265,,0,10.6499996,on,left,,16,140,43.7000008,88.51999659999998,16.060199700000002,146.3000031,on,,,140,16,5,1551259313000,1551259313000
669580,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:54,3,off,off,260,,0,11.3999996,on,left,,16,140,43.7000008,88.3399963,16.244800599999998,146.3000031,on,,,140,16,5,1551259314000,1551259314000
669581,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:55,3,off,off,260,,0,10.75,on,left,,16,140,43.7000008,88.3399963,16.244800599999998,146.3000031,on,,,140,16,5,1551259315000,1551259315000
669582,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:56,3,off,off,256,,0,12.75,on,left,,16,140,43.7000008,88.3399963,16.244800599999998,146.3000031,on,,,140,16,5,1551259316000,1551259316000
669583,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:57,3,off,off,256,,0,11.1499996,on,left,,16,140,43.7000008,88.51999659999998,16.1525002,146.3000031,on,,,140,16,5,1551259317000,1551259317000
669584,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:58,3,off,off,251,,0,11.5,on,left,,16,140,43.7000008,88.51999659999998,16.1525002,146.4799957,on,,,140,16,5,1551259318000,1551259318000
669585,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:21:59,3,off,off,251,,0,11.3000002,on,left,,16,140,43.7000008,88.51999659999998,16.060199700000002,146.3000031,on,,,140,16,5,1551259319000,1551259319000
669586,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:00,3,off,off,246,,0,11.8999996,on,left,,16,140,43.5999985,88.51999659999998,15.967899300000001,146.3000031,on,,,140,16,5,1551259320000,1551259320000
669587,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:01,3,off,off,246,,0,9.3000002,on,left,,16,140,43.5999985,88.51999659999998,15.8756008,146.3000031,on,,,140,16,5,1551259321000,1551259321000
669588,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:02,3,off,off,246,,0,11.3000002,on,left,,16,140,43.5999985,88.51999659999998,15.690999999999999,146.3000031,on,,,140,16,5,1551259322000,1551259322000
669589,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:03,3,on,off,242,,0,11.6999998,on,left,,16,139,43.7000008,88.51999659999998,15.4141006,146.3000031,on,,,140,16,5,1551259323000,1551259323000
669590,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:04,3,on,off,242,,0,11.5,on,left,,16,139,43.7000008,88.51999659999998,15.229499800000003,146.3000031,on,,,140,16,5,1551259324000,1551259324000
669591,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:05,3,on,on,238,,0,12.3000002,on,left,,16,139,43.7000008,88.51999659999998,14.9526005,146.3000031,on,,,140,16,5,1551259325000,1551259325000
669592,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:06,3,on,on,238,,0,10.8500004,on,left,,16,139,43.7000008,88.51999659999998,14.9526005,146.3000031,on,,,140,16,5,1551259326000,1551259326000
669593,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:07,3,on,on,238,,0,12.3999996,on,left,,16,139,43.7000008,88.51999659999998,14.860300099999998,146.11999509999998,on,,,140,16,5,1551259327000,1551259327000
669594,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:08,3,on,on,238,,0,11.4750004,on,left,,16,139,43.7999992,88.51999659999998,14.767999599999998,146.3000031,on,,,140,16,5,1551259328000,1551259328000
669595,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:09,3,on,on,238,,0,11.4750004,on,left,,16,139,43.7999992,88.51999659999998,14.583399800000002,146.3000031,on,,,140,16,5,1551259329000,1551259329000
669596,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:10,3,on,on,238,,0,10.6000004,on,left,,16,139,43.7999992,88.51999659999998,14.3987999,146.11999509999998,on,,,140,16,5,1551259330000,1551259330000
669597,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:11,3,on,on,238,,0,11.1999998,on,left,,16,139,43.7999992,88.51999659999998,14.2142,146.3000031,on,,,140,16,5,1551259331000,1551259331000
669598,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:12,3,on,on,231,,0,11.1000004,on,left,,16,139,43.7999992,88.51999659999998,14.1219006,146.3000031,on,,,140,16,5,1551259332000,1551259332000
669599,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:13,3,on,on,231,,0,11.3999996,on,left,,16,139,43.7999992,88.3399963,14.0296001,146.3000031,on,,,140,16,5,1551259333000,1551259333000
669600,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:14,3,on,on,231,,0,12.6000004,on,left,,16,139,43.9000015,88.51999659999998,14.0296001,146.11999509999998,on,,,140,16,5,1551259334000,1551259334000
669601,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:15,3,on,on,232,,0,10.9499998,on,left,,16,139,43.9000015,88.51999659999998,13.937300699999998,146.3000031,on,,,140,16,5,1551259335000,1551259335000
669602,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:16,3,on,on,232,,0,11.1000004,on,left,,16,139,43.9000015,88.3399963,13.937300699999998,146.4799957,on,,,140,16,5,1551259336000,1551259336000
669603,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:17,3,on,on,232,,0,11.5,on,left,,16,139,44.0,88.51999659999998,14.0296001,146.3000031,on,,,140,16,5,1551259337000,1551259337000
669604,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:18,3,on,on,232,,0,11.8999996,on,left,,16,139,44.0999985,88.51999659999998,14.0296001,146.66000369999998,on,,,140,16,5,1551259338000,1551259338000
669605,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:19,3,on,on,232,,0,12.25,on,left,,16,139,44.2000008,88.51999659999998,14.1219006,146.66000369999998,on,,,140,16,5,1551259339000,1551259339000
669606,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:20,3,on,on,232,,0,9.8000002,on,left,,16,139,44.0999985,88.51999659999998,14.1219006,146.3000031,on,,,140,16,5,1551259340000,1551259340000
669607,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:21,3,on,on,232,,0,11.3000002,on,left,,16,139,44.0999985,88.51999659999998,14.0296001,146.66000369999998,on,,,140,16,5,1551259341000,1551259341000
669608,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:22,3,on,on,237,,0,10.5500002,off,middle,,16,139,44.0,88.51999659999998,13.937300699999998,146.66000369999998,on,,,140,16,5,1551259342000,1551259342000
669609,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:23,3,on,on,237,,0,12.1499996,off,middle,,16,139,44.0,88.3399963,13.937300699999998,146.3000031,on,,,140,16,5,1551259343000,1551259343000
669610,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:24,3,on,on,239,,0,11.6000004,off,middle,,16,139,44.0,88.51999659999998,14.0296001,146.66000369999998,on,,,140,16,5,1551259344000,1551259344000
669611,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:25,3,on,on,239,,0,11.3000002,off,middle,,16,139,43.9000015,88.51999659999998,14.1219006,146.3000031,on,,,140,16,5,1551259345000,1551259345000
669622,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:36,3,off,on,251,,0,10.9499998,on,right,,15,140,44.0,88.51999659999998,13.752699900000001,146.66000369999998,on,,,140,15,5,1551259356000,1551259356000
669623,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:37,3,off,off,252,,0,11.5,on,right,,15,140,44.0,88.3399963,14.0296001,146.4799957,on,,,140,15,5,1551259357000,1551259357000
669624,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:38,3,off,off,252,,0,11.1499996,on,right,,15,140,44.0,88.3399963,14.2142,146.66000369999998,on,,,140,15,5,1551259358000,1551259358000
669625,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:39,3,off,off,254,,0,10.25,on,right,,15,140,44.0999985,88.51999659999998,14.2142,146.66000369999998,on,,,140,15,5,1551259359000,1551259359000
669626,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:40,3,off,off,254,,0,10.8500004,on,right,,15,140,44.0999985,88.51999659999998,14.2142,146.66000369999998,on,,,140,15,5,1551259360000,1551259360000
669627,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:41,3,off,off,255,,0,10.3000002,on,right,,15,140,44.0999985,88.51999659999998,14.1219006,146.66000369999998,on,,,140,15,5,1551259361000,1551259361000
669628,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:42,3,off,off,255,,0,11.1999998,on,right,,15,140,44.2000008,88.51999659999998,14.1219006,146.66000369999998,on,,,140,15,5,1551259362000,1551259362000
669629,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:43,3,off,off,255,,0,12.5500002,on,right,,15,140,44.2000008,88.51999659999998,14.0296001,146.66000369999998,on,,,140,15,5,1551259363000,1551259363000
669630,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:44,3,off,off,255,,0,12.6999998,on,right,,15,140,44.2999992,88.3399963,14.1219006,146.66000369999998,on,,,140,15,5,1551259364000,1551259364000
669631,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:45,3,off,off,255,,0,11.3000002,on,right,,15,140,44.2999992,88.51999659999998,14.0296001,146.66000369999998,on,,,140,15,5,1551259365000,1551259365000
669635,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:46,3,off,off,255,,0,11.6499996,on,right,,15,140,44.2000008,88.51999659999998,13.937300699999998,146.66000369999998,on,,,140,15,5,1551259366000,1551259366000
669637,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:47,3,off,off,255,,0,11.4499998,on,right,,15,140,44.2000008,88.51999659999998,13.752699900000001,146.66000369999998,on,,,140,15,5,1551259367000,1551259367000
669633,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:48,3,off,off,251,,0,10.75,on,right,,15,140,44.2000008,88.51999659999998,13.752699900000001,146.4799957,on,,,140,15,5,1551259368000,1551259368000
669634,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:49,3,off,off,249,,0,10.5500002,on,right,,15,140,44.2000008,88.51999659999998,13.752699900000001,146.66000369999998,on,,,140,15,5,1551259369000,1551259369000
669632,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:50,3,off,off,249,,0,10.1499996,on,right,,15,140,44.2000008,88.51999659999998,13.5681,146.4799957,on,,,140,15,5,1551259370000,1551259370000
669638,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:51,3,off,off,245,,0,11.6000004,on,right,,15,140,44.2000008,88.51999659999998,13.3835001,146.66000369999998,on,,,140,15,5,1551259371000,1551259371000
669636,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:52,3,off,off,245,,0,9.3500004,on,right,,15,140,44.2000008,88.3399963,13.2911997,146.66000369999998,on,,,140,15,5,1551259372000,1551259372000
669639,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:53,3,on,off,241,,0,10.6000004,on,right,,15,139,44.2000008,88.51999659999998,13.106599800000001,146.66000369999998,on,,,140,15,5,1551259373000,1551259373000
669640,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:54,3,on,off,241,,0,10.3999996,on,right,,15,139,44.2999992,88.51999659999998,13.0143003,146.66000369999998,on,,,140,15,5,1551259374000,1551259374000
669641,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:55,3,on,on,238,,0,11.8999996,on,right,,15,139,44.2000008,88.3399963,13.0143003,146.66000369999998,on,,,140,15,5,1551259375000,1551259375000
669642,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:56,3,on,on,238,,0,11.0500002,on,right,,15,139,44.2999992,88.3399963,13.0143003,147.0200043,on,,,140,15,5,1551259376000,1551259376000
669643,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:57,3,on,on,238,,0,13.1499996,on,right,,15,139,44.2000008,88.51999659999998,13.0143003,146.66000369999998,on,,,140,15,5,1551259377000,1551259377000
669644,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:58,3,on,on,234,,0,10.0,on,right,,14,139,44.2000008,88.51999659999998,12.921999900000001,146.83999630000002,on,,,140,14,5,1551259378000,1551259378000
669645,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:22:59,3,on,on,234,,0,11.3000002,on,right,,14,139,44.2000008,88.3399963,12.921999900000001,146.83999630000002,on,,,140,14,5,1551259379000,1551259379000
669646,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:00,3,on,on,230,,0,10.3999996,on,right,,14,139,44.2000008,88.3399963,12.8296995,146.66000369999998,on,,,140,14,5,1551259380000,1551259380000
669647,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:01,3,on,on,230,,0,10.5,on,right,,14,139,44.2000008,88.51999659999998,12.6450996,147.0200043,on,,,140,14,5,1551259381000,1551259381000
669648,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:02,3,on,on,230,,0,11.0,on,right,,14,139,44.2000008,88.3399963,12.5528002,147.0200043,on,,,140,14,5,1551259382000,1551259382000
669649,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:03,3,on,on,230,,0,12.1999998,on,right,,14,139,44.0999985,88.3399963,12.460499800000001,147.0200043,on,,,140,14,5,1551259383000,1551259383000
669650,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:04,3,on,on,230,,0,11.6999998,on,right,,14,139,44.0999985,88.51999659999998,12.460499800000001,147.0200043,on,,,140,14,5,1551259384000,1551259384000
669651,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:05,3,on,on,230,,0,11.1499996,on,right,,14,139,43.9000015,88.51999659999998,12.460499800000001,147.0200043,on,,,140,14,5,1551259385000,1551259385000
669652,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:06,3,on,on,230,,0,11.1499996,off,middle,,14,139,43.9000015,88.51999659999998,12.5528002,147.0200043,on,,,140,14,5,1551259386000,1551259386000
669653,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:07,3,on,on,230,,0,12.6000004,off,middle,,14,139,43.9000015,88.51999659999998,12.5528002,147.0200043,on,,,140,14,5,1551259387000,1551259387000
669654,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:08,3,on,on,230,,0,11.6000004,off,middle,,14,139,43.9000015,88.51999659999998,12.5528002,146.83999630000002,on,,,140,14,5,1551259388000,1551259388000
669655,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:09,3,on,on,230,,0,11.1499996,off,middle,,14,139,43.9000015,88.3399963,12.460499800000001,147.0200043,on,,,140,14,5,1551259389000,1551259389000
669656,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:10,3,on,on,230,,0,11.25,off,middle,,14,139,43.9000015,88.51999659999998,12.460499800000001,147.0200043,on,,,140,14,5,1551259390000,1551259390000
669657,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:11,3,on,on,230,,0,11.0500002,off,middle,,14,139,43.9000015,88.51999659999998,12.2758999,146.4799957,on,,,140,14,5,1551259391000,1551259391000
669658,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:12,4,off,off,235,,0,11.1000004,on,left,,14,139,43.9000015,88.3399963,11.9066992,147.0200043,on,,,140,14,5,1551259392000,1551259392000
669659,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:13,4,off,off,235,,0,11.1499996,on,left,,14,139,43.9000015,88.3399963,11.5375004,147.0200043,on,,,140,14,5,1551259393000,1551259393000
669660,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:14,4,off,off,237,,0,11.25,on,left,,14,139,43.9000015,88.51999659999998,11.1683006,147.0200043,on,,,140,14,5,1551259394000,1551259394000
669661,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:15,4,off,off,237,,0,11.1999998,on,left,,14,139,43.9000015,88.3399963,10.799099900000002,147.0200043,on,,,140,14,5,1551259395000,1551259395000
669662,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:16,4,off,off,238,,0,11.3999996,on,left,,14,139,43.9000015,88.51999659999998,10.429900199999999,146.83999630000002,on,,,140,14,5,1551259396000,1551259396000
669663,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:17,4,off,off,238,,0,10.8999996,on,left,,14,139,43.9000015,88.3399963,10.429900199999999,146.83999630000002,on,,,140,14,5,1551259397000,1551259397000
669664,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:18,4,off,off,239,,0,11.6000004,on,left,,14,139,43.9000015,88.51999659999998,10.6145,146.83999630000002,on,,,140,14,5,1551259398000,1551259398000
669665,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:19,4,off,off,239,,0,11.3999996,on,left,,14,139,43.7999992,88.51999659999998,10.9836998,147.0200043,on,,,140,14,5,1551259399000,1551259399000
669666,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:20,4,off,off,239,,0,11.25,on,left,,14,139,43.9000015,88.51999659999998,11.4452,146.83999630000002,on,,,140,14,5,1551259400000,1551259400000
669667,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:21,4,off,off,237,,0,11.1499996,on,left,,14,139,43.9000015,88.3399963,11.8143997,146.83999630000002,on,,,140,14,5,1551259401000,1551259401000
669668,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:22,4,off,off,237,,0,10.1999998,on,left,,14,139,44.0,88.51999659999998,11.9989996,147.0200043,on,,,140,14,5,1551259402000,1551259402000
669669,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:23,4,off,off,236,,0,10.8999996,on,left,,14,139,43.9000015,88.3399963,12.0913,147.0200043,on,,,140,14,5,1551259403000,1551259403000
669670,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:24,4,off,off,236,,0,10.4499998,on,left,,14,139,43.9000015,88.51999659999998,12.2758999,147.0200043,on,,,140,14,5,1551259404000,1551259404000
669671,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:25,4,off,off,233,,0,10.8500004,on,left,,14,139,43.9000015,88.51999659999998,12.3681993,147.0200043,on,,,140,14,5,1551259405000,1551259405000
669672,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:26,4,off,off,233,,0,10.75,on,left,,14,139,43.9000015,88.51999659999998,12.3681993,146.83999630000002,on,,,140,14,5,1551259406000,1551259406000
669673,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:27,4,off,off,232,,0,11.0,on,left,,14,139,43.9000015,88.3399963,12.3681993,147.0200043,on,,,140,14,5,1551259407000,1551259407000
669674,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:28,4,off,off,232,,0,11.1749992,on,left,,13,139,43.9000015,88.51999659999998,12.3681993,147.0200043,on,,,140,13,5,1551259408000,1551259408000
669675,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:29,4,off,off,229,,0,11.1749992,on,left,,13,139,43.9000015,88.3399963,12.2758999,147.0200043,on,,,140,13,5,1551259409000,1551259409000
669676,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:30,4,off,off,229,,0,11.5,on,left,,13,139,43.9000015,88.51999659999998,12.1835995,146.83999630000002,on,,,140,13,5,1551259410000,1551259410000
669677,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:31,4,off,off,226,,0,11.1999998,on,left,,13,139,43.9000015,88.3399963,11.9989996,146.83999630000002,on,,,140,13,5,1551259411000,1551259411000
669678,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:32,4,off,off,226,,0,11.1499996,on,left,,13,139,43.9000015,88.3399963,11.9066992,147.0200043,on,,,140,13,5,1551259412000,1551259412000
669679,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:33,4,off,off,222,,0,10.9499998,on,left,,13,139,43.9000015,88.51999659999998,11.9989996,146.83999630000002,on,,,140,13,5,1551259413000,1551259413000
669680,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:34,4,off,off,222,,0,10.1499996,on,left,,13,139,43.7999992,88.3399963,11.9066992,147.0200043,on,,,140,13,5,1551259414000,1551259414000
669681,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:35,4,off,off,221,,0,10.3999996,on,left,,13,139,43.9000015,88.3399963,11.722100300000001,146.83999630000002,on,,,140,13,5,1551259415000,1551259415000
669682,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:36,4,off,off,221,,0,11.1499996,on,left,,13,139,43.7999992,88.3399963,11.722100300000001,147.0200043,on,,,140,13,5,1551259416000,1551259416000
669683,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:37,4,off,off,221,,0,11.1000004,on,left,,13,139,43.9000015,88.3399963,11.722100300000001,147.0200043,on,,,140,13,5,1551259417000,1551259417000
669684,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:38,4,off,off,217,,0,10.6000004,on,left,,13,139,43.9000015,88.3399963,11.722100300000001,146.83999630000002,on,,,140,13,5,1551259418000,1551259418000
669685,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:39,4,off,off,217,,0,11.5,on,left,,13,139,43.9000015,88.51999659999998,11.722100300000001,147.0200043,on,,,140,13,5,1551259419000,1551259419000
669686,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:40,4,off,off,217,,0,10.9499998,on,left,,13,139,44.0,88.51999659999998,11.722100300000001,147.0200043,on,,,140,13,5,1551259420000,1551259420000
669687,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:41,4,off,off,217,,0,9.9499998,on,left,,13,139,44.0,88.3399963,11.6298008,147.0200043,on,,,140,13,5,1551259421000,1551259421000
669688,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:42,4,off,off,217,,0,10.3500004,on,left,,13,139,44.0,88.3399963,11.6298008,147.0200043,on,,,140,13,5,1551259422000,1551259422000
669689,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:43,4,off,off,217,,0,10.75,on,left,,13,139,44.0,88.3399963,11.4452,147.0200043,on,,,140,13,5,1551259423000,1551259423000
669690,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:44,4,off,off,208,,0,10.5,on,left,,13,139,43.9000015,88.3399963,11.3529005,147.0200043,on,,,140,13,5,1551259424000,1551259424000
669691,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:45,4,off,off,208,,0,10.6000004,on,left,,13,139,43.9000015,88.51999659999998,11.2606001,147.0200043,on,,,140,13,5,1551259425000,1551259425000
669692,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:46,4,off,off,206,,0,12.75,on,left,,13,138,43.9000015,88.3399963,11.2606001,146.83999630000002,on,,,140,13,5,1551259426000,1551259426000
669693,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:47,4,off,off,206,,0,10.1999998,on,left,,13,138,43.9000015,88.3399963,11.2606001,146.83999630000002,on,,,140,13,5,1551259427000,1551259427000
669694,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:48,4,off,off,204,,0,13.1000004,on,left,,13,138,43.9000015,88.3399963,11.1683006,147.0200043,on,,,140,13,5,1551259428000,1551259428000
669695,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:49,4,off,off,204,,0,11.1499996,on,left,,13,138,43.9000015,88.51999659999998,10.9836998,147.0200043,on,,,140,13,5,1551259429000,1551259429000
669696,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:50,4,off,off,201,,0,10.6999998,on,left,,13,138,43.9000015,88.3399963,10.799099900000002,147.0200043,on,,,140,13,5,1551259430000,1551259430000
669697,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:51,4,off,off,201,,0,9.6499996,on,left,,13,138,43.7999992,88.51999659999998,10.7068005,147.0200043,on,,,140,13,5,1551259431000,1551259431000
669698,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:52,4,off,off,198,,0,11.3000002,off,middle,,13,138,43.9000015,88.3399963,10.6145,146.83999630000002,on,,,140,13,5,1551259432000,1551259432000
669699,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:53,4,off,off,198,,0,9.8000002,off,middle,,13,138,43.9000015,88.3399963,10.429900199999999,147.0200043,on,,,140,13,5,1551259433000,1551259433000
669700,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:54,4,off,off,196,,0,10.75,off,middle,,13,138,43.7999992,88.3399963,10.337599800000001,147.0200043,on,,,140,13,5,1551259434000,1551259434000
669701,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:55,4,off,off,196,,0,11.1999998,off,middle,,13,138,43.7999992,88.3399963,10.0606995,146.83999630000002,on,,,140,13,5,1551259435000,1551259435000
