Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
694268,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:09,3,off       ,off       ,249,,0,11.3000002,off       ,middle    ,,,140,43.9000015,87.8000031,10.8914003,147.38000490000002,on        ,,,140,14,5,1551329349000,1551329349000
694269,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:10,3,off       ,off       ,246,,0,11.0,off       ,middle    ,,,140,43.9000015,87.98000340000002,10.8914003,147.38000490000002,on        ,,,140,14,5,1551329350000,1551329350000
694270,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:11,3,off       ,off       ,246,,0,10.8999996,off       ,middle    ,,,140,43.9000015,87.8000031,10.7068005,147.38000490000002,on        ,,,140,14,5,1551329351000,1551329351000
694271,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:12,3,off       ,off       ,246,,0,11.25,off       ,middle    ,,,140,43.9000015,87.8000031,10.429900199999999,147.38000490000002,on        ,,,140,14,5,1551329352000,1551329352000
694272,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:13,3,off       ,off       ,246,,0,11.1000004,off       ,middle    ,,,140,43.9000015,87.8000031,10.429900199999999,147.38000490000002,on        ,,,140,14,5,1551329353000,1551329353000
694273,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:14,3,off       ,off       ,246,,0,11.1499996,off       ,middle    ,,,140,43.9000015,87.8000031,10.152999900000001,147.5599976,on        ,,,140,14,5,1551329354000,1551329354000
694274,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:15,3,off       ,off       ,246,,0,11.1000004,off       ,middle    ,,,140,43.9000015,87.8000031,9.783800099999999,147.7400055,on        ,,,140,14,5,1551329355000,1551329355000
694275,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:16,3,off       ,off       ,246,,0,10.9750004,off       ,middle    ,,,140,44.0,87.98000340000002,9.4145994,147.7400055,on        ,,,140,14,5,1551329356000,1551329356000
694276,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:17,3,off       ,off       ,241,,0,11.1000004,on        ,right     ,,,140,44.0,87.98000340000002,9.137700099999998,147.7400055,on        ,,,140,14,5,1551329357000,1551329357000
694277,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:18,3,off       ,off       ,239,,0,11.1000004,on        ,right     ,,,140,44.0,87.98000340000002,9.2299995,147.5599976,on        ,,,140,14,5,1551329358000,1551329358000
694278,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:19,3,off       ,off       ,239,,0,10.3000002,on        ,right     ,,,140,44.0,87.98000340000002,9.506899800000001,147.7400055,on        ,,,140,14,5,1551329359000,1551329359000
694279,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:20,3,off       ,off       ,238,,0,10.8999996,on        ,right     ,,,140,44.0,87.8000031,9.8760996,147.7400055,on        ,,,140,14,5,1551329360000,1551329360000
694280,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:21,3,off       ,off       ,238,,0,11.6999998,on        ,right     ,,,140,44.0,87.98000340000002,10.245300300000002,147.7400055,on        ,,,140,14,5,1551329361000,1551329361000
694281,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:22,3,off       ,off       ,237,,0,11.0,on        ,right     ,,,140,44.0,87.98000340000002,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329362000,1551329362000
694282,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:23,3,off       ,off       ,237,,0,10.6000004,on        ,right     ,,,140,44.0,87.98000340000002,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329363000,1551329363000
694283,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:24,3,off       ,off       ,236,,0,11.8000002,on        ,right     ,,,140,44.0,87.8000031,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329364000,1551329364000
694284,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:25,3,off       ,off       ,236,,0,11.1999998,on        ,right     ,,,140,44.0,87.8000031,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329365000,1551329365000
694285,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:26,3,off       ,off       ,235,,0,10.5500002,on        ,right     ,,,140,44.0,87.8000031,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329366000,1551329366000
694286,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:27,3,off       ,off       ,235,,0,10.8999996,on        ,right     ,,,140,44.0,87.8000031,10.6145,147.7400055,on        ,,,140,14,5,1551329367000,1551329367000
694287,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:28,3,off       ,off       ,233,,0,10.5500002,on        ,right     ,,,140,44.0999985,87.98000340000002,10.7068005,147.7400055,on        ,,,140,14,5,1551329368000,1551329368000
694288,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:29,3,off       ,off       ,233,,0,13.0500002,on        ,right     ,,,140,44.0,87.8000031,10.7068005,147.7400055,on        ,,,140,14,5,1551329369000,1551329369000
694289,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:30,3,off       ,off       ,233,,0,11.3999996,on        ,right     ,,,140,44.0999985,87.8000031,10.6145,147.7400055,on        ,,,140,14,5,1551329370000,1551329370000
694290,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:31,3,on        ,off       ,233,,0,11.25,on        ,right     ,,,139,44.2000008,87.8000031,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329371000,1551329371000
694291,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:32,3,on        ,off       ,233,,0,10.9499998,on        ,right     ,,,139,44.0999985,87.98000340000002,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329372000,1551329372000
694292,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:33,3,on        ,on        ,232,,0,11.1499996,on        ,right     ,,,139,44.2000008,87.98000340000002,10.429900199999999,147.5599976,on        ,,,140,14,5,1551329373000,1551329373000
694293,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:34,3,on        ,on        ,232,,0,10.6999998,on        ,right     ,,,139,44.2000008,87.98000340000002,10.429900199999999,147.7400055,on        ,,,140,14,5,1551329374000,1551329374000
694294,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:35,3,on        ,on        ,231,,0,11.3500004,on        ,right     ,,,139,44.0999985,87.8000031,10.337599800000001,147.7400055,on        ,,,140,14,5,1551329375000,1551329375000
694295,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:36,3,on        ,on        ,231,,0,10.5,on        ,right     ,,,139,44.0999985,87.98000340000002,10.337599800000001,147.7400055,on        ,,,140,14,5,1551329376000,1551329376000
694296,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:37,3,on        ,on        ,231,,0,10.5,on        ,right     ,,,139,44.0,87.8000031,10.245300300000002,147.7400055,on        ,,,140,14,5,1551329377000,1551329377000
694297,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:38,3,on        ,on        ,231,,0,10.3999996,on        ,right     ,,,139,44.0,87.8000031,10.245300300000002,147.5599976,on        ,,,140,14,5,1551329378000,1551329378000
694298,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:39,3,on        ,on        ,232,,0,11.0500002,on        ,right     ,,,139,44.0,87.8000031,10.245300300000002,147.7400055,on        ,,,140,14,5,1551329379000,1551329379000
694299,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:40,3,on        ,on        ,232,,0,10.1999998,on        ,right     ,,,139,43.9000015,87.8000031,10.152999900000001,147.7400055,on        ,,,140,14,5,1551329380000,1551329380000
694300,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:41,3,on        ,on        ,233,,0,12.0749998,on        ,right     ,,,139,44.0,87.98000340000002,10.0606995,147.7400055,on        ,,,140,14,5,1551329381000,1551329381000
694301,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:42,3,on        ,on        ,233,,0,12.0749998,on        ,right     ,,,139,44.0,87.8000031,10.152999900000001,147.7400055,on        ,,,140,14,5,1551329382000,1551329382000
694302,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:43,3,on        ,on        ,234,,0,11.25,on        ,right     ,,,139,44.0,87.98000340000002,10.245300300000002,147.5599976,on        ,,,140,14,5,1551329383000,1551329383000
694303,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:44,3,on        ,on        ,234,,0,10.1999998,on        ,right     ,,,139,44.0,87.8000031,10.245300300000002,147.7400055,on        ,,,140,14,5,1551329384000,1551329384000
694304,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:45,3,on        ,on        ,234,,0,10.4499998,on        ,right     ,,,139,44.0999985,87.8000031,10.337599800000001,147.7400055,on        ,,,140,14,5,1551329385000,1551329385000
694305,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:46,3,on        ,on        ,236,,0,10.5,on        ,right     ,,,139,44.0999985,87.98000340000002,10.337599800000001,147.7400055,on        ,,,140,14,5,1551329386000,1551329386000
694306,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:47,3,on        ,on        ,236,,0,10.6999998,on        ,right     ,,,139,44.0999985,87.8000031,10.337599800000001,147.7400055,on        ,,,140,13,5,1551329387000,1551329387000
694307,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:48,3,on        ,on        ,239,,0,10.8999996,on        ,right     ,,,139,44.0999985,87.8000031,10.245300300000002,147.7400055,on        ,,,140,13,5,1551329388000,1551329388000
694308,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:49,3,on        ,on        ,239,,0,10.5500002,on        ,right     ,,,139,44.2000008,87.8000031,10.245300300000002,147.7400055,on        ,,,140,13,5,1551329389000,1551329389000
694309,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:50,3,on        ,on        ,241,,0,10.8999996,on        ,right     ,,,139,44.2000008,87.8000031,10.245300300000002,147.7400055,on        ,,,140,13,5,1551329390000,1551329390000
694310,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:51,3,on        ,on        ,241,,0,12.4499998,on        ,right     ,,,139,44.2000008,87.8000031,10.337599800000001,147.7400055,on        ,,,140,13,5,1551329391000,1551329391000
694311,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:52,3,on        ,on        ,243,,0,11.1499996,on        ,right     ,,,139,44.0999985,87.8000031,10.245300300000002,147.7400055,on        ,,,140,13,5,1551329392000,1551329392000
694312,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:53,3,on        ,on        ,243,,0,9.9499998,off       ,middle    ,,,139,44.0999985,87.8000031,10.152999900000001,147.7400055,on        ,,,140,13,5,1551329393000,1551329393000
694313,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:54,3,on        ,on        ,246,,0,12.5,off       ,middle    ,,,139,44.2000008,87.98000340000002,10.152999900000001,147.7400055,on        ,,,140,13,5,1551329394000,1551329394000
694314,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:55,3,on        ,on        ,246,,0,11.1499996,off       ,middle    ,,,139,44.0999985,87.98000340000002,10.152999900000001,147.7400055,on        ,,,140,13,5,1551329395000,1551329395000
694315,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:56,3,on        ,on        ,248,,0,11.1999998,off       ,middle    ,,,139,44.0999985,87.8000031,10.0606995,147.7400055,on        ,,,140,13,5,1551329396000,1551329396000
694316,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:57,3,on        ,on        ,248,,0,11.0500002,off       ,middle    ,,,139,44.0,87.98000340000002,9.8760996,147.5599976,on        ,,,140,13,5,1551329397000,1551329397000
694317,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:58,4,off       ,off       ,251,,0,11.0500002,on        ,left      ,,,139,44.0,87.8000031,9.5991993,147.7400055,on        ,,,140,13,5,1551329398000,1551329398000
694318,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:49:59,4,off       ,off       ,251,,0,11.0500002,on        ,left      ,,,139,44.0,87.98000340000002,9.2299995,147.7400055,on        ,,,140,13,5,1551329399000,1551329399000
694319,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:00,4,off       ,off       ,252,,0,11.1499996,on        ,left      ,,,139,43.9000015,87.98000340000002,8.9531002,147.7400055,on        ,,,140,13,5,1551329400000,1551329400000
694320,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:01,4,off       ,off       ,252,,0,11.1499996,on        ,left      ,,,139,43.9000015,87.98000340000002,8.6761999,147.7400055,on        ,,,140,13,5,1551329401000,1551329401000
694321,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:02,4,off       ,off       ,253,,0,11.0,on        ,left      ,,,139,43.9000015,87.98000340000002,8.6761999,147.7400055,on        ,,,140,13,5,1551329402000,1551329402000
694322,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:03,4,off       ,off       ,253,,0,10.25,on        ,left      ,,,139,44.0,87.8000031,8.768500300000001,147.7400055,on        ,,,140,13,5,1551329403000,1551329403000
694323,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:04,4,off       ,off       ,253,,0,11.4500008,on        ,left      ,,,139,43.7999992,87.8000031,9.137700099999998,147.7400055,on        ,,,140,13,5,1551329404000,1551329404000
694324,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:05,4,off       ,off       ,255,,0,12.5500002,on        ,left      ,,,140,43.7000008,87.8000031,9.5991993,147.7400055,on        ,,,140,13,5,1551329405000,1551329405000
694325,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:06,4,off       ,off       ,255,,0,12.5500002,on        ,left      ,,,140,43.7999992,87.98000340000002,9.8760996,147.7400055,on        ,,,140,13,5,1551329406000,1551329406000
694326,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:07,4,off       ,off       ,255,,0,10.8000002,on        ,left      ,,,140,43.7999992,87.98000340000002,9.9684,147.7400055,on        ,,,140,13,5,1551329407000,1551329407000
694327,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:08,4,off       ,off       ,255,,0,8.75,on        ,left      ,,,140,43.7000008,87.98000340000002,10.0606995,147.7400055,on        ,,,140,13,5,1551329408000,1551329408000
694328,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:09,4,off       ,off       ,255,,0,10.9499998,on        ,left      ,,,140,43.7000008,87.8000031,9.9684,147.7400055,on        ,,,140,13,5,1551329409000,1551329409000
694329,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:10,4,off       ,off       ,255,,0,11.3500004,on        ,left      ,,,140,43.5999985,87.98000340000002,9.8760996,147.7400055,on        ,,,140,13,5,1551329410000,1551329410000
694330,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:11,4,off       ,off       ,255,,0,10.1499996,on        ,left      ,,,140,43.5999985,87.8000031,9.8760996,147.7400055,on        ,,,140,13,5,1551329411000,1551329411000
694331,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:12,4,off       ,off       ,253,,0,10.5,on        ,left      ,,,140,43.5,87.8000031,9.783800099999999,147.7400055,on        ,,,140,13,5,1551329412000,1551329412000
694332,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:13,4,off       ,off       ,251,,0,11.0500002,on        ,left      ,,,140,43.4000015,87.98000340000002,9.783800099999999,147.7400055,on        ,,,140,13,5,1551329413000,1551329413000
694333,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:14,4,off       ,off       ,251,,0,11.0500002,on        ,left      ,,,140,43.5,87.98000340000002,9.8760996,147.7400055,on        ,,,140,13,5,1551329414000,1551329414000
694334,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:15,4,off       ,off       ,249,,0,12.1000004,on        ,left      ,,,140,43.5,87.98000340000002,9.783800099999999,147.7400055,on        ,,,140,13,5,1551329415000,1551329415000
694335,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:16,4,off       ,off       ,249,,0,12.6499996,on        ,left      ,,,140,43.5,87.8000031,9.6914997,148.1000061,on        ,,,140,13,5,1551329416000,1551329416000
694336,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:17,4,off       ,off       ,247,,0,11.3000002,on        ,left      ,,,140,43.5,87.8000031,9.5991993,148.1000061,on        ,,,140,13,5,1551329417000,1551329417000
694337,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:18,4,off       ,off       ,247,,0,11.6999998,on        ,left      ,,,140,43.5,87.8000031,9.4145994,148.1000061,on        ,,,140,13,5,1551329418000,1551329418000
694338,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:19,4,off       ,off       ,244,,0,10.8000002,on        ,left      ,,,140,43.5,87.98000340000002,9.4145994,147.7400055,on        ,,,140,13,5,1551329419000,1551329419000
694339,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:20,4,off       ,off       ,244,,0,10.1499996,on        ,left      ,,,140,43.5,87.8000031,9.3223,147.7400055,on        ,,,140,13,5,1551329420000,1551329420000
694340,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:21,4,off       ,off       ,243,,0,10.5500002,on        ,left      ,,,140,43.5999985,87.98000340000002,9.4145994,147.7400055,on        ,,,140,13,5,1551329421000,1551329421000
694341,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:22,4,off       ,off       ,243,,0,11.0,on        ,left      ,,,140,43.5999985,87.98000340000002,9.506899800000001,147.91999819999998,on        ,,,140,13,5,1551329422000,1551329422000
694342,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:23,4,off       ,off       ,241,,0,9.6999998,on        ,left      ,,,140,43.5,87.98000340000002,9.506899800000001,148.1000061,on        ,,,140,13,5,1551329423000,1551329423000
694343,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:24,4,off       ,off       ,241,,0,9.6499996,on        ,left      ,,,140,43.5,87.98000340000002,9.506899800000001,147.91999819999998,on        ,,,140,13,5,1551329424000,1551329424000
694344,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:25,4,off       ,off       ,239,,0,13.1000004,on        ,left      ,,,140,43.4000015,87.8000031,9.3223,148.1000061,on        ,,,140,13,5,1551329425000,1551329425000
694345,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:26,4,off       ,off       ,239,,0,10.6999998,on        ,left      ,,,140,43.4000015,87.98000340000002,9.3223,148.1000061,on        ,,,140,13,5,1551329426000,1551329426000
694346,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:27,4,off       ,off       ,239,,0,10.8500004,on        ,left      ,,,140,43.2999992,87.98000340000002,9.137700099999998,147.91999819999998,on        ,,,140,13,5,1551329427000,1551329427000
694347,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:28,4,off       ,off       ,237,,0,11.0750008,on        ,left      ,,,140,43.2999992,87.8000031,8.8608007,147.7400055,on        ,,,140,13,5,1551329428000,1551329428000
694348,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:29,4,off       ,off       ,237,,0,11.0500002,on        ,left      ,,,140,43.2999992,87.8000031,8.768500300000001,147.91999819999998,on        ,,,140,13,5,1551329429000,1551329429000
694349,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:30,4,off       ,off       ,236,,0,11.0500002,on        ,left      ,,,140,43.2999992,87.8000031,8.768500300000001,147.91999819999998,on        ,,,140,13,5,1551329430000,1551329430000
694350,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:31,4,off       ,off       ,236,,0,9.8999996,on        ,left      ,,,140,43.2999992,87.98000340000002,8.768500300000001,147.91999819999998,on        ,,,140,13,5,1551329431000,1551329431000
694351,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:32,4,off       ,off       ,235,,0,10.8999996,on        ,left      ,,,140,43.2999992,87.98000340000002,8.8608007,147.7400055,on        ,,,140,13,5,1551329432000,1551329432000
694352,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:33,4,off       ,off       ,235,,0,10.8000002,on        ,left      ,,,140,43.2999992,87.8000031,9.045400599999999,147.91999819999998,on        ,,,140,13,5,1551329433000,1551329433000
694353,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:34,4,off       ,off       ,233,,0,10.25,on        ,left      ,,,140,43.2999992,87.98000340000002,8.9531002,147.91999819999998,on        ,,,140,13,5,1551329434000,1551329434000
694354,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:35,4,off       ,off       ,233,,0,12.0500002,on        ,left      ,,,140,43.2999992,87.8000031,8.768500300000001,148.1000061,on        ,,,140,13,5,1551329435000,1551329435000
694355,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:36,4,off       ,off       ,233,,0,13.25,on        ,left      ,,,140,43.2999992,87.98000340000002,8.5839005,147.91999819999998,on        ,,,140,13,5,1551329436000,1551329436000
694356,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:37,4,off       ,off       ,233,,0,11.9499998,on        ,left      ,,,140,43.2999992,87.98000340000002,8.4916,148.1000061,on        ,,,140,13,5,1551329437000,1551329437000
694357,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:38,4,off       ,off       ,230,,0,9.9499998,off       ,middle    ,,,139,43.2999992,87.98000340000002,8.4916,148.1000061,on        ,,,140,13,5,1551329438000,1551329438000
694358,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:39,4,off       ,off       ,230,,0,12.1000004,off       ,middle    ,,,139,43.2999992,87.8000031,8.4916,147.91999819999998,on        ,,,140,13,5,1551329439000,1551329439000
694359,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:40,4,off       ,off       ,231,,0,11.0,off       ,middle    ,,,139,43.2999992,87.8000031,8.4916,148.1000061,on        ,,,140,13,5,1551329440000,1551329440000
694360,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:41,4,off       ,off       ,231,,0,10.8000002,off       ,middle    ,,,139,43.2999992,87.98000340000002,8.5839005,148.1000061,on        ,,,140,13,5,1551329441000,1551329441000
694361,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:42,4,off       ,off       ,229,,0,11.0,off       ,middle    ,,,139,43.2999992,87.98000340000002,8.3993006,147.91999819999998,on        ,,,140,13,5,1551329442000,1551329442000
694362,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:43,4,off       ,off       ,229,,0,11.0500002,on        ,right     ,,,139,43.2999992,87.8000031,8.030099900000002,147.91999819999998,on        ,,,140,13,5,1551329443000,1551329443000
694363,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:44,4,off       ,off       ,228,,0,11.0,on        ,right     ,,,139,43.2999992,87.98000340000002,7.660900099999999,147.91999819999998,on        ,,,140,13,5,1551329444000,1551329444000
694364,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:45,4,off       ,off       ,228,,0,11.1499996,on        ,right     ,,,139,43.2999992,87.98000340000002,7.199399900000001,147.91999819999998,on        ,,,140,13,5,1551329445000,1551329445000
694365,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:46,4,off       ,off       ,228,,0,11.1499996,on        ,right     ,,,139,43.2999992,87.8000031,6.830200200000001,147.91999819999998,on        ,,,140,13,5,1551329446000,1551329446000
694366,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:47,4,off       ,off       ,227,,0,10.3000002,on        ,right     ,,,139,43.2999992,87.98000340000002,6.645599799999999,147.91999819999998,on        ,,,140,13,5,1551329447000,1551329447000
694367,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:48,4,off       ,off       ,227,,0,10.6000004,on        ,right     ,,,139,43.2999992,87.98000340000002,6.645599799999999,148.1000061,on        ,,,140,12,5,1551329448000,1551329448000
694368,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:49,4,off       ,off       ,225,,0,11.0500002,on        ,right     ,,,139,43.4000015,87.8000031,6.830200200000001,147.91999819999998,on        ,,,140,12,5,1551329449000,1551329449000
694369,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:50,4,off       ,off       ,225,,0,11.3000002,on        ,right     ,,,139,43.4000015,87.8000031,7.199399900000001,147.91999819999998,on        ,,,140,12,5,1551329450000,1551329450000
694370,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:51,4,off       ,off       ,224,,0,11.0500002,on        ,right     ,,,139,43.5999985,87.8000031,7.5685997,148.1000061,on        ,,,140,12,5,1551329451000,1551329451000
694371,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:52,4,off       ,off       ,224,,0,11.0500002,on        ,right     ,,,139,43.5999985,87.8000031,7.9378004,147.91999819999998,on        ,,,140,12,5,1551329452000,1551329452000
694372,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:53,4,off       ,off       ,223,,0,11.5499992,on        ,right     ,,,139,43.5999985,87.98000340000002,8.030099900000002,147.91999819999998,on        ,,,140,12,5,1551329453000,1551329453000
694373,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:54,4,off       ,off       ,223,,0,11.5499992,on        ,right     ,,,139,43.7000008,87.8000031,8.2146997,148.1000061,on        ,,,140,12,5,1551329454000,1551329454000
694374,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:55,4,off       ,off       ,223,,0,10.3500004,on        ,right     ,,,139,43.7999992,87.8000031,8.307000200000001,147.7400055,on        ,,,140,12,5,1551329455000,1551329455000
694375,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:56,4,off       ,off       ,223,,0,11.25,on        ,right     ,,,139,43.9000015,87.8000031,8.2146997,147.91999819999998,on        ,,,140,12,5,1551329456000,1551329456000
