Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
690348,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:49,3,on        ,off       ,243,,0,11.4499998,on        ,left      ,,,139,47.5999985,86.9000015,15.321800199999998,145.58000180000002,on        ,,,140,16,5,1551325429000,1551325429000
690349,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:50,3,on        ,on        ,233,,0,11.1999998,on        ,left      ,,,139,47.5999985,86.9000015,15.229499800000003,145.3999939,on        ,,,140,16,5,1551325430000,1551325430000
690350,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:51,3,on        ,on        ,233,,0,10.1999998,on        ,left      ,,,139,47.5999985,86.9000015,15.1371994,145.3999939,on        ,,,140,16,5,1551325431000,1551325431000
690351,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:52,3,on        ,on        ,232,,0,9.8000002,on        ,left      ,,,139,47.7000008,86.9000015,14.9526005,145.58000180000002,on        ,,,140,16,5,1551325432000,1551325432000
690352,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:53,3,on        ,on        ,232,,0,11.25,on        ,left      ,,,139,47.5999985,86.9000015,14.767999599999998,145.58000180000002,on        ,,,140,16,5,1551325433000,1551325433000
690353,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:54,3,on        ,on        ,232,,0,11.0500002,on        ,left      ,,,139,47.5999985,86.9000015,14.767999599999998,145.3999939,on        ,,,140,16,5,1551325434000,1551325434000
690354,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:55,3,on        ,on        ,232,,0,11.3000002,on        ,left      ,,,139,47.5999985,86.9000015,14.767999599999998,145.58000180000002,on        ,,,140,16,5,1551325435000,1551325435000
690355,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:56,3,on        ,on        ,233,,0,9.5500002,on        ,left      ,,,139,47.5999985,86.9000015,14.767999599999998,145.3999939,on        ,,,140,16,5,1551325436000,1551325436000
690356,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:57,3,on        ,on        ,233,,0,10.6999998,on        ,left      ,,,139,47.5999985,86.9000015,14.767999599999998,145.58000180000002,on        ,,,140,16,5,1551325437000,1551325437000
690357,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:58,3,on        ,on        ,233,,0,12.5,on        ,left      ,,,139,47.5999985,86.9000015,14.860300099999998,145.3999939,on        ,,,140,16,5,1551325438000,1551325438000
690358,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:43:59,3,on        ,on        ,233,,0,11.5,on        ,left      ,,,139,47.5999985,87.08000179999999,14.767999599999998,145.3999939,on        ,,,140,16,5,1551325439000,1551325439000
690359,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:00,3,on        ,on        ,235,,0,12.4499998,off       ,middle    ,,,139,47.5999985,87.08000179999999,14.6756992,145.3999939,on        ,,,140,16,5,1551325440000,1551325440000
690360,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:01,3,on        ,on        ,235,,0,11.75,off       ,middle    ,,,139,47.5999985,86.9000015,14.583399800000002,145.3999939,on        ,,,140,16,5,1551325441000,1551325441000
690361,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:02,3,on        ,on        ,235,,0,11.75,off       ,middle    ,,,139,47.5999985,86.9000015,14.583399800000002,145.3999939,on        ,,,140,16,5,1551325442000,1551325442000
690362,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:03,3,on        ,on        ,237,,0,11.0500002,off       ,middle    ,,,139,47.5999985,86.9000015,14.491099400000001,145.7599945,on        ,,,140,16,5,1551325443000,1551325443000
690363,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:04,3,on        ,on        ,237,,0,11.25,off       ,middle    ,,,139,47.5,86.9000015,14.306500400000001,145.7599945,on        ,,,140,16,5,1551325444000,1551325444000
690364,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:05,3,on        ,on        ,239,,0,11.1999998,off       ,middle    ,,,139,47.5,86.9000015,13.937300699999998,145.3999939,on        ,,,140,16,5,1551325445000,1551325445000
690365,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:06,3,on        ,on        ,239,,0,11.1999998,on        ,right     ,,,139,47.5,86.9000015,13.660400400000002,145.7599945,on        ,,,140,16,5,1551325446000,1551325446000
690366,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:07,3,on        ,on        ,241,,0,11.25,on        ,right     ,,,139,47.5,86.9000015,13.2911997,145.7599945,on        ,,,140,16,5,1551325447000,1551325447000
690367,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:08,3,on        ,on        ,241,,0,11.1000004,on        ,right     ,,,139,47.5999985,86.9000015,12.921999900000001,145.7599945,on        ,,,140,16,5,1551325448000,1551325448000
690368,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:09,3,on        ,on        ,243,,0,10.3000002,on        ,right     ,,,139,47.5,86.9000015,12.460499800000001,145.7599945,on        ,,,140,16,5,1551325449000,1551325449000
690369,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:10,3,on        ,on        ,243,,0,12.0500002,on        ,right     ,,,139,47.5,86.9000015,11.9989996,145.7599945,on        ,,,140,16,5,1551325450000,1551325450000
690370,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:11,3,on        ,on        ,245,,0,11.1499996,on        ,right     ,,,139,47.5,86.9000015,11.9989996,145.7599945,on        ,,,140,16,5,1551325451000,1551325451000
690371,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:12,3,on        ,on        ,245,,0,11.1000004,on        ,right     ,,,139,47.4000015,87.08000179999999,12.3681993,145.7599945,on        ,,,140,16,5,1551325452000,1551325452000
690372,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:13,3,on        ,on        ,246,,0,10.8000002,on        ,right     ,,,139,47.4000015,86.9000015,12.8296995,145.7599945,on        ,,,140,16,5,1551325453000,1551325453000
690373,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:14,3,on        ,on        ,246,,0,10.8000002,on        ,right     ,,,139,47.4000015,86.9000015,13.198900199999997,145.7599945,on        ,,,140,16,5,1551325454000,1551325454000
690374,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:15,3,off       ,on        ,249,,0,11.75,on        ,right     ,,,140,47.4000015,87.08000179999999,13.752699900000001,145.7599945,on        ,,,140,16,5,1551325455000,1551325455000
690375,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:16,3,off       ,on        ,249,,0,11.0,on        ,right     ,,,140,47.4000015,86.9000015,14.1219006,146.11999509999998,on        ,,,140,16,5,1551325456000,1551325456000
690376,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:17,3,off       ,on        ,249,,0,11.25,on        ,right     ,,,140,47.4000015,86.9000015,14.306500400000001,145.7599945,on        ,,,140,16,5,1551325457000,1551325457000
690377,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:18,3,off       ,on        ,249,,0,10.1999998,on        ,right     ,,,140,47.2999992,86.9000015,14.3987999,146.11999509999998,on        ,,,140,16,5,1551325458000,1551325458000
690378,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:19,3,off       ,on        ,249,,0,10.25,on        ,right     ,,,140,47.4000015,86.9000015,14.3987999,146.11999509999998,on        ,,,140,16,5,1551325459000,1551325459000
690379,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:20,3,off       ,on        ,249,,0,10.8999996,on        ,right     ,,,140,47.4000015,87.08000179999999,14.306500400000001,146.11999509999998,on        ,,,140,16,5,1551325460000,1551325460000
690380,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:21,3,off       ,off       ,254,,0,11.25,on        ,right     ,,,140,47.4000015,86.9000015,14.306500400000001,146.11999509999998,on        ,,,140,16,5,1551325461000,1551325461000
690381,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:22,3,off       ,off       ,254,,0,11.1499996,on        ,right     ,,,140,47.4000015,86.9000015,14.306500400000001,146.3000031,on        ,,,140,16,5,1551325462000,1551325462000
690382,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:23,3,off       ,off       ,254,,0,11.0500002,on        ,right     ,,,140,47.2999992,86.9000015,14.306500400000001,145.9400024,on        ,,,140,16,5,1551325463000,1551325463000
690383,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:24,3,off       ,off       ,254,,0,12.6499996,on        ,right     ,,,140,47.4000015,87.08000179999999,14.306500400000001,146.11999509999998,on        ,,,140,16,5,1551325464000,1551325464000
690384,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:25,3,off       ,off       ,253,,0,12.75,on        ,right     ,,,140,47.2999992,86.9000015,14.2142,146.11999509999998,on        ,,,140,16,5,1551325465000,1551325465000
690385,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:26,3,off       ,off       ,253,,0,11.5500002,on        ,right     ,,,140,47.4000015,86.9000015,14.0296001,146.11999509999998,on        ,,,140,16,5,1551325466000,1551325466000
690386,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:27,3,off       ,off       ,253,,0,11.5500002,on        ,right     ,,,140,47.4000015,86.9000015,13.845000299999999,146.11999509999998,on        ,,,140,16,5,1551325467000,1551325467000
690387,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:28,3,on        ,off       ,250,,0,10.8000002,on        ,right     ,,,139,47.4000015,86.9000015,13.5681,146.11999509999998,on        ,,,140,16,5,1551325468000,1551325468000
690388,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:29,3,on        ,off       ,250,,0,10.5,on        ,right     ,,,139,47.4000015,86.9000015,13.5681,146.11999509999998,on        ,,,140,16,5,1551325469000,1551325469000
690389,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:30,3,on        ,on        ,247,,0,10.8000002,on        ,right     ,,,139,47.4000015,86.9000015,13.5681,146.11999509999998,on        ,,,140,16,5,1551325470000,1551325470000
690390,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:31,3,on        ,on        ,247,,0,11.25,on        ,right     ,,,139,47.4000015,86.9000015,13.5681,146.11999509999998,on        ,,,140,16,5,1551325471000,1551325471000
690391,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:32,3,on        ,on        ,244,,0,11.2250004,on        ,right     ,,,139,47.4000015,86.9000015,13.3835001,146.4799957,on        ,,,140,16,5,1551325472000,1551325472000
690392,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:33,3,on        ,on        ,244,,0,13.199999800000002,on        ,right     ,,,139,47.4000015,86.9000015,12.921999900000001,146.4799957,on        ,,,140,14,5,1551325473000,1551325473000
690393,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:34,3,on        ,on        ,241,,0,13.199999800000002,on        ,right     ,,,139,47.4000015,86.9000015,12.921999900000001,146.4799957,on        ,,,140,14,5,1551325474000,1551325474000
690394,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:35,3,on        ,on        ,241,,0,10.6000004,on        ,right     ,,,139,47.4000015,86.9000015,12.8296995,146.3000031,on        ,,,140,14,5,1551325475000,1551325475000
690395,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:36,3,on        ,on        ,241,,0,11.0500002,on        ,right     ,,,139,47.2999992,86.9000015,12.737400099999999,146.3000031,on        ,,,140,14,5,1551325476000,1551325476000
690396,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:37,3,on        ,on        ,241,,0,11.1000004,on        ,right     ,,,139,47.2999992,86.9000015,12.6450996,146.4799957,on        ,,,140,14,5,1551325477000,1551325477000
690397,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:38,3,on        ,on        ,241,,0,11.25,on        ,right     ,,,139,47.4000015,86.9000015,12.6450996,146.4799957,on        ,,,140,14,5,1551325478000,1551325478000
690398,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:39,3,on        ,on        ,241,,0,11.1000004,on        ,right     ,,,139,47.4000015,86.9000015,12.8296995,146.3000031,on        ,,,140,14,5,1551325479000,1551325479000
690399,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:40,3,on        ,on        ,239,,0,11.3500004,on        ,right     ,,,139,47.4000015,87.08000179999999,12.737400099999999,146.4799957,on        ,,,140,14,5,1551325480000,1551325480000
690400,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:41,3,on        ,on        ,239,,0,11.0,on        ,right     ,,,139,47.4000015,86.9000015,12.6450996,146.4799957,on        ,,,140,14,5,1551325481000,1551325481000
690401,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:42,3,on        ,on        ,240,,0,11.3500004,on        ,right     ,,,139,47.4000015,86.9000015,12.5528002,146.3000031,on        ,,,140,14,5,1551325482000,1551325482000
690402,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:43,3,on        ,on        ,240,,0,11.0500002,on        ,right     ,,,139,47.4000015,86.9000015,12.460499800000001,146.4799957,on        ,,,140,14,5,1551325483000,1551325483000
690403,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:44,3,on        ,on        ,240,,0,11.1999998,on        ,right     ,,,139,47.4000015,86.9000015,12.5528002,146.4799957,on        ,,,140,14,5,1551325484000,1551325484000
690404,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:45,3,on        ,on        ,240,,0,11.25,off       ,middle    ,,,139,47.4000015,86.9000015,12.6450996,146.4799957,on        ,,,140,14,5,1551325485000,1551325485000
690405,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:46,3,on        ,on        ,243,,0,10.6000004,off       ,middle    ,,,139,47.4000015,87.08000179999999,12.5528002,146.4799957,on        ,,,140,14,5,1551325486000,1551325486000
690406,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:47,3,on        ,on        ,243,,0,11.3500004,off       ,middle    ,,,139,47.4000015,86.9000015,12.5528002,146.4799957,on        ,,,140,14,5,1551325487000,1551325487000
690407,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:48,3,on        ,on        ,243,,0,11.8000002,off       ,middle    ,,,139,47.4000015,86.9000015,12.5528002,146.4799957,on        ,,,140,14,5,1551325488000,1551325488000
690408,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:49,3,on        ,on        ,244,,0,11.1000004,off       ,middle    ,,,139,47.4000015,86.9000015,12.460499800000001,146.4799957,on        ,,,140,14,5,1551325489000,1551325489000
690409,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:50,3,on        ,on        ,244,,0,11.1000004,off       ,middle    ,,,139,47.4000015,86.9000015,12.2758999,146.3000031,on        ,,,140,14,5,1551325490000,1551325490000
690410,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:51,4,off       ,off       ,245,,0,11.1000004,on        ,left      ,,,139,47.4000015,86.9000015,11.8143997,146.4799957,on        ,,,140,14,5,1551325491000,1551325491000
690411,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:52,4,off       ,off       ,245,,0,11.1999998,on        ,left      ,,,139,47.4000015,86.9000015,11.3529005,146.4799957,on        ,,,140,14,5,1551325492000,1551325492000
690412,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:53,4,off       ,off       ,246,,0,11.0500002,on        ,left      ,,,139,47.4000015,86.9000015,10.9836998,146.3000031,on        ,,,140,14,5,1551325493000,1551325493000
690413,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:54,4,off       ,off       ,246,,0,11.1000004,on        ,left      ,,,139,47.4000015,86.9000015,10.7068005,146.83999630000002,on        ,,,140,14,5,1551325494000,1551325494000
690414,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:55,4,off       ,off       ,248,,0,11.5500002,on        ,left      ,,,139,47.4000015,87.08000179999999,10.7068005,146.4799957,on        ,,,140,14,5,1551325495000,1551325495000
690415,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:56,4,off       ,off       ,248,,0,11.0249996,on        ,left      ,,,139,47.4000015,86.9000015,10.6145,146.66000369999998,on        ,,,140,14,5,1551325496000,1551325496000
690416,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:57,4,off       ,off       ,248,,0,11.1000004,on        ,left      ,,,140,47.4000015,86.9000015,11.2606001,146.66000369999998,on        ,,,140,14,5,1551325497000,1551325497000
690417,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:58,4,off       ,off       ,248,,0,11.1000004,on        ,left      ,,,140,47.4000015,87.08000179999999,11.4452,146.83999630000002,on        ,,,140,14,5,1551325498000,1551325498000
690418,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:44:59,4,off       ,off       ,246,,0,11.6499996,on        ,left      ,,,140,47.4000015,86.9000015,11.6298008,146.66000369999998,on        ,,,140,14,5,1551325499000,1551325499000
690419,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:00,4,off       ,off       ,246,,0,11.0,on        ,left      ,,,140,47.4000015,86.9000015,11.8143997,146.83999630000002,on        ,,,140,14,5,1551325500000,1551325500000
690420,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:01,4,off       ,off       ,246,,0,10.1000004,on        ,left      ,,,140,47.4000015,87.08000179999999,11.9989996,146.66000369999998,on        ,,,140,14,5,1551325501000,1551325501000
690421,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:02,4,off       ,off       ,246,,0,11.0500002,on        ,left      ,,,140,47.5,86.9000015,12.0913,146.83999630000002,on        ,,,140,14,5,1551325502000,1551325502000
690422,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:03,4,off       ,off       ,246,,0,10.9499998,on        ,left      ,,,140,47.5,86.9000015,12.0913,146.66000369999998,on        ,,,140,14,5,1551325503000,1551325503000
690423,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:04,4,off       ,off       ,246,,0,10.75,on        ,left      ,,,140,47.4000015,87.08000179999999,12.2758999,146.66000369999998,on        ,,,140,14,5,1551325504000,1551325504000
690424,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:05,4,off       ,off       ,241,,0,10.1000004,on        ,left      ,,,140,47.2999992,86.9000015,12.2758999,146.83999630000002,on        ,,,140,13,5,1551325505000,1551325505000
690425,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:06,4,off       ,off       ,238,,0,11.1499996,on        ,left      ,,,140,47.2999992,86.9000015,12.2758999,146.83999630000002,on        ,,,140,13,5,1551325506000,1551325506000
690426,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:07,4,off       ,off       ,238,,0,11.1999998,on        ,left      ,,,140,47.2999992,87.08000179999999,12.2758999,146.66000369999998,on        ,,,140,13,5,1551325507000,1551325507000
690427,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:08,4,off       ,off       ,234,,0,12.1999998,on        ,left      ,,,140,47.2999992,86.9000015,12.2758999,146.83999630000002,on        ,,,140,13,5,1551325508000,1551325508000
690428,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:09,4,off       ,off       ,234,,0,11.3000002,on        ,left      ,,,140,47.2999992,87.08000179999999,12.2758999,146.83999630000002,on        ,,,140,13,5,1551325509000,1551325509000
690429,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:10,4,off       ,off       ,232,,0,11.8000002,on        ,left      ,,,140,47.4000015,87.08000179999999,12.0913,146.66000369999998,on        ,,,140,13,5,1551325510000,1551325510000
690430,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:11,4,off       ,off       ,232,,0,11.25,on        ,left      ,,,140,47.4000015,86.9000015,11.9989996,146.66000369999998,on        ,,,140,13,5,1551325511000,1551325511000
690431,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:12,4,off       ,off       ,228,,0,10.0500002,on        ,left      ,,,140,47.5,86.9000015,11.9066992,146.83999630000002,on        ,,,140,13,5,1551325512000,1551325512000
690432,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:13,4,off       ,off       ,228,,0,10.9499998,on        ,left      ,,,140,47.5,86.9000015,11.8143997,146.66000369999998,on        ,,,140,13,5,1551325513000,1551325513000
690433,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:14,4,off       ,off       ,228,,0,10.1999998,on        ,left      ,,,140,47.5,87.08000179999999,11.5375004,147.0200043,on        ,,,140,13,5,1551325514000,1551325514000
690434,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:15,4,off       ,off       ,224,,0,11.0,on        ,left      ,,,139,47.5,87.08000179999999,11.9066992,147.1999969,on        ,,,140,13,5,1551325515000,1551325515000
690435,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:16,4,off       ,off       ,224,,0,11.0,on        ,left      ,,,139,47.5,86.9000015,11.2606001,147.0200043,on        ,,,140,13,5,1551325516000,1551325516000
690436,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:17,4,off       ,off       ,221,,0,12.6999998,on        ,left      ,,,139,47.5,86.9000015,11.1683006,147.0200043,on        ,,,140,13,5,1551325517000,1551325517000
690437,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:18,4,off       ,off       ,221,,0,11.5,on        ,left      ,,,139,47.5,86.9000015,11.1683006,147.0200043,on        ,,,140,13,5,1551325518000,1551325518000
690438,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:19,4,off       ,off       ,218,,0,11.5500002,on        ,left      ,,,139,47.5,87.08000179999999,11.5375004,147.1999969,on        ,,,140,13,5,1551325519000,1551325519000
690439,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:21,4,off       ,off       ,218,,0,11.4500008,on        ,left      ,,,139,47.5,87.08000179999999,11.3529005,147.1999969,on        ,,,140,13,5,1551325520000,1551325521000
690440,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:21,4,off       ,off       ,214,,0,10.6999998,on        ,left      ,,,139,47.5,86.9000015,11.3529005,147.1999969,on        ,,,140,13,5,1551325521000,1551325521000
690441,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:22,4,off       ,off       ,214,,0,10.6999998,on        ,left      ,,,139,47.5999985,87.08000179999999,11.2606001,147.1999969,on        ,,,140,13,5,1551325522000,1551325522000
690442,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:23,4,off       ,off       ,211,,0,10.6499996,on        ,left      ,,,139,47.5,86.9000015,10.7068005,147.0200043,on        ,,,140,13,5,1551325523000,1551325523000
690443,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:24,4,off       ,off       ,211,,0,10.75,on        ,left      ,,,139,47.5999985,87.08000179999999,10.6145,147.0200043,on        ,,,140,13,5,1551325524000,1551325524000
690444,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:25,4,off       ,off       ,208,,0,10.25,on        ,left      ,,,139,47.5,87.08000179999999,10.6145,147.0200043,on        ,,,140,13,5,1551325525000,1551325525000
690445,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:26,4,off       ,off       ,208,,0,11.0,on        ,left      ,,,139,47.5999985,86.9000015,10.5221996,147.0200043,on        ,,,140,13,5,1551325526000,1551325526000
690446,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:27,4,off       ,off       ,206,,0,11.8000002,on        ,left      ,,,139,47.5999985,86.9000015,10.9836998,147.1999969,on        ,,,140,13,5,1551325527000,1551325527000
690447,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:28,4,off       ,off       ,206,,0,11.7250004,on        ,left      ,,,139,47.5999985,87.08000179999999,10.245300300000002,147.0200043,on        ,,,140,13,5,1551325528000,1551325528000
690448,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:29,4,off       ,off       ,203,,0,11.7250004,on        ,left      ,,,139,47.5999985,86.9000015,9.9684,147.0200043,on        ,,,140,13,5,1551325529000,1551325529000
690449,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:30,4,off       ,off       ,203,,0,11.1499996,off       ,middle    ,,,139,47.5999985,87.08000179999999,9.8760996,147.0200043,on        ,,,140,13,5,1551325530000,1551325530000
690450,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:31,4,off       ,off       ,201,,0,10.8999996,off       ,middle    ,,,139,47.5999985,86.9000015,10.429900199999999,147.1999969,on        ,,,140,13,5,1551325531000,1551325531000
690451,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:32,4,off       ,off       ,201,,0,11.3999996,off       ,middle    ,,,139,47.5999985,86.9000015,9.8760996,147.0200043,on        ,,,140,13,5,1551325532000,1551325532000
690452,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:33,4,off       ,off       ,201,,0,10.8500004,off       ,middle    ,,,139,47.5999985,87.08000179999999,9.8760996,147.0200043,on        ,,,140,13,5,1551325533000,1551325533000
690453,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:34,4,off       ,off       ,199,,0,11.0,off       ,middle    ,,,139,47.5999985,86.9000015,9.8760996,147.0200043,on        ,,,140,13,5,1551325534000,1551325534000
690454,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:35,4,off       ,off       ,196,,0,11.0500002,off       ,middle    ,,,138,47.5,86.9000015,10.152999900000001,147.1999969,on        ,,,140,13,5,1551325535000,1551325535000
690455,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:36,4,off       ,off       ,196,,0,11.1000004,on        ,right     ,,,138,47.5,86.9000015,9.6914997,147.1999969,on        ,,,140,13,5,1551325536000,1551325536000
