Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1670463,111004,2019-04-01 05:09:36,Start     ,On        ,On        ,269,Off       ,0,8.5500002,On        ,Right     ,4,0,137,47.4000015,97.1600037,26.951601,139.6399994,On        ,Right     ,4,0,,,1554095376000,1554095377000,8.782579642331319,1115.0,1.0,8.775274036384792,0.002908334101455523,263522.0,132749.0,179,163082.0,0.0072992700729927005,0.0037174721189591076,0.0,0.0,163082.0,132,12.50351328698451
1670468,111004,2019-04-01 05:09:37,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,137,47.2999992,97.1600037,27.320800800000004,139.6399994,On        ,Right     ,4,0,,,1554095377000,1554095378000,8.779844758548627,1116.0,1.0,8.772365702283336,0.002904607167510065,263792.0,132886.0,180,163262.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,163262.0,133,12.466226952350466
1670469,111004,2019-04-01 05:09:38,Start     ,On        ,On        ,270,Off       ,0,10.0500002,On        ,Right     ,4,0,137,47.2999992,97.1600037,27.9668999,139.6399994,On        ,Right     ,4,0,,,1554095378000,1554095379000,8.777113297601856,1117.0,1.0,8.769461095115826,0.0029007582261169063,264062.0,133023.0,180,163442.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,163442.0,133,12.42898839892085
1670465,111004,2019-04-01 05:09:39,Start     ,On        ,On        ,270,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.1600037,28.7975998,139.6399994,On        ,Right     ,4,0,,,1554095379000,1554095380000,8.774385847342185,1118.0,1.0,8.76656033688971,0.002898586401965275,264332.0,133160.0,180,163622.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,163622.0,133,12.39179919089371
1670467,111004,2019-04-01 05:09:40,Start     ,On        ,On        ,270,Off       ,0,9.3500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.0,On        ,Right     ,4,0,,,1554095380000,1554095381000,8.771661246513133,1119.0,1.0,8.763661750487744,0.0028934247850216366,264602.0,133297.0,180,163802.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,163802.0,133,12.354637826765948
1670466,111004,2019-04-01 05:09:41,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.089798,140.0,On        ,Right     ,4,0,,,1554095381000,1554095382000,8.768939675254664,1120.0,1.0,8.760768325702722,0.0028878305389259395,264872.0,133434.0,180,163982.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,163982.0,133,12.317542637214391
1670470,111004,2019-04-01 05:09:42,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Right     ,4,0,137,47.2999992,97.1600037,29.7206001,139.8200073,On        ,Right     ,4,0,,,1554095382000,1554095383000,8.766221746487586,1121.0,1.0,8.757880495163796,0.002883755630559648,265142.0,133571.0,180,164162.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,164162.0,133,12.280519168766622
1670471,111004,2019-04-01 05:09:43,Start     ,On        ,On        ,270,Off       ,0,9.8500004,On        ,Right     ,4,0,137,47.2999992,97.1600037,29.7206001,139.6399994,On        ,Right     ,4,0,,,1554095383000,1554095384000,8.763506487058349,1122.0,1.0,8.754996739533237,0.00288078220694743,265412.0,133708.0,180,164342.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,164342.0,133,12.243547942733805
1670472,111004,2019-04-01 05:09:44,Start     ,On        ,On        ,270,Off       ,0,8.8500004,On        ,Right     ,4,0,137,47.2000008,97.1600037,30.3667011,140.0,On        ,Right     ,4,0,,,1554095384000,1554095385000,8.760794402810522,1123.0,1.0,8.75211595732629,0.002877132230876711,265682.0,133845.0,180,164522.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,164522.0,133,12.20661483751653
1670474,111004,2019-04-01 05:09:45,Start     ,On        ,On        ,270,Off       ,0,8.1499996,On        ,Right     ,4,0,137,47.2000008,97.1600037,30.3667011,140.0,On        ,Right     ,4,0,,,1554095385000,1554095386000,8.758085448641097,1124.0,1.0,8.749238825095413,0.0028725593443006403,265952.0,133982.0,180,164702.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,164702.0,133,12.169728526864265
1670473,111004,2019-04-01 05:09:46,Start     ,On        ,On        ,270,Off       ,0,8.0,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.6436005,140.0,On        ,Right     ,4,0,,,1554095386000,1554095387000,8.755381263543695,1125.0,1.0,8.746366265751112,0.0028675324823499437,266222.0,134119.0,180,164882.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,164882.0,133,12.132900842962975
1670475,111004,2019-04-01 05:09:47,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.2743988,139.8200073,On        ,Right     ,4,0,,,1554095387000,1554095388000,8.75268030789134,1126.0,1.0,8.743498733268762,0.0028628730792714663,266492.0,134256.0,180,165062.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,165062.0,133,12.096137606009771
1670478,111004,2019-04-01 05:09:48,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.6436005,140.0,On        ,Right     ,4,0,,,1554095388000,1554095389000,8.749983878904965,1127.0,1.0,8.74063586018949,0.002857387859991789,266762.0,134393.0,180,165242.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,165242.0,133,12.05943410499347
1670476,111004,2019-04-01 05:09:49,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.1600037,30.6436005,140.0,On        ,Right     ,4,0,,,1554095389000,1554095390000,8.747292058447886,1128.0,1.0,8.737778472329499,0.0028532507106184823,267033.0,134530.0,181,165423.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,165423.0,134,12.022800927301267
1670479,111004,2019-04-01 05:09:50,Start     ,On        ,On        ,271,Off       ,0,8.9499998,On        ,Right     ,4,0,137,47.2999992,97.3399963,30.45899960000001,140.1799927,On        ,Right     ,4,0,,,1554095390000,1554095391000,8.744604294499224,1129.0,1.0,8.73492522161888,0.0028482867480388308,267304.0,134667.0,181,165604.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,165604.0,134,11.986220789985646
1670480,111004,2019-04-01 05:09:51,Start     ,On        ,On        ,270,Off       ,0,8.0,On        ,Right     ,4,0,137,47.5,97.3399963,30.2743988,140.1799927,On        ,Right     ,4,0,,,1554095391000,1554095392000,8.741919694842501,1130.0,1.0,8.732076934870841,0.002840695276148608,267574.0,134804.0,180,165784.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,165784.0,133,11.949704293215916
1670477,111004,2019-04-01 05:09:52,Start     ,On        ,On        ,270,Off       ,0,7.3000002,On        ,Right     ,4,0,137,47.7999992,97.3399963,30.089798,140.0,On        ,Right     ,4,0,,,1554095392000,1554095393000,8.739239840847928,1131.0,1.0,8.729236239594693,0.0028382621650795414,267844.0,134941.0,180,165964.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,165964.0,133,11.913285123008883
1670481,111004,2019-04-01 05:09:53,Start     ,On        ,On        ,270,Off       ,0,8.1499996,On        ,Right     ,4,0,137,47.7000008,97.3399963,29.9974995,140.0,On        ,Right     ,4,0,,,1554095393000,1554095394000,8.73656309553434,1132.0,1.0,8.726397977429613,0.0028320294470844942,268114.0,135078.0,180,166144.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,166144.0,133,11.876897146533505
1670482,111004,2019-04-01 05:09:54,Start     ,On        ,On        ,270,Off       ,0,8.300000200000001,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.905201,140.0,On        ,Right     ,4,0,,,1554095394000,1554095395000,8.733891052247076,1133.0,1.0,8.723565947982529,0.0028282697520900513,268384.0,135215.0,180,166324.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,166324.0,133,11.84058907669909
1670483,111004,2019-04-01 05:09:55,Start     ,On        ,On        ,270,Off       ,0,8.5,On        ,Right     ,4,0,137,47.5,97.1600037,29.812898600000004,140.0,On        ,Right     ,4,0,,,1554095395000,1554095396000,8.731222754017384,1134.0,1.0,8.720737678230439,0.002822157957051985,268654.0,135352.0,180,166504.0,0.0072992700729927005,0.003703703703703704,0.0,0.0,166504.0,133,11.80432920808255
1670484,111004,2019-04-01 05:09:56,Start     ,On        ,On        ,271,Off       ,0,8.6999998,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.7206001,140.0,On        ,Right     ,4,0,,,1554095396000,1554095397000,8.728559288140048,1135.0,1.0,8.717915520273387,0.002815899843225722,268925.0,135489.0,181,166685.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,166685.0,134,11.768147695812651
1670485,111004,2019-04-01 05:09:57,Start     ,On        ,On        ,271,Off       ,0,9.1000004,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095397000,1554095398000,8.725899081035811,1136.0,1.0,8.715099620430161,0.002811370417493464,269196.0,135626.0,181,166866.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,166866.0,134,11.732046415771297
1670486,111004,2019-04-01 05:09:58,Start     ,On        ,On        ,271,Off       ,0,8.3500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.1799927,On        ,Right     ,4,0,,,1554095398000,1554095399000,8.723243228012361,1137.0,1.0,8.712288250012667,0.0028046466565676553,269467.0,135763.0,181,167047.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167047.0,134,11.696003205290612
1670487,111004,2019-04-01 05:09:59,Start     ,On        ,On        ,271,Off       ,0,8.4499998,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.7206001,140.3600006,On        ,Right     ,4,0,,,1554095399000,1554095400000,8.720592284671483,1138.0,1.0,8.7094836033561,0.0027971414270897554,269738.0,135900.0,181,167228.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167228.0,134,11.660046196873077
1670488,111004,2019-04-01 05:10:00,Start     ,On        ,On        ,271,Off       ,0,9.8500004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.7206001,140.53999330000002,On        ,Right     ,4,0,,,1554095400000,1554095401000,8.71794745083234,1139.0,1.0,8.70668646192901,0.002791657367207989,270009.0,136037.0,181,167409.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167409.0,134,11.624185409346286
1670489,111004,2019-04-01 05:10:01,Start     ,On        ,On        ,271,Off       ,0,9.6999998,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095401000,1554095402000,8.715305385041264,1140.0,1.0,8.703894804561802,0.002782873102034955,270280.0,136174.0,181,167590.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167590.0,134,11.588394930279517
1670490,111004,2019-04-01 05:10:02,Start     ,On        ,On        ,271,Off       ,0,9.25,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.905201,140.53999330000002,On        ,Right     ,4,0,,,1554095402000,1554095403000,8.712667119826303,1141.0,1.0,8.701111931459767,0.0027796221591245285,270551.0,136311.0,181,167771.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167771.0,134,11.552717069997017
1670491,111004,2019-04-01 05:10:03,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.905201,140.3600006,On        ,Right     ,4,0,,,1554095403000,1554095404000,8.710034315510242,1142.0,1.0,8.698332309300643,0.002772921509524906,270822.0,136448.0,181,167952.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,167952.0,134,11.51708088846978
1670492,111004,2019-04-01 05:10:04,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095404000,1554095405000,8.70740774570259,1143.0,1.0,8.695559387791118,0.0027667349211704106,271093.0,136585.0,181,168133.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,168133.0,134,11.481530612706639
1670493,111004,2019-04-01 05:10:05,Start     ,On        ,On        ,271,Off       ,0,7.4499998,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.812898600000004,140.3600006,On        ,Right     ,4,0,,,1554095405000,1554095406000,8.704784347499544,1144.0,1.0,8.692792652869947,0.002760421484639508,271364.0,136722.0,181,168314.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,168314.0,134,11.446059652178814
1670494,111004,2019-04-01 05:10:06,Start     ,On        ,On        ,271,Off       ,0,8.5,On        ,Right     ,4,0,137,47.5999985,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095406000,1554095407000,8.702166982562938,1145.0,1.0,8.690032231385308,0.00275382252891454,271635.0,136859.0,181,168495.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,168495.0,134,11.410669633144973
1670495,111004,2019-04-01 05:10:07,Start     ,On        ,On        ,271,Off       ,0,8.3500004,On        ,Right     ,4,0,137,47.4000015,97.3399963,29.6282978,140.3600006,On        ,Right     ,4,0,,,1554095407000,1554095408000,8.699554751606628,1146.0,1.0,8.687278408856393,0.002747758030835712,271906.0,136996.0,181,168676.0,0.0072992700729927005,0.0036900369003690036,0.0,0.0,168676.0,134,11.37536421610761
1670496,111004,2019-04-01 05:10:08,Start     ,On        ,On        ,272,Off       ,0,8.75,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.5359993,140.3600006,On        ,Right     ,4,0,,,1554095408000,1554095409000,8.696945518376262,1147.0,1.0,8.684530650825558,0.0027412683861598452,272178.0,137133.0,182,168858.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,168858.0,135,11.340136549045612
1670497,111004,2019-04-01 05:10:09,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Right     ,4,0,137,47.2999992,97.3399963,29.4436989,140.3600006,On        ,Right     ,4,0,,,1554095409000,1554095410000,8.694340809172942,1148.0,1.0,8.681789382439398,0.0027343631387353184,272450.0,137270.0,182,169040.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169040.0,135,11.304992082556383
1670498,111004,2019-04-01 05:10:10,Start     ,On        ,On        ,272,Off       ,0,8.1000004,On        ,Right     ,4,0,137,47.2000008,97.3399963,29.2591,140.72000119999998,On        ,Right     ,4,0,,,1554095410000,1554095411000,8.691740903419626,1149.0,1.0,8.679055019300662,0.002727825494478253,272722.0,137407.0,182,169222.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169222.0,135,11.26993614488029
1670499,111004,2019-04-01 05:10:11,Start     ,On        ,On        ,272,Off       ,0,8.6999998,On        ,Right     ,4,0,137,47.2000008,97.3399963,29.1667995,140.72000119999998,On        ,Right     ,4,0,,,1554095411000,1554095412000,8.689145680396269,1150.0,1.0,8.676327193806184,0.0027214460832496457,272994.0,137544.0,182,169404.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169404.0,135,11.23496402315621
1670500,111004,2019-04-01 05:10:12,Start     ,On        ,On        ,272,Off       ,0,8.6499996,Off       ,Middle    ,0,0,137,47.2000008,97.3399963,29.1667995,140.72000119999998,On        ,Right     ,4,0,,,1554095412000,1554095413000,8.686555565249543,1151.0,1.0,8.673605747722934,0.0027143887631435604,273266.0,137681.0,182,169586.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169586.0,135,11.200073688755573
1670501,111004,2019-04-01 05:10:13,Start     ,On        ,On        ,272,Off       ,0,8.300000200000001,Off       ,Middle    ,0,0,137,47.2999992,97.3399963,29.074499100000004,140.72000119999998,On        ,Right     ,4,0,,,1554095413000,1554095414000,8.683969934124534,1152.0,1.0,8.670891358959791,0.0027059044513908503,273538.0,137818.0,182,169768.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169768.0,135,11.165273832817835
1670502,111004,2019-04-01 05:10:14,Start     ,On        ,On        ,272,Off       ,0,8.5500002,Off       ,Middle    ,0,0,137,47.2000008,97.1600037,29.074499100000004,140.72000119999998,On        ,Right     ,4,0,,,1554095414000,1554095415000,8.681389539714235,1153.0,1.0,8.6681854545084,0.0026973125411728915,273810.0,137955.0,182,169950.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,169950.0,135,11.130582750107695
1670503,111004,2019-04-01 05:10:15,Start     ,On        ,On        ,273,Off       ,0,8.8000002,Off       ,Middle    ,0,0,137,47.0999985,97.3399963,29.074499100000004,141.08000180000005,On        ,Right     ,4,0,,,1554095415000,1554095416000,8.678814429481005,1154.0,1.0,8.665488141967227,0.002688963998489058,274083.0,138092.0,183,170133.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,170133.0,136,11.096001820092658
1670504,111004,2019-04-01 05:10:16,Start     ,On        ,On        ,273,Off       ,0,8.6999998,Off       ,Middle    ,0,0,137,47.0999985,97.5200043,28.9821987,140.72000119999998,On        ,Right     ,4,0,,,1554095416000,1554095417000,8.676244533459814,1155.0,1.0,8.662799177968738,0.002683231003722142,274356.0,138229.0,183,170316.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,170316.0,136,11.061527922676131
1670505,111004,2019-04-01 05:10:17,Start     ,On        ,On        ,273,Off       ,0,8.3999996,Off       ,Middle    ,0,0,137,47.2000008,97.3399963,28.7975998,140.72000119999998,On        ,Right     ,4,0,,,1554095417000,1554095418000,8.673679993234437,1156.0,1.0,8.660115946965016,0.0026763924202004574,274629.0,138366.0,183,170499.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,170499.0,136,11.027127525192515
1670506,111004,2019-04-01 05:10:18,Start     ,On        ,On        ,273,Off       ,0,8.8000002,On        ,Left      ,4,0,137,47.2999992,97.5200043,28.4284,140.72000119999998,On        ,Right     ,4,0,,,1554095418000,1554095419000,8.671120182037075,1157.0,1.0,8.657439554544816,0.002668625135775926,274902.0,138503.0,183,170682.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,170682.0,136,10.99281480185661
1670507,111004,2019-04-01 05:10:19,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Left      ,4,0,137,47.2999992,97.3399963,27.5053997,140.72000119999998,On        ,Right     ,4,0,,,1554095419000,1554095420000,8.66856580119345,1158.0,1.0,8.65477092940904,0.0026613683556053758,275174.0,138640.0,182,170864.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,170864.0,135,10.958601659090252
1670508,111004,2019-04-01 05:10:20,Start     ,On        ,On        ,272,Off       ,0,8.6000004,On        ,Left      ,4,0,137,47.2999992,97.3399963,26.5823994,140.72000119999998,On        ,Right     ,4,0,,,1554095420000,1554095421000,8.666016726058702,1159.0,1.0,8.652109561053434,0.0026522190256343947,275446.0,138777.0,182,171046.0,0.0072992700729927005,0.003676470588235294,0.0,0.0,171046.0,135,10.924481551967109
1670509,111004,2019-04-01 05:10:21,Start     ,On        ,On        ,273,Off       ,0,8.6999998,On        ,Left      ,4,0,137,47.2999992,97.3399963,25.5671005,140.8999939,On        ,Right     ,4,0,,,1554095421000,1554095422000,8.663472338602181,1160.0,1.0,8.6494573420278,0.0026449605620140204,275719.0,138914.0,183,171229.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,171229.0,136,10.890478743946154
1670510,111004,2019-04-01 05:10:22,Start     ,On        ,On        ,273,Off       ,0,8.8000002,On        ,Left      ,4,0,137,47.2000008,97.5200043,24.6441002,141.08000180000005,On        ,Right     ,4,0,,,1554095422000,1554095423000,8.660932620074973,1161.0,1.0,8.646812381465786,0.0026374827119326483,275992.0,139051.0,183,171412.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,171412.0,136,10.856568993151102
1670511,111004,2019-04-01 05:10:23,Start     ,On        ,On        ,273,Off       ,0,8.8999996,On        ,Left      ,4,0,137,47.0999985,97.3399963,23.9056988,141.08000180000005,On        ,Right     ,4,0,,,1554095423000,1554095424000,8.658398609880471,1162.0,1.0,8.644174898753853,0.00263021532006924,276265.0,139188.0,183,171595.0,0.0072992700729927005,0.003663003663003663,0.0,0.0,171595.0,136,10.82275511222889
1670512,111004,2019-04-01 05:10:24,Start     ,On        ,On        ,273,Off       ,0,7.4499998,On        ,Left      ,4,0,137,47.0,97.3399963,23.5365009,140.8999939,On        ,Right     ,4,0,,,1554095424000,1554095425000,8.655870341438112,1163.0,1.0,8.641544683433784,0.002622224004747764,276538.0,139325.0,183,171778.0,0.0072992700729927005,0.003663003663003663,1.0,1.0,171778.0,136,10.789034402997231
1670513,111004,2019-04-01 05:10:25,Start     ,On        ,On        ,273,Off       ,0,8.1499996,On        ,Left      ,4,0,138,47.0,97.3399963,23.7210999,141.08000180000005,On        ,Right     ,4,0,,,1554095425000,1554095426000,8.653348610214469,1164.0,1.0,8.638922459429036,0.0026136467389754614,276811.0,139463.0,183,171961.0,0.007246376811594203,0.003663003663003663,0.0,0.0,171961.0,135,10.755416146526107
1670514,111004,2019-04-01 05:10:26,Start     ,On        ,On        ,273,Off       ,0,8.6499996,On        ,Left      ,4,0,138,46.9000015,97.3399963,24.2748985,141.08000180000005,On        ,Right     ,4,0,,,1554095426000,1554095427000,8.650831644155627,1165.0,1.0,8.63630881269006,0.0026061978867559787,277084.0,139601.0,183,172144.0,0.007246376811594203,0.003663003663003663,0.0,0.0,172144.0,135,10.72190785500078
1670515,111004,2019-04-01 05:10:27,Start     ,On        ,On        ,273,Off       ,0,8.6499996,On        ,Left      ,4,0,138,47.0999985,97.3399963,25.2901993,141.08000180000005,On        ,Right     ,4,0,,,1554095427000,1554095428000,8.648320981777879,1166.0,1.0,8.633702614803305,0.002599507368842069,277357.0,139739.0,183,172327.0,0.007246376811594203,0.003663003663003663,0.0,0.0,172327.0,135,10.68849506158083
1670516,111004,2019-04-01 05:10:28,Start     ,On        ,On        ,273,Off       ,0,9.0500002,On        ,Left      ,4,0,138,47.0999985,97.3399963,25.8439999,140.8999939,On        ,Right     ,4,0,,,1554095428000,1554095429000,8.645816061357683,1167.0,1.0,8.631103107434463,0.0025897449266025774,277630.0,139877.0,183,172510.0,0.007246376811594203,0.003663003663003663,0.0,0.0,172510.0,135,10.655168044031575
1670517,111004,2019-04-01 05:10:29,Start     ,On        ,On        ,273,Off       ,0,9.1000004,On        ,Left      ,4,0,138,47.0,97.3399963,26.397800399999994,140.8999939,On        ,Right     ,4,0,,,1554095429000,1554095430000,8.643316555590367,1168.0,1.0,8.62851336250786,0.002581235152886663,277903.0,140015.0,183,172693.0,0.007246376811594203,0.003663003663003663,0.0,0.0,172693.0,135,10.621966185998208
1670518,111004,2019-04-01 05:10:30,Start     ,On        ,On        ,273,Off       ,0,8.1499996,On        ,Left      ,4,0,138,47.0999985,97.3399963,26.7670002,141.4400024,On        ,Right     ,4,0,,,1554095430000,1554095431000,8.64082090578632,1169.0,1.0,8.625932127354973,0.002573495161110273,278176.0,140153.0,183,172876.0,0.007246376811594203,0.003663003663003663,0.0,0.0,172876.0,135,10.588873427627867
1670519,111004,2019-04-01 05:10:31,Start     ,On        ,On        ,273,Off       ,0,8.5500002,On        ,Left      ,4,0,138,47.2999992,97.3399963,26.951601,141.4400024,On        ,Right     ,4,0,,,1554095431000,1554095432000,8.638330729277495,1170.0,1.0,8.623358632193863,0.0025657546188657676,278449.0,140291.0,183,173059.0,0.007246376811594203,0.003663003663003663,0.0,0.0,173059.0,135,10.555879899921324
1670520,111004,2019-04-01 05:10:32,Start     ,On        ,On        ,273,Off       ,0,8.6999998,On        ,Left      ,4,0,138,47.5,97.3399963,27.1362,141.2599945,On        ,Right     ,4,0,,,1554095432000,1554095433000,8.635847022132879,1171.0,1.0,8.620792877574997,0.002557147463180698,278722.0,140429.0,183,173242.0,0.007246376811594203,0.003663003663003663,0.0,0.0,173242.0,135,10.522985609935866
1670521,111004,2019-04-01 05:10:33,Start     ,On        ,On        ,273,Off       ,0,8.0,On        ,Left      ,4,0,138,47.5,97.3399963,27.228500399999994,141.2599945,On        ,Right     ,4,0,,,1554095433000,1554095434000,8.633368917377666,1172.0,1.0,8.618235730111817,0.0025457744899757273,278995.0,140567.0,183,173425.0,0.007246376811594203,0.003663003663003663,0.0,0.0,173425.0,135,10.490201668100216
1670522,111004,2019-04-01 05:10:34,Start     ,On        ,On        ,273,Off       ,0,8.3999996,On        ,Left      ,4,0,138,47.4000015,97.3399963,27.320800800000004,141.2599945,On        ,Right     ,4,0,,,1554095434000,1554095435000,8.630895871740659,1173.0,1.0,8.615689955621841,0.0025387616597765117,279268.0,140705.0,183,173608.0,0.007246376811594203,0.003663003663003663,0.0,0.0,173608.0,135,10.457563533613348
1670523,111004,2019-04-01 05:10:35,Start     ,On        ,On        ,272,Off       ,0,9.3999996,On        ,Left      ,4,0,138,47.5,97.3399963,27.320800800000004,141.2599945,On        ,Right     ,4,0,,,1554095435000,1554095436000,8.628429019800965,1174.0,1.0,8.613151193962064,0.0025318104168778888,279540.0,140843.0,182,173790.0,0.007246376811594203,0.003676470588235294,0.0,0.0,173790.0,134,10.425015307205957
1670524,111004,2019-04-01 05:10:36,Start     ,On        ,On        ,272,Off       ,0,9.0,On        ,Left      ,4,0,138,47.4000015,97.5200043,27.228500399999994,141.2599945,On        ,Right     ,4,0,,,1554095436000,1554095437000,8.625967436116966,1175.0,1.0,8.610619383545187,0.002520795624333161,279812.0,140981.0,182,173972.0,0.007246376811594203,0.003676470588235294,1.0,1.0,173972.0,134,10.392556199297266
1670525,111004,2019-04-01 05:10:37,Start     ,On        ,On        ,272,Off       ,0,9.1000004,On        ,Left      ,4,0,139,47.5,97.3399963,27.4131012,141.61999509999995,On        ,Right     ,4,0,,,1554095437000,1554095438000,8.623510570606697,1176.0,1.0,8.608098587920853,0.002515254355740737,280084.0,141120.0,182,174154.0,0.007194244604316547,0.003676470588235294,0.0,0.0,174154.0,133,10.360238306677608
1670526,111004,2019-04-01 05:10:38,Start     ,On        ,On        ,272,Off       ,0,9.0,On        ,Left      ,4,0,139,47.5999985,97.5200043,27.320800800000004,141.2599945,On        ,Right     ,4,0,,,1554095438000,1554095439000,8.621060160347358,1177.0,1.0,8.605583333565113,0.0025085406011626787,280356.0,141259.0,182,174336.0,0.007194244604316547,0.003676470588235294,0.0,0.0,174336.0,133,10.327991455962984
1670527,111004,2019-04-01 05:10:39,Start     ,On        ,On        ,272,Off       ,0,8.6499996,On        ,Left      ,4,0,139,47.7000008,97.3399963,27.1362,141.2599945,On        ,Right     ,4,0,,,1554095439000,1554095440000,8.618617232802395,1178.0,1.0,8.60307479296395,0.002498974302010737,280628.0,141398.0,182,174518.0,0.007194244604316547,0.003676470588235294,0.0,0.0,174518.0,133,10.295830679025002
1670528,111004,2019-04-01 05:10:40,Start     ,On        ,On        ,272,Off       ,0,8.1000004,On        ,Left      ,4,0,139,47.7000008,97.5200043,27.0438995,141.4400024,On        ,Right     ,4,0,,,1554095440000,1554095441000,8.616178898165035,1179.0,1.0,8.60057581866194,0.0024906444710079967,280900.0,141537.0,182,174700.0,0.007194244604316547,0.003676470588235294,0.0,0.0,174700.0,133,10.26379254694794
